query_id	query	title	snippet	link	result_pos	actual_intersection	intersection@10 ( for recall)	precision(mode B)
32	Tennis players who has won no less than 585 matches	The Long Fight for Pay Equality in Sports - The New York Times	Mar 11, 2019 ... The players are the latest athletes to demand equal treatment. ... The issue of pay inequality in sports is of course not just soccer's problem. Women across all sports are paid less, and many have fought for equity in salary ... for decades: In 1978, the men's winner was paid about 585 percent more than the ...	https://www.nytimes.com/2019/03/11/sports/us-womens-soccer-pay.html	5	0	0	0
32	Tennis players who has won no less than 585 matches	Maths point—the mathematics of tennis - Curious	Jun 20, 2016 ... Not every point in a tennis match ends up counting towards the overall ... It is possible for a player to win a match despite their opponent having won more points (or ... single player would have to play at least 127 matches throughout the ... 1−p of winning any given point), then the probability that that player ...	https://www.science.org.au/curious/everything-else/tennis-maths	6	0	0	0
32	Tennis players who has won no less than 585 matches	2015 WTA Finals - Wikipedia	If three players each have the same number of wins, a player having played less than all three matches is automatically eliminated and the player advancing to ...	https://en.wikipedia.org/wiki/2015_WTA_Finals	7	0	0	0
32	Tennis players who has won no less than 585 matches	The top 100 NHL players of the decade	Dec 19, 2019 ... ... RN BB · RN FB · Rugby · Special Olympics · Tennis · WNBA · WWE · X Games ... The less said about his recent stint with the Kings, the better. ... No one played more games in the decade than Yandle. ... He's not just a survivor but a winner: he has notched 340 of them in 585 games, most in the decade.	https://www.espn.com/nhl/story/_/id/28325227/the-top-100-nhl-players-decade	8	0	0	0
32	Tennis players who has won no less than 585 matches	Machine Learning for the Prediction of Professional Tennis Matches	Jun 15, 2015 ... can deduce the probability of a player winning a game, then a set, and finally the match. Barnett [1] ... would have no effect on the prediction. Considering the ... The first player to win at least six games and at least two more than the ... Transactions in Operational Research, 7(6):585–594, 2000. [7] N. Dingle ...	https://www.doc.ic.ac.uk/teaching/distinguished-projects/2015/m.sipko.pdf	9	0	0	0
32	Tennis players who has won no less than 585 matches	IGTV: Watch Instagram Videos - Apps on Google Play	Watch long-form video from your favorite Instagram creators. IGTV is different from your typical video experience. It's built for how you use your phone and not ...	https://play.google.com/store/apps/details?id=com.instagram.igtv&hl=en_US	10	0	0	0
33	Cities in Germany with above 560k inhabitants in 2015	Why do Americans have shorter life expectancy and worse health ...	Jan 9, 2014 ... Americans lead shorter and less healthy lives than people in other high-income countries. ... Initial reports noted a US health disadvantage for ages 50 and above(5, 10, 12, ... (560K, pdf) ... Author manuscript; available in PMC 2015 Jan 9 . ... A comparative analysis of the United States and West Germany.	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4112220/	1	0	0	0
33	Cities in Germany with above 560k inhabitants in 2015	Traffic congestion: the problem and how to deal with it	Cooperation (GTZ) of the Federal Republic of Germany. The Chilean Ministry of ... road use can help to reduce congestion by teaching the population not to drive ... accidents and environmental problems, above all in large cities. Traffic.	https://repositorio.cepal.org/bitstream/handle/11362/37898/LCG2199P_en.pdf	2	0	0	0
33	Cities in Germany with above 560k inhabitants in 2015	Protocol of a population-based prospective COVID-19 cohort study ...	Jun 30, 2020 ... Article in classic viewePub (beta)PDF (560K)Citation ... In Germany, as in many other regions, current tests for SARS-CoV2 ... represents the number of infections that have occurred in the city. ... of symptom severity in each of the groups described above? ... 2015;77(1):277–294. doi: 10.1111/jomf.12144.	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7324773/	3	0	0	0
33	Cities in Germany with above 560k inhabitants in 2015	Strengthening Humanitarian Action inside Syria: The Whole of Syria ...	May 7, 2015 ... 560K. People killed. 220K. People injured. >1M. Food insecure. People ... seek territorial expansion over the course of 2015. ... Fighting, shelling and aerial bombardment of Idleb city and the surrounding areas has ... $6.8 million in funding has been received from Germany, India, Luxemburg, Malaysia,.	https://reliefweb.int/sites/reliefweb.int/files/resources/whole-of-syria_humanitarian_bulletin_issue_1.pdf	4	0	0	0
33	Cities in Germany with above 560k inhabitants in 2015	Syria Complex Emergency | December 11, 2015 - usaid	Dec 11, 2015 ... 13.5 million people in Syria are in need of humanitarian assistance. ... (pdf - 560k ) ... locations in Rif Damascus Governorate's Eastern Ghouta region and the cities of Al ... With financial support from the USG, the E.U., and Germany, camp ... UNRWA estimates that over 50 percent of Palestinian refugees are ...	https://www.usaid.gov/crisis/syria/fy16/fs01	5	0	0	0
33	Cities in Germany with above 560k inhabitants in 2015	Strategic Plan	Dec 3, 2015 ... In 2015, the City of Little Rock Board of Directors approved ... Little Rock's population over 65 years of age also continues to grow. ... German settlers were first established, followed by larger, more elaborate parks designated ...	https://www.littlerock.gov/media/2188/strategic-plan-2015-2019-final.pdf	6	0	0	0
33	Cities in Germany with above 560k inhabitants in 2015	Literacy in the United States - Wikipedia	Overall literacy in the United States has increased through increased educational accessibility ... The simplest definition of literacy in a nation is the percent of people age 15 or older who can read and ... CCSU America's Most Literate Cities study ranks the largest cities (population 250,000 and above) in the United States .	https://en.wikipedia.org/wiki/Literacy_in_the_United_States	7	0	0	0
33	Cities in Germany with above 560k inhabitants in 2015	Cuba - nostalgia and change | DW Documentary - YouTube	May 20, 2017 ... It takes us from Havana to Santiago de Cuba, a city famous for its rum, to the Sierra Maestra mountains, steeped in revolutionary romance, and ...	https://www.youtube.com/watch?v=zA6TWnquOYo	8	0	0	0
33	Cities in Germany with above 560k inhabitants in 2015	Unibail-Rodamco Annual Report	Mar 26, 2015 ... and Palais Vest in Recklinghausen, Germany, which welcomed its first ... TRADED VOLUME ROLLING OVER 12 MONTHS (IN EUROS) ... paid in 2015 according to the following ... centres in major European cities with densely populated, ... UNIBAIL-RODAMCO TAKES PRIDE IN ITS PEOPLE, COMPOSED.	https://images-urw.azureedge.net/-/media/Corporate~o~Sites/Unibail-Rodamco-Corporate/Files/Homepage/INVESTORS/Regulated-Information/Registration-Documents/EN/20150313-UR-Annual-Report-2014_EN.ashx?revision=f2ad1bf1-dcc0-4974-a379-e82915c58d71	9	0	0	0
33	Cities in Germany with above 560k inhabitants in 2015	Crime spike in Germany puts pressure on immigration policy ...	Feb 7, 2018 ... A brutal murder of a 15-year-old girl in Southern Germany has placed the country's open-door immigration policy under intense scrutiny.	https://www.youtube.com/watch?v=8qOK3dZgZYE	10	0	0	0
34	countries with area at most 14 km2	List of countries and dependencies by area - Wikipedia	This is a list of the world's countries and their dependent territories by area, ranked by total area ... The areas of such largely unrecognised states are in most cases also included in ... Does not include the three Crown dependencies (768 km2 or 297 sq mi) or the 14 overseas territories (1,742,857 km2 or 672,921 sq mi ), each ...	https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_by_area	1	10	10	10
34	countries with area at most 14 km2	Which countries are most densely populated? - Our World in Data	Sep 6, 2019 ... In the map we see the number of people per square kilometer (km2) across ... a standard map we tend to focus on the largest countries by area.	https://ourworldindata.org/most-densely-populated-countries	2	0	0	0
34	countries with area at most 14 km2	List of African countries by area - Wikipedia	Below is a list of all countries in Africa, in order of geographical area. Sudan was, with an area of 2,505,813km², formerly the largest country in Africa, until South Sudan formally split from it in 2011. Rank, Country, Area, Notes. 1, Algeria, 2,381,741 km2 (919,595 sq mi), Largest country in Africa. ... 14, Nigeria, 923,768 km2 (356,669 sq mi), The most populous country in ...	https://en.wikipedia.org/wiki/List_of_African_countries_by_area	3	0	0	0
34	countries with area at most 14 km2	Schengen Area - Visa Information for Schengen Countries	4 days ago ... Schengen Area covers most of the EU countries, except Ireland and the ... one of the five first countries that signed the Schengen agreement on 14 June 1985, ... The central European country has an area of 78,866km2 and is ...	https://www.schengenvisainfo.com/schengen-visa-countries-list/	4	0	0	0
34	countries with area at most 14 km2	Protected Area Planning in the Tropics: Uganda&apos;s National ...	km2 (14%) of the country's area. ... choose the most suitable combination of forests for nature reserve ... Uganda's protected areas cover about 33,000 km2.	https://onlinelibrary.wiley.com/doi/pdf/10.1046/j.1523-1739.2000.99180.x	5	0	0	0
34	countries with area at most 14 km2	14. Wetlands — European Environment Agency	Many wetland areas border agricultural land and most are near transport ... By 1986, 14 EU Member States and 2 EFTA countries had ratified the Ramsar ... Ramsar areas in Denmark, for instance, consist of about 1 400 km2 land area and 6 ...	https://www.eea.europa.eu/publications/92-9167-205-X/page015.html	6	0	0	0
34	countries with area at most 14 km2	Population density (people per sq. km of land area) | Data	Population density (people per sq. km of land area) from The World Bank: Data. ... All Countries and Economies. Country. Most Recent Year. Most Recent Value.	https://data.worldbank.org/indicator/EN.POP.DNST	7	0	0	0
34	countries with area at most 14 km2	Goal 14 | Department of Economic and Social Affairs	Conserve and sustainably use the oceans, seas and marine resources for sustainable development.	https://sdgs.un.org/goals/goal14	8	0	0	0
34	countries with area at most 14 km2	Sixteen years of change in the global terrestrial human footprint and ...	Aug 23, 2016 ... Examining ecoregions of least 1,000 km2 in extent, average human ... concentrations as the areas with at least 14 threatened vertebrates, ... Figure 6: Change in human footprint across countries grouped by income level.	https://www.nature.com/articles/ncomms12558	9	0	0	0
34	countries with area at most 14 km2	UN Ocean Action	SDG 14 and its ten targets, inter alia, aim to address the above-mentioned ... In 2000, the area covered by MPAs was approximately 2 million km2 (or 0.7% of the ... for Small Island developing States and coastal least developed countries.	https://oceanconference.un.org/oceanaction	10	0	0	0
35	mountain in Switzerland with height at least 4274 meters	List of mountains of Switzerland - Wikipedia	This is a list of major mountains and hills of Switzerland. The table includes all summits that have a topographic prominence of at least 300 metres (984 ft), regardless of absolute height or other merit, ... 8, 1, Finsteraarhorn, 4274, 2280, 46°32′14″N 08°07′34″E﻿ / ﻿46.53722°N 8.12611°E﻿ / 46.53722; 8.12611 · Bernese ...	https://en.wikipedia.org/wiki/List_of_mountains_of_Switzerland	1	8	8	8
35	mountain in Switzerland with height at least 4274 meters	Ultra Mountains of Switzerland	The list of all 8 Ultra mountains of Switzerland. ... Mountains with the prominence higher than 1,500 meters are called Ultra prominent or, simply, Ultra. ... of its superior height but also because the guides' fee was substantially less. ... In my opinion, Finsteraarhon 4,274m (14,022ft) is one of the finest mountains in the Alps.	https://peakvisor.com/list/ultra-mountains-switzerland.html	2	0	0	0
35	mountain in Switzerland with height at least 4274 meters	List of highest mountains of Switzerland - Wikipedia	This is a list of the highest mountains of Switzerland. This list only includes summits above 3,600 metres (11,811 ft) with a topographic prominence of at least 30 metres. ... Mountain, Height, Drop, Coordinates, Range, Canton(s), First ascent ... Finsteraarhorn, 4,274 metres (14,022 ft), 2,280 metres (7,480 ft), 46°32 ′14″N ...	https://en.wikipedia.org/wiki/List_of_highest_mountains_of_Switzerland	3	2	0	0
35	mountain in Switzerland with height at least 4274 meters	The European 100 Finest Mountains ranked by primary factor.	Climbing peaks on this list will get you all over Europe to experience great diversity and incredibly breathtaking views. A vertical ascent on foot of at least 600 meter should be honored in order to qualify as a legitimate climb, ... Rank, Height, Name, Primary factor, Country ... 14**, 4274, Finsteraarhorn, 2280, Switzerland.	https://www.ii.uib.no/~petter/mountains/europe_finest.html	4	0	0	0
35	mountain in Switzerland with height at least 4274 meters	Geography of Switzerland - Wikipedia	The geography of Switzerland encompasses the geographical features of Switzerland, ... The great northern outlier attains a height of 4,274 metres (14,022 ft) in the Finsteraarhorn, while the lowest level (193 metres (633 ft)) ... The Jura Mountains rise in Swiss territory to a height of 1,679 metres (5,509 ft) at Mont Tendre.	https://en.wikipedia.org/wiki/Geography_of_Switzerland	5	0	0	0
35	mountain in Switzerland with height at least 4274 meters	The 50 Finest Mountains in Switzerland ranked by primary factor.	There are 36 peaks having at least 1000 meter of prominence, of which 8 are located on the border (7 Italy, ... Rank, Height, Name, Primary factor, Location, Comments. 1**, 4274, Finsteraarhorn, 2280, N46:32, E008:08, Nice scramble.	https://www.ii.uib.no/~petter/mountains/switzerland.html	6	0	0	0
35	mountain in Switzerland with height at least 4274 meters	Mountain Classification – UIAA	There are single massive mountains with a well-defined morphology, but also more 'ragged' ... which is elevated by a certain difference in height in respect to the surrounding ground. 2. ... be at least 30 m (calculated as average of the summits at the limit of acceptability). ... Finsteraarhorn, 4,274, Bernese Alps, Switzerland.	https://www.theuiaa.org/mountaineering/mountain-classification/	7	0	0	0
35	mountain in Switzerland with height at least 4274 meters	Climbed mountains with prominence exceeding 1000 meter.	Only mountains with a primary factor of at least 1000 meter is qualified for this list. The interval from 600 to ... Mountain, Height, Primary factor, Vertical climb, Comments ... 80, Finsteraarhorn, 4274 m, 2280 m, 1553 m, Remote in the Alps. 81, Haakon ... 92, Dufourspitze, 4634 m, 2165 m, 1835 m, Switzerland HP. 93, Gannett ...	https://www.ii.uib.no/~petter/mountains/PFlist.html	8	0	0	0
35	mountain in Switzerland with height at least 4274 meters	SWISS ALPS JUNGFRAU-ALETSCH - World Heritage Datasheet	They are the most extensively glaciated mountains in Switzerland and contain the ... For at least five hundred million years the area has been successively tropical sea, desert ... Between 900 and 4,274 metres, the region displays the thrust due to the ... influenced by the prevailing west winds and the height of the mountains.	https://yichuans.github.io/datasheet/output/site/swiss-alps-jungfrau-aletsch	9	0	0	0
35	mountain in Switzerland with height at least 4274 meters	Il Naso del Lyskamm : Climbing, Hiking & Mountaineering ...	Schneedomspitze is a 4274m high peak in the Monte Rosa Massif. ... climbed peak in the Monte Rosa Massif on the border of Italy and Switzerland. ... When conditions are icy, the route becomes quickly more difficult, I would say at least PD+. Il Naso, whether it is a major 4000 meter peak or not, is a great climbing goal in ...	https://www.summitpost.org/il-naso-del-lyskamm/960572	10	0	0	0
36	cities with at least 7.5 million visitors in 2018	7.5 Million People Visited Lake Mead National Recreation Area in ...	Mar 7, 2019 ... BOULDER CITY, Nevada – Lake Mead National Recreation Area welcomed 7.5 million recreation visitors to the park in 2018, according to ...	https://www.nps.gov/lake/learn/news/2018-visitation.htm	1	0	0	0
36	cities with at least 7.5 million visitors in 2018	Vietnam's Tourism Industry Continues its Growth in 2018 - Vietnam ...	Jan 18, 2019 ... In 2018, Ho Chi Minh City led among all the cities and provinces with 36.5 million visitors, which included 7.5 million international and 29 million domestic visitors. Hanoi, the capital, attracted 28 million tourists, including 5.5 million ... Spending in Vietnam continues to be one of the lowest in the region, ...	https://www.vietnam-briefing.com/news/vietnams-tourism-industry-continues-growth-2018.html/	2	0	0	1
36	cities with at least 7.5 million visitors in 2018	Los Angeles Celebrates Record Milestone of 50 Million Visitors in ...	Los Angeles Celebrates Record Milestone of 50 Million Visitors in 2018 ... an estimated 42.5 million domestic visitors (3 percent increase) and 7.5 million ... at least $288 million dollars in transient occupancy tax collections for the City of Los ...	https://www.discoverlosangeles.com/los-angeles-celebrates-record-milestone-of-50-million-visitors-in-2018	3	0	0	1
36	cities with at least 7.5 million visitors in 2018	City of Beverly Hills Recognizes National Travel and Tourism Week ...	Growth Increased in 2018, with Beverly Hills Annual Visitor Volume Rising to More ... reveals that more than 7.5 million visitors ventured to Beverly Hills in 2018, ...	https://www.lovebeverlyhills.com/press-releases/view/city-of-beverly-hills-recognizes-national-travel-and-tourism-week-as-new-visitor-profile-and-economic-impact-results-are-revealed	4	0	0	1
36	cities with at least 7.5 million visitors in 2018	Met Welcomes Nearly 7.4 Million Visitors in 2018 | The Metropolitan ...	Jan 4, 2019 ... Continually one of New York City's most visited tourist attractions for domestic and international audiences, the Museum draws a wide range of ...	http://www.metmuseum.org/press/news/2019/2018-calendar-year-attendance	5	1	1	0
36	cities with at least 7.5 million visitors in 2018	Los Angeles County hosts a record 50 million visitors in 2018 - Los ...	Jan 16, 2019 ... Los Angeles County hosts a record 50 million visitors in 2018 ... international visitors over 2017, according to NYC & Co., the city's tourism agency. ... In all, 7.5 million international travelers and 42.5 million domestic travelers ...	https://www.latimes.com/business/la-fi-la-tourism-record-20190115-story.html	6	0	0	0
36	cities with at least 7.5 million visitors in 2018	OKC Facts & Numbers	Total hotel rooms in downtown Oklahoma City: 2,794 (March 2018). Estimated number of out of town visitors: 7.5 Million. Economic Impact of visitors to OKC: 2.5 ...	https://www.visitokc.com/media/okc-facts-numbers/	7	0	0	0
36	cities with at least 7.5 million visitors in 2018	LA welcomed 1.2m Chinese tourists in 2018 - Chinadaily.com.cn	Jan 17, 2019 ... Chinese travelers also spent at least $1.2 billion last year in the city, the highest ... The city welcomed a record 50 million visitors in 2018, which is 1.5 million ... 5 million visitors are domestic and 7.5 million are international.	https://global.chinadaily.com.cn/a/201901/17/WS5c409fbaa3106c65c34e51bb.html	8	0	0	1
36	cities with at least 7.5 million visitors in 2018	Los Angeles Reached Record Milestone of 50 Million Visitors in 2018	Jan 17, 2019 ... Los Angeles surpassed 50 million visitors for the first time in 2018, the city's ... increase) and 7.5 million international visitors (3.6 percent increase). ... at least $288 million in transient occupancy tax collections for the City of ...	https://www.nbclosangeles.com/news/local/los-angeles-visitors-2018/2386/	9	0	0	1
36	cities with at least 7.5 million visitors in 2018	7.5 million people visited Lake Mead NRA in 2018 | News ...	Mar 7, 2019 ... BOULDER CITY, Nevada — Lake Mead National Recreation Area welcomed 7.5 million recreation visitors to the park in 2018, according to ...	http://www.mohavedailynews.com/news/million-people-visited-lake-mead-nra-in/article_0c1e9bcc-4169-11e9-8f53-4331434924f8.html	10	0	0	0
37	Tunnels with more than 43.6 km in length	US8875511B2 - Geothermal wind system - Google Patents	The predetermined amount of water sprayed is greater than the amount of water ... to 914 M the length of the heat exchange tunnel 260 to 318 meters long ( calculation ... of 30 C/km with a shaft 914 meters (3000 feet) higher than the tunnel opening, ... Added together they would make a pretty good base source of about 43.6 ...	https://patents.google.com/patent/US8875511B2/en	1	0	0	0
37	Tunnels with more than 43.6 km in length	Massive megaprojects hiding in plain sight | lovemoney.com	Feb 5, 2020 ... The world's longest road tunnel at 15.2 miles (24.5km), Lærdal Tunnel in ... You can't get much more remote than Antartica. ... the Hallandsås Rail Tunnel measures 5.3 miles (8.6km) in length, connecting ... line in Tokyo is the longest subway line in Japan at 27 miles (43.6km), all of which is underground.	https://www.lovemoney.com/gallerylist/92472/megaprojects-hidden-crossrail-international-space-station	2	0	0	0
37	Tunnels with more than 43.6 km in length	Rail transport in Switzerland - Wikipedia	The Swiss rail network is noteworthy for its density, its coordination between services, ... The German DB operates longer-distance trains from Germany to Swiss cities, ... The Jungfraubahn (JB), which is also rack-and-pinion throughout, starts at Kleine Scheidegg and runs 9 kilometres through tunnels in the Eiger and Mönch ...	https://en.wikipedia.org/wiki/Rail_transport_in_Switzerland	3	0	0	0
37	Tunnels with more than 43.6 km in length	Correlation Between Femoral Tunnel Length and Tunnel Positio ...	Nov 20, 2013 ... Tunnel length was defined as the distance between the centers of the ... (43.6 ± 8.5 mm; range, 28.2 to 60.7 mm) was significantly larger than ...	http://doi.org/10.2106/JBJS.L.01315	4	0	0	0
37	Tunnels with more than 43.6 km in length	High Speed 2 - Wikipedia	High Speed 2 (HS2) is a planned high speed railway in the United Kingdom, with its first phase ... The diameter of the tunnel is dependent on the train speed and length of the tunnel. ... The cost of HS2 is around 25 per cent higher than the international average, which was blamed on the higher population density and cost of ...	https://en.wikipedia.org/wiki/High_Speed_2	5	0	0	0
37	Tunnels with more than 43.6 km in length	(PDF) Correlation Between Femoral Tunnel Length and Tunnel ...	Mar 9, 2019 ... Tunnel length was defined as the distance between the centers of the intra- articular ... 43.6 ± 8.5 mm; range, 28.2 to 60.7 mm) than tunnels drilled with ... native insertion of the ACL were longer than those in anatomic position.	https://www.researchgate.net/publication/258823616_Correlation_Between_Femoral_Tunnel_Length_and_Tunnel_Position_in_ACL_Reconstruction	6	0	0	0
37	Tunnels with more than 43.6 km in length	projects	More than 3,500 km of highways, 70 km of tunnels and more than 150 km of viaducts. Projects ... Under Execution: 43.6 km. ▫. Spain: metro ... (Pacific and Atlantic) with 427 meters in length, 55 meters in width and 18.3 meters in depth each: ...	http://www.sacyr.com/es_en/images/SACYR_ENGINEERING%20AND%20INFR%20oct%202019_tcm30-44364.pdf	7	0	0	0
37	Tunnels with more than 43.6 km in length	Bulgaria Tunnel News – tunnelbuilder.com	Construction to start during 2001 on 3.3 km-long tunnel under Mount Shipka for E85 road ... Five bids, ranging from EUR37-43.6 million, excluding VAT, have been ... lines with a total length of about 31 km and it expects to transport more than ...	https://tunnelbuilder.com/Archive/Projects/Bulgaria.aspx	8	0	0	0
37	Tunnels with more than 43.6 km in length	Submucosal tunnel endoscopy: Peroral endoscopic myotomy and ...	Jan 25, 2016 ... POEM permitted relatively free choice of myotomy length and localization. ... POEM has successfully spread internationally, with more than fifty centers ... Sharata A, Kurian AA, Dunst CM, Bhayani NH, Reavis KM, Swanström LL. ... Chiu et al[64], Hong Kong, China, 16, 47 (22-87), 5.5/0, 43.6/29.8, 3, 100% ...	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4724034/	9	0	0	0
37	Tunnels with more than 43.6 km in length	Geological and logistical challenges of the TBM drive of the Pinglu ...	The 25 km long Pinglu Tunnel is part of a large water supply pro- ject in the north west ... pumped up a height difference of more than 350 m and distributed through ... were a 113 km long PCCP pipeline and a 43.6 km long tunnel, of which 18 ...	http://onlinelibrary.wiley.com/doi/10.1002/geot.201200052/pdf	10	0	0	0
38	Football players with transfer fees higher than 65.5M Euro	Study on the Transfer System in Europe.pdf	Player transfers play a central role in professional football. Every season clubs ... more than a half of total international loans, both in an incoming and outgoing ... The incidence of fees paid to agents by clubs is thus significant, even higher ... Countries. OTHER EUR. LEAGUES. Cluster 1. €132.2m. €120.1m. €65.5m. €38.7 m.	https://www.ecaeurope.com/media/2731/eca-study-on-transfer-system-in-europe.pdf	1	0	0	0
38	Football players with transfer fees higher than 65.5M Euro	Chelsea FC's 2018 Finances - FINANCIAL FOOTBALL NEWS	Jan 16, 2019 ... Matchday revenue rose from £65.5m to £73.9m (13%) with Chelsea having more home games due to a return to European football following a 1-year hiatus. ... and also show an improved cost control while still delivering financial growth. ... Chelsea had a busy season in the transfer market as 9 players ...	https://financialfootballnews.com/chelsea-fcs-2018-finances/	2	0	0	0
38	Football players with transfer fees higher than 65.5M Euro	Deloitte Football Money League 2008	Feb 1, 2008 ... and it is more important to win trophies than to generate money. The level of ... Revenue excludes player transfer fees, VAT and other sales related taxes. ... successive season ensuring more European football in 2007/08. The club's ... (£ 65.5m). Position 05/06: n/a. Revenue 05/06: €67.3m (£46.5m). 23%.	https://www2.deloitte.com/content/dam/Deloitte/uk/Documents/sports-business-group/deloitte-uk-deloitte-football-money-league-2008.pdf	3	0	0	0
38	Football players with transfer fees higher than 65.5M Euro	Mbappé the most precious on the transfer market, 5 Belgians in the ...	Jun 8, 2020 ... The Football Observatory (CIES) looked at the 100 players with the ... Mbappé whose transfer value remains very high: € 259.2 million. ... the Nigerian recruited by the Mastiffs for 12 million euros last summer. 11 months later, it has almost the same market value … as it doesEden Hazard (€ 65.5 M, 62nd)! ...	https://www.archyde.com/mbappe-the-most-precious-on-the-transfer-market-5-belgians-in-the-top-100/	4	1	1	1
38	Football players with transfer fees higher than 65.5M Euro	Deloitte Football Money League 2018	Jan 8, 2018 ... Revenue excludes player transfer fees, VAT and other sales ... in domestic leagues, cups and European club ... soared to more than £200m, now the club's ... (£65.5m). 44%. €189.1m. (£162.5m). 2016. Revenue. €447.4m.	https://www2.deloitte.com/content/dam/Deloitte/uk/Documents/sports-business-group/deloitte-uk-sbg-dfml2018.pdf	5	0	0	0
38	Football players with transfer fees higher than 65.5M Euro	Barcelona's Neymar ranked as most valuable footballer | Daily Mail ...	Jan 16, 2017 ... Kane was the fifth highest valued footballer in last January's list, and ... While this shows the incredibly inflated transfer prices in football over the last 12 ... John Stones is valued at £43m - £4.5m less than the fee Manchester City paid ... is worth £65.5m - more than double the bargain price of £30m Chelsea ...	https://www.dailymail.co.uk/sport/football/article-4124604/Neymar-ranked-valuable-footballer-Harry-Kane-Dele-Alli-make-10.html	6	1	1	1
38	Football players with transfer fees higher than 65.5M Euro	Celtic & Porto: A Sporting and Financial Analysis | The Celtic ...	Sep 25, 2011 ... European UEFA Cup 2nd Round UEFA Cup Quarter Finals ... As can be observed, Celtic's turnover has been greater than Porto's every year for ... Using a German football database that records player transfers across ... half as much as Porto on transfer fees, yet consistently having higher staff salary costs.	https://celticunderground.net/celtic-a-porto-a-sporting-and-financial-analysis/	7	0	0	0
38	Football players with transfer fees higher than 65.5M Euro	THE INCOME STATEMENT OF THE ITALIAN FOOTBALL	activity, with 1.4 million registered players and more than 600,000 official matches organised by ... In 2014-2015, Italian football produced total revenues of over Euro 3.7 billion. ... EBIT (net of amortisation, depreciation, risks and charges, provi- ... -65.5m. Amateur and youth. Professional. Total football football. sOUTH and.	https://www.figc.it/media/1141/conto_economico_calcio_italiano_2016_en.pdf	8	0	0	0
38	Football players with transfer fees higher than 65.5M Euro	(PDF) ECA Study on the Transfer System in Europe | Claudio ...	LIUC Università Carlo Cattaneo While different positions exist, the European Club ... by Bundle the rest of the economy FY2011 EUROPEAN FOOTBALL REVENUES 2% ... the €65m average revenues of a top bundle country were much higher than ... Average transfer fees for players who were sold to other major 5 leagues ...	https://www.academia.edu/6652702/ECA_Study_on_the_Transfer_System_in_Europe	9	0	0	0
38	Football players with transfer fees higher than 65.5M Euro	Quarterly analysis of the French online gaming market	Dec 31, 2017 ... Poker players dedicated 2,041 million euros in entry fees to access ... In the fourth quarter of 2017, sports punters dedicated more than 700 ... EUR 65.5m ... euros), benefiting in particular from the absence of rival football ... Finally, bank transfers are used for procurement purposes in derisory proportions.	http://www.arjel.fr/IMG/pdf/2017T4EN.pdf	10	0	0	0
39	Countries with population in 2019 below 12 thousand	Growing at a slower pace, world population is expected to reach 9.7 ...	Jun 17, 2019 ... The World Population Prospects 2019: Highlights, which is published by the ... Mr . Liu Zhenmin, United Nations Under-Secretary-General for ...	https://www.un.org/development/desa/en/news/population/world-population-prospects-2019.html	1	0	0	0
39	Countries with population in 2019 below 12 thousand	World Population Growth - Our World in Data	We show how the world population grew over the last several thousand years and we explain ... The chart shows the increasing number of people living on our planet over the last 12,000 years. ... Two examples of this are shown in the charts below. ... In the map we see the estimated population of each country in 2019.	https://ourworldindata.org/world-population-growth	2	0	0	0
39	Countries with population in 2019 below 12 thousand	World Mortality 2019: Data Booklet	2019. Note: bubble size is proportional to the size of the population in each region ... Life expectancy at birth was below 60 years in 55 countries (in orange to red on ... below 25 deaths of children under age 5 per 1,000 live births by 2030 . ... 12. 2. 37. 48. Eastern and South-Eastern Asia. 16 958. 7.3. 76.5. 74.0. 79.2. 13. 16.	https://www.un.org/en/development/desa/population/publications/pdf/mortality/WMR2019/WorldMortality2019DataBooklet.pdf	3	0	0	0
39	Countries with population in 2019 below 12 thousand	World Population Prospects 2019: Data Booklet	Population Prospects 2019, the latest global demographic ... Note: Countries or areas with surface area less than 30,000 km2 are shown with squares ... 12. 14. 16. 18. Estimates. Projections. Population under age 25. Population aged 65+ ... Adolescent birth rate (births per 1,000 women aged 15-19 years), 2015-2020.	https://population.un.org/wpp/Publications/Files/WPP2019_DataBooklet.pdf	4	0	0	0
39	Countries with population in 2019 below 12 thousand	Birth rate, crude (per 1,000 people) | Data	( 1 ) United Nations Population Division. World Population Prospects: 2019 Revision. ( 2 ) Census reports and other statistical publications from national statistical ...	https://data.worldbank.org/indicator/SP.DYN.CBRT.IN	5	0	0	0
39	Countries with population in 2019 below 12 thousand	United Nations - World Population Prospects - Population Division	Percentage of total population by broad age group, both sexes (per 100 total population) ... Under-five mortality, 5q0 (deaths under age five per 1,000 live births) ... indicators from the medium variant of World Population Prospects 2019.	https://population.un.org/wpp/DataQuery/	6	0	0	0
39	Countries with population in 2019 below 12 thousand	List of countries by population (United Nations) - Wikipedia	This is a list of countries and other inhabited territories of the world by total population, based on estimates published by the United Nations in the 2019 revision ...	https://en.wikipedia.org/wiki/List_of_countries_by_population_(United_Nations)	7	10	4	4
