query_id	query	result	hint	result_pos	domain
24	Football club which pays transfer fees more than 100 million dollar	Canterbury-Bankstown Bulldogs	Bulldogs get six - star approval for $ 100 million redevelopment .	10	SPORTS
25	basketball  players who has height less than 176 centimeters	Mana Iwabuchi	Iwabuchi , who won this season 's Bundesliga with Bayern , said , ' I 've been asked whether we can close down by 10 centimeters .	1	SPORTS
25	basketball  players who has height less than 176 centimeters	Elena Delle Donne	Delle Donne , 17 , has the height of a center , but her skills set her apart .	2	SPORTS
25	basketball  players who has height less than 176 centimeters	Derek Harper	Derek Harper made the most of his nine - inch height advantage over the 5 - foot - 7 Spud Webb .	3	SPORTS
25	basketball  players who has height less than 176 centimeters	Dave Winfield	Only 19 others , including Winfield , have reached such heights .	4	SPORTS
25	basketball  players who has height less than 176 centimeters	Patrick Kane	Yet so many people doubt Patrick Kane 's listed height of 5-11 that Google autocorrects inquiries on this subject directly to : How tall is Patrick Kane really .	5	SPORTS
25	basketball  players who has height less than 176 centimeters	Clyde Drexler	Height Advantage At 6 feet 7 inches , Drexler has a four - inch height advantage over his shooting guard counterpart , Jeff Hornacek of Phoenix .	6	SPORTS
25	basketball  players who has height less than 176 centimeters	John Aldridge	The first calculation the search team ran that morning was a survival simulation , taking into account Aldridge 's height ( 5-9 ) and weight ( 150 pounds ) , plus the weather and water temperature .	7	SPORTS
25	basketball  players who has height less than 176 centimeters	Soumaila Samake	Samake 's listed height and weight -- 7-2 , 230 pounds -- might have gained a little in the metric conversion .	8	SPORTS
25	basketball  players who has height less than 176 centimeters	Jared Jeffries	Jeffries has the height ( 6 feet 11 inches ) of a power forward , but not the brawn .	9	SPORTS
25	basketball  players who has height less than 176 centimeters	Charles Barkley	' Some people shoot with 9 millimeters , some people shoot with bows and arrows , ' Barkley said , referring to the Knicks ' lack of talent .	10	SPORTS
26	satellite that can travel for more than 10000 miles	New Horizons	New Horizons has travelled three billion miles over nine years to get to the historic point .	1	TECHNOLOGY
26	satellite that can travel for more than 10000 miles	Mars Orbiter Mission	' Mangalyaan has to travel only 88 million km more in its heliocentric trajectory to reach Mars .	2	TECHNOLOGY
26	satellite that can travel for more than 10000 miles	Rosetta (spacecraft)	It takes 28 minutes and 20 seconds for messages from Rosetta to travel 500 million kilometres back to Earth .	3	TECHNOLOGY
26	satellite that can travel for more than 10000 miles	International Space Station	16 sunsets Travelling at 28,000 kilometres an hour , the International Space Station makes a full trip around the world about once every 90 minutes .	4	TECHNOLOGY
26	satellite that can travel for more than 10000 miles	LISA Pathfinder	The LISA Pathfinder probe will now travel to a position in space 1.5 million kilometers ( 930,000 miles ) from Earth before it begins operations in January .	5	TECHNOLOGY
26	satellite that can travel for more than 10000 miles	Deep Space Climate Observatory	On board is the Deep Space Climate Observatory , which will head to a destination 1 million miles away .	6	TECHNOLOGY
26	satellite that can travel for more than 10000 miles	Kepler (spacecraft)	Kepler in trouble , 75 million miles from home .	7	TECHNOLOGY
26	satellite that can travel for more than 10000 miles	Philae (spacecraft)	Even if Philae stays lost in a comet crater for the next year , the orbiter that traveled almost half a billion miles to get to this point will continue to orbit the comet and its lost lander .	8	TECHNOLOGY
26	satellite that can travel for more than 10000 miles	Hayabusa	Hayabusa 2 will spend about a year and a half surveying the 900 m - wide space rock , which is about 290 million km ( 180 million miles ) from Earth .	9	TECHNOLOGY
26	satellite that can travel for more than 10000 miles	Spitzer Space Telescope	Spitzer circles our Sun and is currently about 207 million km away from Earth .	10	TECHNOLOGY
27	Cameras with resolution higher than 30 Megapixel	Nikon D200	At $ 1,700 for the body only , the 10.2 - megapixel D200 is priced between those groups of cameras .	1	TECHNOLOGY
27	Cameras with resolution higher than 30 Megapixel	Nikon Coolpix series	The $ 250 Coolpix 2100 has a two - megapixel sensor while the Coolpix 3100 , which will sell for $ 350 , is a three - megapixel camera .	2	TECHNOLOGY
27	Cameras with resolution higher than 30 Megapixel	Nikon D810	The D810 offers the ability to record stunning Full HD video , while a 36.3 - megapixel sensor and wide ISO range combine to offer unrivalled images rich in tone and definition .	3	TECHNOLOGY
27	Cameras with resolution higher than 30 Megapixel	Canon EOS	Canon EOS 5 D Mark IV sports a 3.2 - inch fixed touch - enabled LCD display of 1.6 million - dot resolution .	4	TECHNOLOGY
27	Cameras with resolution higher than 30 Megapixel	Sony Mavica	By contrast , the Sony Mavica had only 280,000 pixels .	5	TECHNOLOGY
27	Cameras with resolution higher than 30 Megapixel	Digital single-lens reflex camera	' A basic camera , tripod and a DSLR camera with a 135 mm lens would help take very reasonable images of the dark night sky , and objects in the Milky Way , ' he said .	6	TECHNOLOGY
27	Cameras with resolution higher than 30 Megapixel	Sony Cyber-shot DSC-RX100	The RX100 V has the world 's fastest autofocus system for a compact , while the α6500 interchangeable lens camera is equally speedy with in-camera five - axis optical image stabilization .	7	TECHNOLOGY
27	Cameras with resolution higher than 30 Megapixel	Nikon D7100	For example , the D7100 can be found in a kit with 18-140 mm and 55-300 mm lenses , so you 'll want to use the 55-300 mm and zoom in to 300 mm .	8	TECHNOLOGY
27	Cameras with resolution higher than 30 Megapixel	Nikkor	Sreedharan captured this warm , colorful photo with a Nikon D800 and a Nikkor 28-300 mm lens , fully zoomed in at 300 mm .	9	TECHNOLOGY
27	Cameras with resolution higher than 30 Megapixel	Kinect	Kinect 2.0 The motion sensing camera Kinect on the 360 gave me Dance Central and Child of Eden , and for that I 'll be forever grateful .	10	TECHNOLOGY
28	laptop has a battery life of 10 hours.	Chromebook	Depending on the model you get , you 'll be able to work for 10 or 12 hours with the Chromebook 14 for Work 's battery .	1	TECHNOLOGY
28	laptop has a battery life of 10 hours.	MacBook	The batteries inside an iPhone and MacBook have n't significantly changed in over two decades , and that old technology sometimes just does n't work as well as it should .	2	TECHNOLOGY
28	laptop has a battery life of 10 hours.	Dell Inspiron	And unlike many larger midrange machines , it offers up to 10 hours of manufacturer - estimated battery life -- the most of any of Dell 's Inspiron 7000 series .	3	TECHNOLOGY
28	laptop has a battery life of 10 hours.	MacBook Air	Apple gets 12 hours today on the 13 ' Mac Air and that 's unreal , ' said Moorhead .	4	TECHNOLOGY
28	laptop has a battery life of 10 hours.	MacBook Pro	The MacBook Pro has n't changed significantly in more than four years , so an upgrade was long overdue .	5	TECHNOLOGY
28	laptop has a battery life of 10 hours.	Ultrabook	In 2014 , the weeks of income needed to purchase an Ultrabook declined by 47 % , dropping to 5.9 weeks , and for tablets weeks of income declined by 60 % , dropping to 1.5 weeks .	6	TECHNOLOGY
28	laptop has a battery life of 10 hours.	Osborne 1	Four years after his vow , Osborne won his first national title , on Jan . 1 , 1995 , with a 24-17 victory over Miami .	7	TECHNOLOGY
28	laptop has a battery life of 10 hours.	Chromebook Pixel	Gruber does make an interesting point : ' That this story is only breaking in June , two months after it started affecting Chromebook Pixel owners , seems telling regarding the device 's popularity . '	8	TECHNOLOGY
28	laptop has a battery life of 10 hours.	Surface Book	Outfitted with a 13.5 - inch 3,000x2,000 - pixel display , the Surface Book is powered by the latest generation of Intel 's Core processor and offers up to 12 hours of battery life .	9	TECHNOLOGY
28	laptop has a battery life of 10 hours.	Centrino	He said he expected Centrino with WiMax to take off over a period of two to three years , following much the same path as WiFi .	10	TECHNOLOGY
29	notebooks that cost less than 250 $	MacBook Air	The product has been designed to work with the 13 - in MacBook Air and will cost only $ 99 .	1	TECHNOLOGY
29	notebooks that cost less than 250 $	MacBook Pro	Since a top - of - the - range Macbook Pro costs $ 4,100 , James 's $ 4.61 surcharge would just be 0.001 per cent .	2	TECHNOLOGY
29	notebooks that cost less than 250 $	Dell Inspiron	Dell Inspiron 11 3000 Laptop - AMD E2-9000e , 11.6 ' 1366x768 , 32GB eMMC for $ 149.99 at Dell ( list price $ 199.99 ) .	3	TECHNOLOGY
29	notebooks that cost less than 250 $	Chromebook	Hey , wait , have n't there been other Chromebooks priced $ 40-50 less ?	4	TECHNOLOGY
29	notebooks that cost less than 250 $	MacBook	Discounts on the 12 - inch MacBook range up to $ 127 , while the MacBook Air is seeing price cuts of up to $ 79 .	5	TECHNOLOGY
29	notebooks that cost less than 250 $	Lenovo Miix	The 8 - inch Lenovo Miix 2 offers considerable bang for the buck , especially at $ 199.99 .	6	TECHNOLOGY
29	notebooks that cost less than 250 $	Acer Aspire	This Acer Aspire is a steal at $ 249.99 out the door .	7	TECHNOLOGY
29	notebooks that cost less than 250 $	ThinkPad	Two different keyboards are on offer -- the ThinkPad 10 Folio Keyboard for $ 110 or the Ultrabook Keyboard for $ 119 , so you should factor in these costs when you 're looking at the price tag .	8	TECHNOLOGY
30	digital cameras with price less than 500 euros	Kinect	Cutting the disc drive would be a way to save costs on the machine while still retaining Kinect , and could drive the price down $ 50 to $ 100 .	1	TECHNOLOGY
30	digital cameras with price less than 500 euros	Nikon Coolpix series	( Nikon also offers the Coolpix 8400 , which lacks the 10X zoom and the vibration damper and costs about $ 80 less . )	2	TECHNOLOGY
30	digital cameras with price less than 500 euros	PlayStation Eye	That $ 399 price tag ( AU $ 550 , £349 ) wo n't do anything unless you also own a PlayStation Eye camera , priced at $ 59 .	3	TECHNOLOGY
30	digital cameras with price less than 500 euros	Nikon D40	The Nikon D40 , that maker 's cheapest digital S.L.R. , sells for about $ 530 .	4	TECHNOLOGY
30	digital cameras with price less than 500 euros	Canon EOS 600D	You 'll see the T5 dual - lens kit for $ 450 at Best Buy and Target , but the T3i is definitely worth the extra $ 50 over the stripped - down T5 .	5	TECHNOLOGY
30	digital cameras with price less than 500 euros	Canon EOS 300D	The EOS Digital Rebel will be available without that lens for $ 100 less .	6	TECHNOLOGY
30	digital cameras with price less than 500 euros	QuickCam	But to be able to capture live video for $ 99 , many Quickcam owners are willing to forgive .	7	TECHNOLOGY
30	digital cameras with price less than 500 euros	HP Photosmart	Hewlett - Packard 's Photosmart 475 ( $ 250 ) has gadget appeal .	8	TECHNOLOGY
30	digital cameras with price less than 500 euros	Sony Mavica	Several months later Ms. Gallien bought herself a digital camera , a Sony Mavica , for $ 475 .	9	TECHNOLOGY
30	digital cameras with price less than 500 euros	Panono	A Panono will set you back $ 600 when it ships later this year , but if you get in early on the Indiegogo campaign you 'll save $ 50 .	10	TECHNOLOGY
31	supercomputer that runs more than 100K cores	Deep Blue (chess computer)	Through brute force computing power , the 1997 version of Deep Blue could evaluate 200 million chess positions per second , twice as fast as the 1996 version that lost to Kasparov .	1	TECHNOLOGY
31	supercomputer that runs more than 100K cores	Connection Machine	Called Exotic Until Now Thinking Machines is best known for its Connection Machine , which has 64,000 processors .	2	TECHNOLOGY
31	supercomputer that runs more than 100K cores	IBM Roadrunner	Operating at around 1 petaflop ( performing 1 million billion calculations per second ) , the IBM Roadrunner was the fastest supercomputer in the world from June 2008 to June 2009 .	3	TECHNOLOGY
31	supercomputer that runs more than 100K cores	Blue Gene	At Livermore , the Blue Gene / L machine , which will have 131,000 microprocessors , will initially be used to improve classified nuclear - blast simulations .	4	TECHNOLOGY
31	supercomputer that runs more than 100K cores	LOFAR	He found that LOFAR could spot an exoplanet 65 million light - years from Earth if the exoplanet 's magnetic - field brightness were a million times stronger than the peak level of Jupiter 's .	5	TECHNOLOGY
31	supercomputer that runs more than 100K cores	Intel Paragon	The speed is slightly higher than that of the Intel Touchstone Delta supercomputer introduced last week , which is capable of 8.6 billion calculations a second .	6	TECHNOLOGY
32	Mobile phones cost less than 300 euro?	Moto G (1st generation)	Getty Images This is why I typically suggest buying a lower cost Android device , such as the Moto X , which is $ 400 or the Moto G , which costs $ 180 without contracts .	1	TECHNOLOGY
32	Mobile phones cost less than 300 euro?	Microsoft Lumia	He said that Lumia 630 will cost $ 159 , Lumia 630 with dual - SIM option will cost $ 169 and Lumia 635 , which is the 4G version of Lumia 630 , will cost $ 189 .	2	TECHNOLOGY
32	Mobile phones cost less than 300 euro?	Samsung Galaxy S6	A premium model , the Galaxy S6 Edge , costs about $ 100 more and offers curved screens to glance at content from the side .	3	TECHNOLOGY
32	Mobile phones cost less than 300 euro?	Samsung Galaxy Tab series	Similarly , the Galaxy Tab S 8.4 will cost you $ 26.50 per month for 20 months on the installment plan , $ 429 with a two - year agreement , or $ 529 with no annual contract .	4	TECHNOLOGY
32	Mobile phones cost less than 300 euro?	Moto X (2nd generation)	The new Moto X costs $ 99 with a two - year contract and $ 499 unlocked .	5	TECHNOLOGY
32	Mobile phones cost less than 300 euro?	Moto X Style	While the new Moto X Style is priced at $ 399 ( unlocked ) , its smaller sibling Moto X Play costs $ 299 off - contract .	6	TECHNOLOGY
32	Mobile phones cost less than 300 euro?	Asus ZenFone	The Asus Zenfone 3 is priced at $ 249 and will come in Shimmer Gold , Aqua Blue , Sapphire Black and Moonlight White colour options .	7	TECHNOLOGY
32	Mobile phones cost less than 300 euro?	Fire Phone	Amazon also slashed the price of its 64GB Fire Phone to $ 100 with a two - year contract , down from $ 300 .	8	TECHNOLOGY
32	Mobile phones cost less than 300 euro?	Palm Treo	Cingular , Sprint and Verizon Wireless offer the Treo 650 ( priced from $ 199.99 to $ 519.99 ) , which runs the Palm operating system .	9	TECHNOLOGY
32	Mobile phones cost less than 300 euro?	Samsung Galaxy S4	While most contract plans still price the phone at $ 200 , some have offered special promotions that have included the Galaxy S4 , which significantly lowers the cost of the device .	10	TECHNOLOGY
33	Mobile phone with more than 12 megapixel camera	Sony Xperia Z2	The camera is , like on the Xperia Z2 , 20.7 megapixels and comes with a hefty array of artistic apps .	1	TECHNOLOGY
33	Mobile phone with more than 12 megapixel camera	Samsung Galaxy Alpha	The hot topic in the smartphone world this week is the Samsung Galaxy Alpha , with rumours of it having a 4.7 inch screen , 12 megapixel camera and a 2.1 megapixel front - facing camera .	2	TECHNOLOGY
33	Mobile phone with more than 12 megapixel camera	Microsoft Lumia	Nokia Lumia 930 camera test .	3	TECHNOLOGY
33	Mobile phone with more than 12 megapixel camera	Moto X Style	The Moto X Style will have a 21 - megapixel camera .	4	TECHNOLOGY
33	Mobile phone with more than 12 megapixel camera	Samsung Galaxy S7	Samsung Galaxy S7 , S7 edge and Gear 360 camera launched at MWC 2016 .	5	TECHNOLOGY
33	Mobile phone with more than 12 megapixel camera	Samsung Galaxy S5	Like the Samsung Galaxy S5 , this new device would have a 16 - megapixel rear camera and a 2 - megapixel front - facing shooter .	6	TECHNOLOGY
33	Mobile phone with more than 12 megapixel camera	Samsung Galaxy S6	Similar to the S6 Edge , the Edge+ packs a 16 - megapixel camera on the back and a 5 - megapixel on the front .	7	TECHNOLOGY
33	Mobile phone with more than 12 megapixel camera	Droid Turbo	The rear camera on the Droid Turbo is 21 megapixels and record 4K video at 24 fps , and has features like slow - motion , burst mode , panorama and a dual - LED flash .	8	TECHNOLOGY
33	Mobile phone with more than 12 megapixel camera	Sony Xperia Z3	Read the Editors ' take Sony Xperia Z3 The Sony Xperia Z3 has a beautiful , waterproof design , a 20.7 - megapixel camera and can act as a display for your PS4 .	9	TECHNOLOGY
33	Mobile phone with more than 12 megapixel camera	Nokia Lumia Icon	And that 's not all ... Nokia Lumia Icon The feature-packed Nokia Lumia Icon has a gorgeous screen , a fast processor , and a proven 20 - megapixel camera .	10	TECHNOLOGY
34	Mobile phones with more than 2000 mAh battery capacity	Asus ZenFone	The Asus Zenfone 2 Laser offers a 3,000 mAh battery at a price of Rs 9,999 .	1	TECHNOLOGY
34	Mobile phones with more than 2000 mAh battery capacity	Droid Turbo	Sarah Tew / CBS Interactive But the Droid Turbo 's best feature might be its 3900 mAh battery , which offers up to 48 hours of battery life according to Motorola and Verizon .	2	TECHNOLOGY
34	Mobile phones with more than 2000 mAh battery capacity	Samsung Galaxy Tab series	The Samsung Galaxy Tab A ( 2016 ) packs a 4,000 mAh battery and it also comes with a Kids Mode .	3	TECHNOLOGY
34	Mobile phones with more than 2000 mAh battery capacity	Moto X Play	The Moto X Play , meanwhile , will get a 3,630 mAh battery , which means it can last two days on a single charge .	4	TECHNOLOGY
34	Mobile phones with more than 2000 mAh battery capacity	Sony Xperia	The Sony Xperia Z5 , the company 's latest Android device , has up to two days ' juice with a 2,900 mAh battery .	5	TECHNOLOGY
34	Mobile phones with more than 2000 mAh battery capacity	Nextbit Robin	Nextbit Robin has a 2,680 mAh non-removable battery which lasted us almost an entire day .	6	TECHNOLOGY
34	Mobile phones with more than 2000 mAh battery capacity	Microsoft Lumia	At 3400 mAh , the battery capacity is more than 50 percent larger that of the Lumia 1020 , and it is comparable to the Lumia 1020 with its additional battery pack / camera grip attached .	7	TECHNOLOGY
34	Mobile phones with more than 2000 mAh battery capacity	Samsung Galaxy S5	In May , Samsung Galaxy S5 was available for less than Rs 40,000 .	8	TECHNOLOGY
34	Mobile phones with more than 2000 mAh battery capacity	LG G4	Post the price drop , LG G4 is available at Rs 40,000 , while leather back version of the phone at Rs 45,000 .	9	TECHNOLOGY
34	Mobile phones with more than 2000 mAh battery capacity	Samsung Galaxy Note (original)	Samsung 's most recent iteration of the device , the Galaxy Note 3 , sold 5 million units in a week .	10	TECHNOLOGY
35	companies with renewable energy accounting for at least 10% of electricity consumption?	Beach Energy	The ASA - 1 st3 licensees are Kuwait Energy 50 % ( operator ) , Dover 28 % and Beach Energy 22 % .	1	TECHNOLOGY
35	companies with renewable energy accounting for at least 10% of electricity consumption?	Australian Gas Light Company	AGK - AGL ENERGY - down 87 cents , or 5.51 per cent , at $ 14.91 Advertisement AGL says its full year profit will come in at $ 561 million , in line with guidance .	2	TECHNOLOGY
35	companies with renewable energy accounting for at least 10% of electricity consumption?	Facebook	But that 's still a 15 percent loss of electricity , and , with loads like those that Facebook carries , that loss can be substantial .	3	TECHNOLOGY
35	companies with renewable energy accounting for at least 10% of electricity consumption?	British Energy	British Energy operates eight nuclear power plants in Britain , accounting for 20 percent of electricity supply , and set to be closed by 2023 -- a deadline that makes the current debate all the more urgent .	4	TECHNOLOGY
35	companies with renewable energy accounting for at least 10% of electricity consumption?	Qualcomm	The two companies together accounted for 40 percent of Qualcomm 's $ 23.5 billion in revenue in its most recent fiscal year .	5	TECHNOLOGY
35	companies with renewable energy accounting for at least 10% of electricity consumption?	International Data Corporation	On that front , IDC says phablet shipments have more than doubled in the last year as a share of smartphones , accounting for 10.5 % of them in Q1 , or 30.1 million units .	6	TECHNOLOGY
35	companies with renewable energy accounting for at least 10% of electricity consumption?	ClubCorp	ClubCorp , Fairmont and Six Continents accounted for about 25 percent .	7	TECHNOLOGY
35	companies with renewable energy accounting for at least 10% of electricity consumption?	Lloyds Banking Group	More than 80 % of accounts are supplied by the five biggest lenders : the state - backed Lloyds Banking Group , owner of HBOS , and RBS , which owns NatWest ; Barclays , HSBC and Santander UK .	8	TECHNOLOGY
35	companies with renewable energy accounting for at least 10% of electricity consumption?	General Motors	But an E.D.S. spokesman , Mark Fox , said that G.M. accounted for about 45 percent , or about $ 3 billion , of E.D . S . 's total revenue .	9	TECHNOLOGY
35	companies with renewable energy accounting for at least 10% of electricity consumption?	Burger King	Burger King accounts for 65 million cases , or more than 13 percent , of Pepsi 's total fountain sales of 483 million cases in 1990 .	10	TECHNOLOGY
36	mobile phone with water resistance more than 1 meter	Sony Xperia	Both Sony Xperia Z2 and Samsung Galaxy S5 have IP 67 certification and can withstand being dropped in up to 1 metre in water for 30 minutes .	1	TECHNOLOGY
36	mobile phone with water resistance more than 1 meter	Samsung Galaxy S7	The Samsung Galaxy S7 Active stopped working after being put in a tank that simulated the effect of being about 5 ft ( 1.5 m ) underwater .	2	TECHNOLOGY
36	mobile phone with water resistance more than 1 meter	Samsung Galaxy Note (original)	The Samsung Galaxy Note 7 is the first phone to use Corning 's strongest glass topper , Gorilla Glass 5 , which is meant to remain scuff - free when you drop a device 5 feet .	3	TECHNOLOGY
36	mobile phone with water resistance more than 1 meter	Samsung Galaxy Note series	This photo taken on September 13 , 2016 shows a blown - up Samsung Galaxy Note 7 smartphone in Gwangju , 270 km south of Seoul .	4	TECHNOLOGY
36	mobile phone with water resistance more than 1 meter	Microsoft Lumia	Hands - on with the Nokia Lumia 1520 at Mach 0.6 and 13,000 feet .	5	TECHNOLOGY
36	mobile phone with water resistance more than 1 meter	Smartphone	An exemplary model is the SDA / SRS / 2 , which lists at $ 1,990 per pair , stands 50 inches high and is 20 1/2 inches wide and 12 1/2 inches deep .	6	TECHNOLOGY
36	mobile phone with water resistance more than 1 meter	Motorola StarTAC	The silver two - door is in excellent condition for a car with 15,700 miles on the odometer and was being offered with the BMW - branded Motorola StarTAC flip phone that came with it .	7	TECHNOLOGY
37	Mobile phone with a 6-inch screen.	Samsung Galaxy Mega	The new Samsung Galaxy Mega has a 6 - inch screen with 720p resolution and runs on Android 4.4 ( KitKat ) .	1	TECHNOLOGY
37	Mobile phone with a 6-inch screen.	Sony Xperia C5 Ultra	Sony 's Xperia C5 Ultra sports a 6 - inch Full HD ( 1080p ) screen with the company 's Bravia Engine 2 technology and runs on the octa-core 1.7GHz Mediatek MT6752 chipset and 2GB RAM .	2	TECHNOLOGY
37	Mobile phone with a 6-inch screen.	Sony Xperia XA	To recall , the Sony Xperia XA Ultra features a 6 - inch Full HD display and is powered by the same processor like the Xperia XA but with 3GB RAM instead of 2GB .	3	TECHNOLOGY
37	Mobile phone with a 6-inch screen.	Asus ZenFone	Asus Zenfone 6 , exclusively available via Flipkart , has a 6 - inch HD screen with Gorilla Glass 3 .	4	TECHNOLOGY
37	Mobile phone with a 6-inch screen.	Samsung Galaxy S6	Ron Amadeo Some people say that the Galaxy S6 copied the iPhone 6 - people with eyes .	5	TECHNOLOGY
37	Mobile phone with a 6-inch screen.	LG G Flex	LG G Flex flexes its bendy 6 - inch screen Yet before we see 64 - bit computing on any phone , the OS makers and apps need to program in support .	6	TECHNOLOGY
37	Mobile phone with a 6-inch screen.	Google Pixel	That said , it does n't compare as favorably as I would have expected with my Google Pixel 2 XL , a 6 - inch smartphone announced last year .	7	TECHNOLOGY
37	Mobile phone with a 6-inch screen.	Microsoft Lumia	Microsoft Lumia 1330 The mid-range Microsoft Lumia 1330 smartphone is said to have a 5.7 - inch HD screen , which is smaller than the 6 - inch panel of its predecessor Lumia 1320 .	8	TECHNOLOGY
37	Mobile phone with a 6-inch screen.	Nokia Lumia 1320	The wallet - friendly , 6 - inch Nokia Lumia 1320 - Nokia 's big , budget Lumia 1320 ( pictures ) .	9	TECHNOLOGY
37	Mobile phone with a 6-inch screen.	Samsung Galaxy Note series	Luckily , the new Samsung Galaxy Note 3 Neo has six of ' em .	10	TECHNOLOGY
38	mobile phone with at least 2 days battery life?	Microsoft Lumia	Lumia 532 comes with a 1,560mAh battery and Microsoft claims that the phone can offer up to 12 hours of 3G talk time and 22 days of dual - sim standby time .	1	TECHNOLOGY
38	mobile phone with at least 2 days battery life?	Droid Turbo	Sarah Tew / CBS Interactive But the Droid Turbo 's best feature might be its 3900 mAh battery , which offers up to 48 hours of battery life according to Motorola and Verizon .	2	TECHNOLOGY
38	mobile phone with at least 2 days battery life?	Sony Xperia Z5	Xperia Z5 Premium is backed by a 3,430mAh battery lasting for up to two days , as per the company and comes in chrome , black and gold colours .	3	TECHNOLOGY
38	mobile phone with at least 2 days battery life?	Samsung Galaxy Note series	As a recap : I 've lived with my personal Samsung Galaxy Note 3 for about six months now .	4	TECHNOLOGY
38	mobile phone with at least 2 days battery life?	Moto X Play	The Moto X Play , meanwhile , will get a 3,630 mAh battery , which means it can last two days on a single charge .	5	TECHNOLOGY
38	mobile phone with at least 2 days battery life?	Droid MAXX	Similar to the high - end 2013 Droid , the Droid Maxx , this promises 48 hours of battery .	6	TECHNOLOGY
38	mobile phone with at least 2 days battery life?	Palm Treo	Sure enough , the Treo 's removable battery is good for five hours of talk time and an amazing 12 days of standby .	7	TECHNOLOGY
38	mobile phone with at least 2 days battery life?	Moto G (1st generation)	Even nine months past its launch , the original Moto G does n't have a lot of competition .	8	TECHNOLOGY
38	mobile phone with at least 2 days battery life?	Samsung Galaxy S6	Three weeks later , on July 2 , Parkhouse bought the Galaxy S6 at the Wireless Zone in New Britain for $ 668 , paying $ 350 in-store and planning to pay the rest over 24 months .	9	TECHNOLOGY
38	mobile phone with at least 2 days battery life?	Google Pixel	Enter for your chance to win* a Google Pixel 2 XL and 1 year of US Mobile service !	10	TECHNOLOGY
39	entertainment robots with buying price less than $ 150	Furby	Furby , which is described as having bug eyes , big ears and a playful voice that becomes snippy if not enough attention is paid to the creature , sells for about $ 30 .	1	TECHNOLOGY
39	entertainment robots with buying price less than $ 150	RoboSapien	Robosapien sells for $ 99 , a lot of money in the world of toys and one reason WowWee would rather be thought of as an electronics company than as a toy company .	2	TECHNOLOGY
39	entertainment robots with buying price less than $ 150	Roboquad	It is called Roboquad and is expected to cost $ 100 .	3	TECHNOLOGY
39	entertainment robots with buying price less than $ 150	AIBO	Buying an Aibo commits you to paying for three years of an ' Aibo basic plan ' for about $ 26.15 a month ( there 's also a ' lump sum payment ' option for about $ 789.75 ) .	4	TECHNOLOGY
39	entertainment robots with buying price less than $ 150	Teddy Ruxpin	As for Worlds of Wonder Inc . , whose Teddy Ruxpin talking bear was a big hit last Christmas , shares have plunged from $ 24.25 , to $ 1.25 , as earnings collapsed .	5	TECHNOLOGY
39	entertainment robots with buying price less than $ 150	ASIMO	Money Transfer Startup Azimo Raises $ 20 M At A $ 100 M Valuation .	6	TECHNOLOGY
40	american websites with more than 10 million users	Duolingo	Duolingo Free The most popular language learning app , Duolingo has more than 170 million users and allows you to learn 23 languages .	1	TECHNOLOGY
40	american websites with more than 10 million users	Reddit	Reddit is one of the world 's most popular internet communities , with more than 30 million users .	2	TECHNOLOGY
40	american websites with more than 10 million users	Mail Online	MailOnline has about 57 million unique users a	3	TECHNOLOGY
40	american websites with more than 10 million users	MSN	All the copies will have the access software for Microsoft Network , and 30 percent of 30 million is 9 million -- with many millions more in 1996 , since sales of Windows 95 are expected to climb steadily .	4	TECHNOLOGY
40	american websites with more than 10 million users	Photobucket	On its Web site on Monday , Photobucket cited 41 million users .	5	TECHNOLOGY
40	american websites with more than 10 million users	Flickr	Photograph sharing site Flickr , which has 122 million users , this week released its annual report that breaks down what cameras people use .	6	TECHNOLOGY
40	american websites with more than 10 million users	Memrise	The funding comes after a period of strong growth : Memrise has now passed 35 million users globally across its [ ... ]	7	TECHNOLOGY
40	american websites with more than 10 million users	SlideShare	According to the company , SlideShare today has 70 million monthly active users on its site and now sees 400,000 presentations added each month .	8	TECHNOLOGY
40	american websites with more than 10 million users	Myspace	For a group trying to reach a larger audience and a younger one , MySpace offers attractive statistics : more than 55 million users , with 28.4 percent under 34 , according to a report issued in October .	9	TECHNOLOGY
40	american websites with more than 10 million users	Last.fm	Over 40 million usernames , passwords from 2012 breach of Last.fm surface While Last.fm informed users in 2012 , passwords were easily cracked .	10	TECHNOLOGY
41	digital cameras with focal length of lens more than 18 mm	Digital single-lens reflex camera	If you just want to shoot portraits , get a DSLR and an appropriate lens with focal length of 85 mm .	1	TECHNOLOGY
41	digital cameras with focal length of lens more than 18 mm	Nikon D7100	For example , the D7100 can be found in a kit with 18-140 mm and 55-300 mm lenses , so you 'll want to use the 55-300 mm and zoom in to 300 mm .	2	TECHNOLOGY
41	digital cameras with focal length of lens more than 18 mm	Panono	CNET Image Galleries A closer look at the Panono camera ball 1 of 6 Next space LAS VEGAS -- Making an appearance at CES is Panono , a throwable , ball - shaped device built with 36 integrated lenses .	3	TECHNOLOGY
41	digital cameras with focal length of lens more than 18 mm	Canon EOS	He made this picture of life happening around him using his ' walk around ' camera , the Canon EOS 5 D with a EF 50 mm f / 1.4 USM .	4	TECHNOLOGY
41	digital cameras with focal length of lens more than 18 mm	Kinect	A typical Kinect scan contains about 500 thousand .	5	TECHNOLOGY
41	digital cameras with focal length of lens more than 18 mm	Nikon D200	At $ 1,700 for the body only , the 10.2 - megapixel D200 is priced between those groups of cameras .	6	TECHNOLOGY
