doc0_relevant	domain	hint	id	query	query_id	result	result_pos
1352_irrelevant	TRANSPORT	The TBM 900 had departed Rochester , New York , bound for Naples , Florida , with two occupants on board : Larry Glazer , the pilot / owner and his wife , Jane Glazer .	1352	aircrafts that have capacity more than 400 passengers	62	SOCATA TBM	8
1176_relevant	TECHNOLOGY	Ultrathin , Surface Book combines the impressive power of 6th Generation Intel® Core™ i5 and Core™ i7 processors with up to 12 hours of battery life4 .	1176	laptop has a battery life of 10 hours.	28	Surface Book	4
1377_irrelevant	TRANSPORT	Ferrari has the 812 Superfast , equipped with a 12 - cylinder engine generating 789 horsepower .	1377	trains with speed more than 300 km per hour	66	Superfast/Mail Trains in India	4
1299_irrelevant	TRANSPORT	There are hybrid versions good for over 50 mpg , and a V6 engine option with 301 hp that makes a good argument for the Camry being Toyota 's NASCAR entry .	1299	cars that consume fuel more than 30 MPG in highway	53	Toyota Camry	10
1069_irrelevant	SPORTS	Younis , who made his 100th Test appearance in the second match , ended the game just 19 runs away from surpassing Javed Miandad 's tally of 8,832 runs to become Pakistan 's leading scorer in Tests .	1069	Cricket players scored more than 200 run	13	Javed Miandad	1
1179_irrelevant	TECHNOLOGY	In 2013 , ABI Researchâ€™s data shows that 11 weeks of income were needed to purchase an Ultrabook and nearly four weeks for tablets .	1179	laptop has a battery life of 10 hours.	28	Ultrabook	7
1434_irrelevant	FINANCE	 State and territory governments in Australia derive an average 10 % or more of their taxation revenue from legalised gambling , ' he said .	1434	Countries with tax rate lower than 20%?	81	Australia	9
1072_irrelevant	SPORTS	Another factor into the mix is that Johnson , 34 , is 46 wickets behind overtaking the great Dennis Lillee 's fabled mark of 355 wickets .	1072	Cricket players scored more than 200 run	13	Dennis Lillee	7
1507_relevant	FINANCE	With a market valuation of 18.8 billion pounds and over 500,000 employees , Tesco had been the darling of the sector during two decades of uninterrupted earnings growth .	1507	companies in united kingdom with more than 10K employees	91	Tesco	9
1043_irrelevant	SPORTS	Hardaway , who is considered the American woman with the best chance of reaching the medal podium at Salt Lake City , was 14 when Weinbrecht won her Olympic gold medal .	1043	Athletes who has won more than 10 Olympic gold medals	9	Hannah Hardaway	3
1409_irrelevant	TRANSPORT	All three women live on Salisbury Road in Moncton , within eight kilometres of one another .	1409	roads that have altitude more than 1000 meter	75	Salisbury Road, Hong Kong	4
1420_relevant	FINANCE	J.C. Penney has debt of about $ 5.6 billion after borrowing $ 3 billion from its credit line under the leadership of Myron Ullman , who rejoined the company as chief executive in April 2013 .	1420	american companies with more than 50 Million Dollar debt	78	J. C. Penney	10
1533_relevant	FINANCE	Image copyright Charley Gallay / Getty Images for LACMA Image caption Kim Kardashian West shared a strongly - worded post in Cyntoia Brown 's defence Singer Rihanna , the force behind 230 million record sales , was similarly moved .	1533	Singer with more than 20M record sales	96	Rihanna	4
1021_irrelevant	SPORTS	It is playing in Sofia , 400 kilometers ( 248 miles ) from Ludogorets Arena because that stadium fails to meet competition regulations .	1021	stadium with length at least 90 meters	5	Ludogorets Arena	3
1527_irrelevant	FINANCE	Emaar was up by 5.06 per cent to reach AED9.35 GGICO , Arabtec , Union Properties , DFM , Drake and Scull International and Deyaar Development gained more than 14 per cent in value .	1527	companies whose stock value increased by at least 30% in one year	95	Emaar Properties	4
1415_irrelevant	TRANSPORT	In McDonnell Road , for example , this Zoe had 69 km of remaining range , and 68 km at Bamboo Grove , on Kennedy Road .	1415	roads that have altitude more than 1000 meter	75	Kennedy Road, Hong Kong	10
1436_relevant	FINANCE	Jose Eduardo dos Santos of Angola - Net Worth : $ 20 Billion 2 .	1436	politicians with more than $1m net worth	82	José Eduardo dos Santos	8
1318_relevant	TRANSPORT	There are hybrid versions good for over 50 mpg , and a V6 engine option with 301 hp that makes a good argument for the Camry being Toyota 's NASCAR entry .	1318	Cars with fuel consumption within city more than 50 MPG	57	Toyota Camry	2
1166_relevant	TECHNOLOGY	Launched in 2003 , Hayabusa had a journey of 6 billion km to and from the asteroid Itokawa .	1166	satellite that can travel for more than 10000 miles	26	Hayabusa	9
1482_irrelevant	FINANCE	Pearson , the London - based international media company , has signed on for 75,000 square feet on a sublease that runs to 2006 .	1482	European company with 40 or more employees	88	Pearson PLC	7
1114_irrelevant	SPORTS	The Liberty was 3-0 in the preseason , twice defeating the Los Angeles Sparks , the Western Conference champions and another title contender , and the Washington Mystics , a possible power in the East .	1114	teams who won UEFA champions league more than 2 times	19	Los Angeles Sparks	6
1356_irrelevant	TRANSPORT	To its credit , Tejas has had no accident in 3,000 sorties lasting over 2,000 hours of flying so far .	1356	aircrafts with speed more than 1000 km/h	63	HAL Tejas	3
1273_irrelevant	TECHNOLOGY	The rear camera on the Droid Turbo is 21 megapixels and record 4K video at 24 fps , and has features like slow - motion , burst mode , panorama and a dual - LED flash .	1273	mobile phone with front camera resolution at least 5 megapixel	47	Droid Turbo	7
1278_relevant	TECHNOLOGY	Overwatch celebrates 20 million players with Halloween tricks and treats - CNET .	1278	computer game with more than 1 million players	48	Overwatch (video game)	8
1256_irrelevant	TECHNOLOGY	Within two years of production , the shingles could account for 5 per cent of the five million roofs installed in the US every year , said Peter Rive , SolarCity 's co-founder and chief technology officer .	1256	power companies with electricity generation above 10000 MW	44	SolarCity	10
1077_irrelevant	SPORTS	Coughlin warned her teammates before the race that she would swim conservatively for the first 100 meters , urging them to trust her and stay calm .	1077	Swimmers who hold world records for swimming 100 meters	14	Natalie Coughlin	5
1140_relevant	SPORTS	Emerging from that eclectic throng was Delillah Asiago , the wispy Kenyan who completed the looping 6.2 - mile ( 10 - kilometer ) course in 31 minutes 22 seconds .	1140	female athletes who complete IAAF marathon within 3 hours	23	Delilah Asiago	3
1561_irrelevant	FINANCE	Linklater 's independently financed picture took in $ 44 million on a $ 4 million budget .	1561	Actors earning at least 10 Million Dollar for a single movie	100	Richard Linklater	2
1033_irrelevant	SPORTS	Inderjeet cries conspiracy Rio Olympics : Hosszu takes third solo gold in 200 m medley Hungary 's Katinka Hosszu won her third Olympic gold medal in four days with victory in women 's 200 m individual medley .	1033	Female swimmers who won gold medal in olympic at the age less than 20 years	7	Katinka Hosszú	2
1205_relevant	TECHNOLOGY	 Commitment by SEPTA to obtain 10 percent to 20 percent of its electricity from renewable sources is significant , ' he said .	1205	companies with renewable energy accounting for at least 10% of electricity consumption?	35	SEPTA	10
1133_irrelevant	SPORTS	Today , Jim Courier , a local resident , was flown in by helicopter for an exhibition match against Agassi to placate the 14,000 irate spectators .	1133	Tennis players who has won more than 1000 matches	22	Jim Courier	4
1229_irrelevant	TECHNOLOGY	And while there are a few tradeoffs , if you 're really price sensitive the D7000 is still around at $ 700 ( £580 / AU $ 850 ) for the body .	1229	digital cameras with focal length of lens more than 18 mm	41	Nikon D7000	10
1255_irrelevant	TECHNOLOGY	 Naftogaz has 7.2 billion cubic meters of gas in underground storages while it is supposed to be 20 billion .	1255	power companies with electricity generation above 10000 MW	44	Naftogaz	9
1191_relevant	TECHNOLOGY	Lumia 950 and 950XL handsets feature a 20 - megapixel rear camera , have up to 32GB of storage , 4K video and use liquid cooling technology .	1191	Mobile phone with more than 12 megapixel camera	33	Microsoft Lumia	6
1081_irrelevant	SPORTS	One of the best international performers of his generation , Rees played at four rugby World Cups and was feared by his rivals just as he was beloved by his teammates .	1081	Football player who played FIFA World Cup for 4 times	15	Gareth Rees (rugby union)	5
1337_irrelevant	TRANSPORT	For the PT Cruiser , it 's 50 ; the Corvette , 48 ; and the MX - 5 Miata , 50 .	1337	Minivans with more than 7 passenger seats	60	Chrysler PT Cruiser	9
1504_irrelevant	FINANCE	Police said earlier that GSK employees funneled as much as 3 billion yuan ( $ 490 million ) through travel agencies and consulting firms , which kicked back some of that money for use as bribes .	1504	companies in united kingdom with more than 10K employees	91	GlaxoSmithKline	5
1264_relevant	TECHNOLOGY	As per projection by Central Electricity Authority , the power demand in Delhi will jump to 8,700 MW by 2017 .	1264	companies with facilities that need more than 500 MW power	46	Central Electricity Authority of India	4
1156_irrelevant	SPORTS	Welp , we re-rolled that 1 , since we wanted a higher number if possible , but we wound up with a 1 again .	1156	basketball  players who has height less than 176 centimeters	25	Chris Welp	4
1468_irrelevant	FINANCE	Cai Kui , Longfor Properties , $ 2.3 billion 764 .	1468	company that was fined 2 Bio Euros by the EU Commission	87	Longfor Properties	1
1354_irrelevant	TRANSPORT	The Airbus Beluga , Boeing 747 Dreamlifter , Antonov An - 124 ' Ruslan ' and Lockheed Martin LM - 100J ' Super Hercules ' are just some of the cargo planes currently lugging product around the world .	1354	aircrafts that have capacity more than 400 passengers	62	Airbus Beluga	10
1472_irrelevant	FINANCE	The bid values Banco BPI , S.A. at almost 2 billion euros .	1472	company that was fined 2 Bio Euros by the EU Commission	87	Banco Português de Investimento	5
1041_relevant	SPORTS	Wrobel lifted 295 kilograms and Haworth set a personal high at 270 kilograms ( 125 kilograms in the snatch ) .	1041	Athletes who lifted weight more than 200 kg	8	Brian Wrobel	2
1363_irrelevant	TRANSPORT	The Cygnus cargo ship successfully separated from the nearly 200 - foot - tall Atlas 5 rocket , which propelled the Cygnus to 10,000 mph and onward toward the orbiting laboratory .	1363	aircrafts with speed more than 1000 km/h	63	Cygnus (spacecraft)	10
1006_relevant	SPORTS	With a classic one - handed backhand , Henin won seven Grand Slam singles titles , an Olympic gold medal and helped Belgium win its first Fed Cup championship .	1006	tennis female players who won at least 5 grand slams	2	Justine Henin	8
1247_irrelevant	TECHNOLOGY	Greece imports 80 % of its energy , in particular fossil fuels .	1247	countries that consume more than 5 percent of the world's total energy	43	Greece	9
1118_irrelevant	SPORTS	Seven of the last eight champions have also won their league titles , with the 2012 host Shawinigan Cataractes being the only club to lift the trophy after bowing out in their league playoffs .	1118	teams who won UEFA champions league more than 2 times	19	Shawinigan Cataractes	10
1219_relevant	TECHNOLOGY	Part of the appeal seems to be that , at $ 30 , Furby is a relatively affordable product that is both snuggly and smart , said Roger Shiffman , president of Tiger .	1219	entertainment robots with buying price less than $ 150	39	Furby	3
1335_relevant	TRANSPORT	The Venture and Silhouette seat up to seven ; the Trans Sport can hold eight .	1335	Minivans with more than 7 passenger seats	60	Pontiac Trans Sport	7
1300_relevant	TRANSPORT	Escalade needs power for performance , and the new direct - injected 6.2 - liter V8 delivers a healthy dose : 420 hp and 460 lb - ft of torque .	1300	sport utility vehicles with engine power at least 150 horsepower	54	Cadillac Escalade	1
1145_irrelevant	SPORTS	Trailing 82-79 after a Charles putback with 22.1 seconds to play , the Wings missed , but forced a turnover and Aerial Powers scored on a putback with 3.7 seconds left .	1145	female athletes who complete IAAF marathon within 3 hours	23	Tina Charles (basketball)	9
1020_irrelevant	SPORTS	Cornwall Park parkrun 5 km , 19 August : Max Thomson18:10 , Milad Rafiei 19:44 .	1020	stadium with length at least 90 meters	5	Cornwall Park, Auckland	2
1322_irrelevant	TRANSPORT	Prices will vary wildly , depending on the laptop , but Nvidia says GTX 1060 systems will go as low as $ 1300 ( ~£1,100 ) .	1322	Cars with fuel consumption within city more than 50 MPG	57	Plymouth GTX	9
1456_irrelevant	FINANCE	Five and a bit years ago , when the Bank of England slashed interest rates to 0.5 per cent and began its quantitative easing programme , one of the newest members of the Monetary Policy Committee cracked a joke .	1456	Banks with interest rates on saving accounts more than 1%?	85	Bank of England	3
1381_irrelevant	TRANSPORT	Moreover , 14369 Triveni Express was delayed by around five and a half hours while 12150 Patna - Pune Express was late by four hours and 30 minutes as it reached Allahabad junction at 10:00 am .	1381	trains with speed more than 300 km per hour	66	Triveni Express	8
1396_relevant	TRANSPORT	A cruise ship , the MSC Orchestra , with 2,500 passengers on board , has cancelled a scheduled stopover at Yorkeyâ€™s Knob , north of Cairns .	1396	cruise that can carry more than 800 passengers	69	MSC Orchestra	10
1266_relevant	TECHNOLOGY	Similarly , the Ramagundam super thermal power station of NTPC required 1,500 acres of Singareni land to provide the mandatory 4,000 MW to Telangana .	1266	companies with facilities that need more than 500 MW power	46	NTPC Limited	6
1393_relevant	TRANSPORT	One of the largest cruise ships to visit the lagoon city , the MSC Divina , has a gross tonnage of nearly 140,000 tonnes , is more than 1,000 ft long and carries nearly 5,000 passengers and crew .	1393	cruise that can carry more than 800 passengers	69	MSC Divina	4
1543_relevant	FINANCE	With a fortune estimated at $ 15 billion , Mikhail Khodorkovsky is on trial for fraud , embezzlement and tax evasion and faces a 10 - year jail term .	1543	Politician with more than 10M Euros tax evasion charges	98	Mikhail Khodorkovsky	1
1297_relevant	TRANSPORT	Fields said it will launch late next year a new version of its Ford Focus electric car that has a 100 - mile range and can recharge in 30 minutes .	1297	Electric cars with 150 miles range that needs charging time less than 2 hours	52	Ford Focus Electric	10
1524_relevant	FINANCE	Biography ' very respectful ' Born in Big Pond , N.S. , MacNeil recorded 24 albums during her career , collecting multiple Junos , East Coast Music Awards and Country Music Awards along the way .	1524	Musician with more than 20 released albums in career	94	Rita MacNeil	8
1047_irrelevant	SPORTS	External Link : IAAF tweets : ' RIP Betty Cuthbert , the only athlete in history to win Olympic gold medals at 100 m , 200 m and 400 m . '	1047	Athletes who has won more than 10 Olympic gold medals	9	Betty Cuthbert	7
1537_relevant	FINANCE	He also said that Fiat Chrysler will make its financial targets of zero industrial debt and operating profit of 9 billion euros by 2018 .	1537	car manufacturers with earnings in 2018 above $1B	97	Chrysler	2
1418_relevant	FINANCE	Pan Am has lost around $ 2 billion since 1981 and is saddled with $ 841 million in debt .	1418	american companies with more than 50 Million Dollar debt	78	Pan American World Airways	8
1237_irrelevant	TECHNOLOGY	The company has priced the Asus Zenfone 3 Deluxe with Snapdragon 821 at $ 775 and will go on sale in Taiwan starting August .	1237	mobile phones with at least 128 GB memory	42	Asus ZenFone	8
1010_relevant	SPORTS	Of the 32,000 runners in tomorrow 's New York City Marathon , approximately 12,000 will be competing in their first race of 26.2 miles .	1010	marathon which covers distance more than 10 km	3	New York City Marathon	2
1376_irrelevant	TRANSPORT	About 70 spares are on hand , but about 300 brakes of the 1,440 in the Acela fleet are cracked .	1376	trains with speed more than 300 km per hour	66	Acela Express	3
1037_irrelevant	SPORTS	Coutts won gold at the 2012 Olympics and 21 medals for her country in major championships over the past four years , including five golds at the Delhi Games .	1037	Female swimmers who won gold medal in olympic at the age less than 20 years	7	Alicia Coutts	7
1249_relevant	TECHNOLOGY	Adani Power has an installed generation capacity of about 8,620 MW and is looking at the acquisition as one of the options to ramp up capacity to 20,000 MW by 2020 .	1249	power companies with electricity generation above 10000 MW	44	Adani Power	2
1538_relevant	FINANCE	Nissan gained 1.9 percent after the automaker 's April - June operating profit rose a higher - than - expected 13.4 percent to 122.6 billion yen ( $ 1.20 billion ) .	1538	car manufacturers with earnings in 2018 above $1B	97	Nissan	6
1313_irrelevant	TRANSPORT	The Model X Signature will be able to zoom to 60 miles an hour in 3.8 seconds , a tad slower than the Model S P85 D 's 3.1 seconds to accomplish that same acceleration .	1313	Electric cars that need less than 1 hours to fully charge	56	Tesla Model X	5
1139_relevant	SPORTS	🇨🇦 @ LJM5252 finishes 7th in 2:33:50 , unofficially the fastest time ever by a Canadian woman at the # tcsnycmarathon @ nycmarathon Marchant , 32 , completed the race in two hours , 33 minutes and 50 seconds .	1139	female athletes who complete IAAF marathon within 3 hours	23	Lanni Marchant	2
1196_irrelevant	TECHNOLOGY	The Samsung Galaxy Note 5 packs the same Exynos 7420 you 'll find in the Galaxy S6 and S6 Edge , albeit behind a 5.7 - inch display that has a 2,560 - by - 1,440 - pixel resolution .	1196	Mobile phones with more than 2000 mAh battery capacity	34	Samsung Galaxy Note series	9
1187_irrelevant	TECHNOLOGY	In addition , the company unveiled the Moto X Play , which will cost $ 300 to $ 400 less than the standard premium phone .	1187	Mobile phones cost less than 300 euro?	32	Moto X Play	7
1551_relevant	FINANCE	Pimco $ 3.1 billion Total Return exchange - traded fund BOND , - 0.34 % had a record $ 446 billion in outflows after Gross left , Bloomberg reported , citing its own data .	1551	Companies with revenue over 1B USD	99	PIMCO	1
1353_irrelevant	TRANSPORT	Like Boeing 's 787 , the Airbus A350 is a two - engine plane , and both are designed to be more fuel efficient than previous models .	1353	aircrafts that have capacity more than 400 passengers	62	Airbus A350 XWB	9
1068_relevant	SPORTS	On the field , Yego set the best javelin mark in 14 years with a throw of 92.72 meters , good enough for an African record on top of gold .	1068	Athletes who threw javelin more than 90 meter distance	12	Julius Yego	6
1523_relevant	FINANCE	Ritenour recorded more than 40 albums and is considered a virtuoso in his field because of his ability to combine musical genres such as jazz , funk and fusion .	1523	Musician with more than 20 released albums in career	94	Lee Ritenour	7
1502_relevant	FINANCE	Unilever has over 400 brands in its portfolio and 161,000 employees .	1502	companies in united kingdom with more than 10K employees	91	Unilever	2
1002_relevant	SPORTS	A winner of 35 WTA titles , Sharapova has swept all majors in a career Grand Slam - one of only 10 women to do so .	1002	tennis female players who won at least 5 grand slams	2	Maria Sharapova	2
1485_relevant	FINANCE	Property tycoon Lee Shau-kee was top buyer again last week with 4.8 million shares purchased in Henderson Land Development worth HK $ 249 million and 960,000 shares in Sun Hung Kai Properties worth HK $ 111 million .	1485	entrepreneurs worth more than 100 Mio dollars	89	Lee Shau-kee	4
1232_irrelevant	TECHNOLOGY	The Samsung Galaxy Note 5 packs the same Exynos 7420 you 'll find in the Galaxy S6 and S6 Edge , albeit behind a 5.7 - inch display that has a 2,560 - by - 1,440 - pixel resolution .	1232	mobile phones with at least 128 GB memory	42	Samsung Galaxy Note series	3
1548_irrelevant	FINANCE	It showed Trump and his wife Melania paid $ 5.3 million in regular income taxes in 2005 , and $ 31 million in the alternative minimum tax .	1548	Politician with more than 10M Euros tax evasion charges	98	Melania Trump	8
1101_relevant	SPORTS	Troisi audaciously lobbed his countryman from all of 40 metres to score , leaving Ryan red - faced .	1101	Footballer  who scored goal from 30 meter distance	17	James Troisi	10
1175_relevant	TECHNOLOGY	In addition , the 13 - inch MacBook Pro with Retina display now delivers up to 10 hours of battery life and up to 12 hours of iTunes movie playback .	1175	laptop has a battery life of 10 hours.	28	MacBook	3
1008_relevant	SPORTS	Margaret Court , the Australian great who won 24 Grand Slam singles titles and has a court named in her honor at Melbourne Park , was in the crowd watching Williams .	1008	tennis female players who won at least 5 grand slams	2	Margaret Court	10
1083_relevant	SPORTS	Former UCLA and Galaxy head coach Sigi Schmid and four - time World Cup goalkeeper Kasey Keller were among three men elected to the National Soccer Hall of Fame on Tuesday .	1083	Football player who played FIFA World Cup for 4 times	15	Kasey Keller	7
1097_relevant	SPORTS	Much like their start against Geelong last week , Gold Coast was quick off the mark - Jack Martin kicking truly from 60 metres out for the opening goal after two minutes .	1097	Footballer  who scored goal from 30 meter distance	17	Jack Martin (Australian footballer)	3
1013_relevant	SPORTS	( MetLife Stadium in New Jersey cost $ 1.6 billion and Levi 's Stadium in Santa Clara cost $ 1.3 billion . )	1013	Stadium that cost more than 1 billion dollar to build	4	Levi's Stadium	3
1046_irrelevant	SPORTS	After their Olympic gold medal clash , Federer won six of eight from Murray .	1046	Athletes who has won more than 10 Olympic gold medals	9	Roger Federer	6
1303_irrelevant	TRANSPORT	The car was a Lexus RX 450 h , a gas - electric hybrid crossover vehicle - with special modifications , of course .	1303	sport utility vehicles with engine power at least 150 horsepower	54	Lexus RX	6
1458_irrelevant	FINANCE	Interest rates bottomed at 6.74 percent for 30 - year mortgages in the week that ended on Oct . 22 , according to the Federal Home Loan Mortgage Corporation , and have climbed to 7.17 this week .	1458	Banks with interest rates on saving accounts more than 1%?	85	Freddie Mac	5
1332_irrelevant	TRANSPORT	The Cepu deposits are unusually deep , four miles underground , and industry officials say that other deposits in Indonesia may be similarly deep .	1332	Railways with altitude more than 1000 meter	59	Cepu Forest Railway	8
1516_relevant	FINANCE	Even better , Gisele was the bigger earner , according to Forbes , earning $ 47 million last year compared to Bradyâ€™s $ 33.1 million .	1516	American actors whose income is more than 20 million $	93	Gisele Bündchen	9
1398_irrelevant	TRANSPORT	150 sick : Silja Symphony ship faced with stubborn case of norovirus .	1398	ferries that have speed more than 50 miles per hour	70	MS Silja Symphony	4
1286_irrelevant	TRANSPORT	With the Impala 's sizable , 18.5 - gallon fuel tank , the tester 's range was only 342 miles .	1286	Cars with battery range more than 150 miles	51	Chevrolet Impala	3
1149_irrelevant	SPORTS	Football MILAN ( AP ) ' Emirates airline has renewed its shirt sponsorship of AC Milan for five more seasons in a deal reportedly worth 85 million euros ( more than $ 100 million ) .	1149	Football club which pays transfer fees more than 100 million dollar	24	A.C. Milan	7
1251_irrelevant	TECHNOLOGY	269,720 411,278 # Latin Amer Invest 325,425 126,650 LG&E Energy Corp 706,706 689,422 Lilco 393,446 1,025,118 Lilly ( Eli ) & Co 691,492 651,040 Limited , Inc , The 1,592,109 1,913,795 Litton Ind .	1251	power companies with electricity generation above 10000 MW	44	Long Island Lighting Company	5
1253_irrelevant	TECHNOLOGY	PECO , the dominant electricity provider in the Philadelphia area , had the most outages with 394,000 .	1253	power companies with electricity generation above 10000 MW	44	PECO Energy Company	7
1349_irrelevant	TRANSPORT	Its cruising speed will be between the Concorde 's and about 2,000 m.p.h. with a cruising altitude of 55,000 to 75,000 feet .	1349	aircrafts that have capacity more than 400 passengers	62	Concorde	5
1347_irrelevant	TRANSPORT	Current plans , Ms. McBride said , are for five - day - a - week shuttles using both a Boeing Business Jet with 28 seats and a reconfigured Boeing 757 with 47 seats .	1347	aircrafts that got accidents resulted in at least 200 fatalities	61	Boeing 737	10
1053_irrelevant	SPORTS	The 78th running of the Hastings International Tournament at the Horntye Park Sport Complex in London , Dec . 26 to Jan . 5 , was won by the Danish grandmaster Peter Heine Nielsen .	1053	chess player who won Grandmaster title at the age below 18	10	Peter Heine Nielsen	6
1250_relevant	TECHNOLOGY	Medupi 's Unit 6 brings Eskom 's installed capacity to 45,000 MW , said Brian Molefe , Eskom acting chief executive of the utility .	1250	power companies with electricity generation above 10000 MW	44	Eskom	3
1279_relevant	TECHNOLOGY	U ( 4.16 million ) , Nintendo Land ( 3.09 million ) and Super Mario 3 D World ( 2.17 million ) .	1279	computer game with more than 1 million players	48	Nintendo Land	9
1344_irrelevant	TRANSPORT	The TBM 900 had departed Rochester , New York , bound for Naples , Florida , with two occupants on board : Larry Glazer , the pilot / owner and his wife , Jane Glazer .	1344	aircrafts that got accidents resulted in at least 200 fatalities	61	SOCATA TBM	7
1271_relevant	TECHNOLOGY	The Moto E sports a 4.3 - inch touchscreen made of Corning 's Gorilla Glass 3 , a dual - core processor , and a five - megapixel camera .	1271	mobile phone with front camera resolution at least 5 megapixel	47	Moto E (1st generation)	4
1497_irrelevant	FINANCE	Rounding out the top five , Liam Neeson thriller ' Taken 3 ' took in $ 14.1 million , according to tracking firm Rentrak , while civil rights drama and Oscar nominee ' Selma ' earned $ 8.3 million .	1497	Singers with more than 1M $ earning from a single album	90	Liam Neeson	7
1007_relevant	SPORTS	Seles , who had won eight Grand Slam singles titles before her 20th birthday , did not play another match for more than two years .	1007	tennis female players who won at least 5 grand slams	2	Monica Seles	9
1217_irrelevant	TECHNOLOGY	Marshmallow for the unlocked BlackBerry Priv is rolling out six months after the OS ' release and five months after the release of the Priv .	1217	mobile phone with at least 2 days battery life?	38	BlackBerry Priv	9
1481_irrelevant	FINANCE	However , in November , Germanyâ€™s largest publisher , Axel Springer scrapped a bid to block Google after an experiment by 200 German publishers caused online traffic to plunge .	1481	European company with 40 or more employees	88	Axel Springer SE	6
1511_relevant	FINANCE	Riney had 1997 gross income of $ 84.2 million and billings of $ 702 million , compared with gross income of $ 657 million and billings of $ 4.1 billion at Publicis .	1511	American actors whose income is more than 20 million $	93	Hal Riney	3
1320_irrelevant	TRANSPORT	Another recall covers 105,800 Hiace , Regius Ace and Dyna models , mainly in Japan , to replace the fuel pipe .	1320	Cars with fuel consumption within city more than 50 MPG	57	Toyota Dyna	7
1362_irrelevant	TRANSPORT	Specs at a glance : System76's Oryx Pro As reviewed 1920×1080 matte , optionally IPS display OS	1362	aircrafts with speed more than 1000 km/h	63	Atlas Oryx	9
1254_irrelevant	TECHNOLOGY	NTPC has 22,000 mw capacity under construction .	1254	power companies with electricity generation above 10000 MW	44	NTPC Limited	8
1365_irrelevant	TRANSPORT	Hide Caption 4 of 18 18 photos : Russian woman 's remarkable mission to restore Soviet jet airliner Past glory - In its heyday , the Tupolev Tu-104A was capable of flying 115 passengers up to 1,500 nautical miles .	1365	airplanes with speed more than 400 mph	64	Tupolev Tu-104	8
1443_irrelevant	FINANCE	Banca Commerciale has offered to pay about $ 635 million for 45 percent of Irving 's outstanding shares .	1443	companies offering jobs with salary more than 200K $ in US	83	Banca Commerciale Italiana	6
1445_irrelevant	FINANCE	For Pathmark , Ahold offered to pay about $ 250 million and assume $ 1.5 billion of the company 's debt , or more than $ 13.2 million a store .	1445	companies offering jobs with salary more than 200K $ in US	83	Ahold	8
1267_irrelevant	TECHNOLOGY	The MP disclosed that the State government had decided to set up two new power projects of 660 MW each at Bhupalpalli and Genco would take it up to improve the power generation in Telangana State .	1267	companies with facilities that need more than 500 MW power	46	Genco	7
1173_irrelevant	TECHNOLOGY	The 407 - hp hybrid drivetrain sends the S90 from zero to 62 mph in 5.2 seconds , and it provides it with an all - electric range of over 30 miles .	1173	Cameras with resolution higher than 30 Megapixel	27	Canon PowerShot S90	10
1329_relevant	TRANSPORT	Metrolink ran its first trains in October 1992 , and will eventually consist of six routes of 412 miles linking Los Angeles and four adjoining counties .	1329	Railways with altitude more than 1000 meter	59	Manchester Metrolink	5
1512_irrelevant	FINANCE	Curtis Jackson , also known as ' In Da Club ' rapper 50 Cent , filed for bankruptcy this summer , revealing $ 185,000 in monthly income , $ 33 million in debt and $ 25 million in assets .	1512	American actors whose income is more than 20 million $	93	50 Cent	5
1328_irrelevant	TRANSPORT	The Southern Pacific employs 25,500 and operates more than 13,000 miles of railroad track between Portland , Ore . , and St. Louis .	1328	Railways with altitude more than 1000 meter	59	Southern Pacific Transportation Company	4
1474_irrelevant	FINANCE	American Stores sweetened its offer for Lucky Stores to $ 65 a share , or $ 2.5 billion , topping a $ 2.35 billion leveraged buyout deal from Gibbons , Green to which Lucky agreed last month .	1474	company that was fined 2 Bio Euros by the EU Commission	87	American Stores	7
1294_irrelevant	TRANSPORT	The Model X Signature will be able to zoom to 60 miles an hour in 3.8 seconds , a tad slower than the Model S P85 D 's 3.1 seconds to accomplish that same acceleration .	1294	Electric cars with 150 miles range that needs charging time less than 2 hours	52	Tesla Model X	6
1566_irrelevant	FINANCE	The Universal Pictures R - rated comedy ' Blockers , ' with Leslie Mann and John Cena , also performed solidly , collecting $ 20.6 million in its debut .	1566	Actors earning at least 10 Million Dollar for a single movie	100	John Cena	7
1094_irrelevant	SPORTS	Antoine Griezmann has scored 6 goals in the Euro 2016 .	1094	Footballer who scored at least 600 times	16	Antoine Griezmann	9
1110_irrelevant	SPORTS	A losing bonus point lifted the Sharks to 45 points , keeping them two points clear of the Waratahs and four ahead of record seven - time title - holders the Crusaders .	1110	teams who won UEFA champions league more than 2 times	19	New South Wales Waratahs	2
1123_irrelevant	SPORTS	Socceroos drop to 76 on FIFA world rankings .	1123	National football team that won FIFA world cup at least 2 times	21	Australia national soccer team	2
1562_irrelevant	FINANCE	The Dakota Johnson / Jamie Dornan picture snagged a $ 23 million Fri - Mon debut , with $ 20.35 m of that coming from the Fri - Sun frame for a mere 56 % second - weekend drop .	1562	Actors earning at least 10 Million Dollar for a single movie	100	Jamie Dornan	3
1060_relevant	SPORTS	Chijindu Ujah : British sprinter runs 9.96 seconds in Netherlands .	1060	sprinter who ran 100 meter in less than 10 seconds	11	Chijindu Ujah	8
1438_relevant	FINANCE	Idriss Deby of Chad - Net Worth : $ 50 Million 8 .	1438	politicians with more than $1m net worth	82	Idriss Déby	10
