query_id	query	title	snippet	link	result_pos	domain	eval	eval_2
25	basketball  players who has height less than 176 centimeters	The Standard Normal Distribution | Introduction to Statistics	Values of x that are larger than the mean have positive z-scores, and values of x that are ... Or, when z is positive, x is greater than μ, and when z is negative x is less than μ. .... Suppose a 15 to 18-year-old male from Chile was 176 cm tall from 2009 to 2010. .... Available online at www.nba.com (accessed May 14, 2013).	https://courses.lumenlearning.com/introstats1/chapter/the-standard-normal-distribution/	1	SPORTS	no	no
25	basketball  players who has height less than 176 centimeters	What are the ideal weight and height for 17-year-old male? - Quora	Then along came Spud Webb standing at a slightly-less-than-ideal height of 5'7' (... ... You wouldn't think that a professional basketball player in the NBA should be ideally less than 6'4' (193 cm). ... Wayne Rooney stands at 5'9' (176 cm) and weighs 83 kg. ... What is the average weight of a 17-year-old teenage male?	https://www.quora.com/What-are-the-ideal-weight-and-height-for-17-year-old-male	2	SPORTS	yes	yes
25	basketball  players who has height less than 176 centimeters	Risking Limbs for Height, and Success, in China - The New York ...	May 5, 2002 ... Its cosmetic use is far less frequent than in China. ... A 36-year-old man said he was 176 centimeters tall and wanted to meet a 30-year-old ...	https://www.nytimes.com/2002/05/05/world/risking-limbs-for-height-and-success-in-china.html	3	SPORTS	no	no
26	Which artist that has more than 2 million followers	This Instagrammer With More Than 2 Million Followers Literally ...	Sep 20, 2017 ... This Instagrammer With More Than 2 Million Followers Literally Cooks ... Today, Jawad's Instagram account has more than 2.1 million followers and she .... Related: How This Man Made the Leap From Artist to Entrepreneur.	https://www.entrepreneur.com/slideshow/300588	1	FINANCE	yes	yes
26	Which artist that has more than 2 million followers	An Instagram star with over 2 million followers has been fired from ...	Jul 24, 2018 ... An Instagram star and makeup artist with more than 2 million followers has come under fire for her criticism of a new law protecting domestic ...	https://www.thisisinsider.com/instagram-star-fired-by-brands-for-comments-on-servants-passports-and-days-off-2018-7	2	FINANCE	no	no
26	Which artist that has more than 2 million followers	Beauty influencer Huda Kattan explains how she became a makeup ...	Aug 21, 2018 ... With more than 26 million followers on Instagram and 2 million-plus subscribers on YouTube, a makeup artist and founder of billion-dollar ...	https://www.usatoday.com/story/money/careers/getting-started/2018/08/21/beauty-influencer-huda-kattan-how-became-makeup-mogul/1040304002/	3	FINANCE	no	no
27	Companies with value more than 100B us dollars?	Top companies in the world by market value 2018	With a market value of 926.9 billion U.S. dollars, Apple led the ranking of the world's largest companies in 2018. Some of the most recognizable companies in ...	https://www.statista.com/statistics/263264/top-companies-in-the-world-by-market-value/	1	FINANCE	yes	yes
27	Companies with value more than 100B us dollars?	Instagram Is Estimated to Be Worth More than $100 Billion ...	Jun 25, 2018 ... Instagram Is Estimated to Be Worth More than $100 Billion. By ... Instagram Estimated Value Tops $100B ... USD. -4.19-2.46%. Facebook Inc.'s Instagram is estimated to be worth more than $100 billion, if it were a stand-alone company, marking a ... And unlike Facebook, Instagram is still growing in the U.S..	https://www.bloomberg.com/news/articles/2018-06-25/value-of-facebook-s-instagram-estimated-to-top-100-billion	2	FINANCE	yes	yes
27	Companies with value more than 100B us dollars?	Venture capital investment in US companies to hit $100B in 2018 ...	Oct 9, 2018 ... US 1 dollar bills ascending diagonally from stack ... Last year, companies raised $82 billion across more than 9,000 deals in what was similarly ...	https://techcrunch.com/2018/10/09/venture-capital-investment-in-us-companies-to-hit-100b-in-2018/	3	FINANCE	no	no
28	american companies with more than 50 Million Dollar debt	How Much Debt Is Right for Your Company?	So, too, do the hidden costs of higher leverage, which include the restrictions it places on ... CFOs leveraged every new dollar of equity with some 3½ dollars of debt. ... and the Deteriorating Balance Sheets of American Corporations” (New York: ... Furthermore, if the securities of the company with 50% debt exceed in value ...	https://hbr.org/1982/07/how-much-debt-is-right-for-your-company	1	FINANCE	no	no
28	american companies with more than 50 Million Dollar debt	Titans of Junk: Behind the Debt Binge That Now Threatens Markets	Jul 11, 2018 ... Each of these 69 companies has more than $5 billion in debt... and the bill is coming due. ... the globe that have boosted their debt levels by 50 percent or more in the past .... Investors have parked trillions of dollars in mutual funds and ... have snapped up $1.6 trillion of leveraged loans in the U.S. alone, ...	https://www.bloomberg.com/graphics/2018-corporate-debt/	2	FINANCE	no	no
28	american companies with more than 50 Million Dollar debt	America's Largest Private Companies 2017	Aug 9, 2017 ... In 2017, a total of 225 firms make it onto our 33rd annual ranking of America's ... down 3% from last year, and employ 4.7 million people, up from 4.5 million in 2016. ... (Private companies with publicly traded debt must file financial ... fewer than 100 employees, and companies that are more than 50% owned ...	https://www.forbes.com/sites/andreamurphy/2017/08/09/americas-largest-private-companies-2/	3	FINANCE	no	no
29	company sold to a tech giant for over 20 billion USD	Top Technology Companies of the Fortune 500 | Fortune	Jun 13, 2015 ... Sure, the top tech companies in the Fortune 500 include plenty that you ... to executive an IPO—even with reports of billions of dollars in revenue that ... Without further ado, here are this year's top 20 Fortune 500 technology companies. ... Still, with $89 billion in revenue, the company jumped six spots to ...	http://fortune.com/2015/06/13/fortune-500-tech/	1	FINANCE	no	no
29	company sold to a tech giant for over 20 billion USD	Chart: Here's How 5 Tech Giants Make Their Billions	May 12, 2017 ... These five companies combined for $555 billion in revenues in 2016 - here's a breakdown of each company's revenue by product or service ...	https://www.visualcapitalist.com/chart-5-tech-giants-make-billions/	2	FINANCE	no	no
29	company sold to a tech giant for over 20 billion USD	If You Had Invested Right After Apple's IPO	Nov 2, 2018 ... The global tech giant reported $62.9 billion in revenues this quarter, nearly a 20 % increase from $52.6 billion over the same period last year. ... If you had purchased 10 shares of Apple at the company's IPO price of $22 per ...	https://www.investopedia.com/articles/active-trading/080715/if-you-would-have-invested-right-after-apples-ipo.asp	3	FINANCE	no	no
30	technology companies worth over $1 billion	Private Tech Companies Valued Above $1 Billion	CB Insights tracks venture capitalists and the companies they invest in. According to their data 26 privately held technology companies have a valuation of at ...	https://www.forbes.com/pictures/eimh45lkhg/private-tech-companies-valued-above-1-billion-2/	1	FINANCE	no	no
30	technology companies worth over $1 billion	The Complete List of Unicorn Companies	A unicorn company is a startup with a valuation over $1 billion. ... Current Private Companies Valued At $1B+. Total Number of Unicorn Companies: 335 ... Slack Technologies, $7.1, 10/31/2014, United States, Internet Software & Services ...	https://www.cbinsights.com/research-unicorn-companies	2	FINANCE	no	no
30	technology companies worth over $1 billion	How Much Revenue Does It Take To Be A $1B Public Company ...	Apr 29, 2012 ... It also indicates that the subscription business model is here to stay. ... is that each of the above companies could all be worth north of $1 billion ...	https://techcrunch.com/2012/04/29/how-much-revenue-does-it-take-to-be-a-1b-public-company/	3	FINANCE	no	no
31	Countries with tax rate lower than 20%?	Corporate Income Tax Rates around the World, 2017 | Tax Foundation	Sep 7, 2017 ... On the other end of the spectrum, the twenty countries with the lowest non-zero statutory corporate tax rates all charge rates lower than 15 ...	https://taxfoundation.org/corporate-income-tax-rates-around-the-world-2017/	1	FINANCE	no	no
31	Countries with tax rate lower than 20%?	List of countries by tax rates - Wikipedia	A comparison of tax rates by countries is difficult and somewhat subjective, as tax laws in most ... The effective rate is usually much lower than the marginal rate, but sometimes much higher. The tax ..... Finland, 20%, 0% + 7.71% social security tax , 54.25% (31.75% national tax rate + 22.5% other taxes), 24% (standard rate)	https://en.wikipedia.org/wiki/List_of_countries_by_tax_rates	2	FINANCE	no	no
31	Countries with tax rate lower than 20%?	Corporate Tax Rates Around the World, 2018 | Tax Foundation	Nov 27, 2018 ... On the other end of the spectrum, the twenty countries with the lowest non-zero statutory corporate tax rates all charge rates lower than 15 ...	https://taxfoundation.org/corporate-tax-rates-around-world-2018/	3	FINANCE	no	no
32	politicians with more than $1m net worth	Wealth of Congress: Richer Than Ever, but Mostly at the Very Top	Feb 27, 2018 ... The cumulative net worth of senators and House members jumped by ... territory and sentiment remains strong that politicians in Washington are far too ... 20 percent more than the collective riches of the previous Congress, ...	https://www.rollcall.com/news/hawkings/congress-richer-ever-mostly-top	1	FINANCE	no	no
32	politicians with more than $1m net worth	A majority of Ohio's congressmen claim more than $1M in assets	Sep 30, 2017 ... Ohio's members of Congress have watched their net worth grow by an ... A 2014 Center for Responsive Politics study found that more than 50 ...	https://www.daytondailynews.com/news/national-govt--politics/most-come-congress-rich-and-then-get-richer-analysis-shows/JWJBTtnLbHSM6gvFAIDyPP/	2	FINANCE	no	no
32	politicians with more than $1m net worth	For second year, Sanders earns more than $1M - VTDigger	Jun 22, 2018 ... Politics. For second year, Sanders earns more than $1M ... In 2014, for example, he earned little more than his congressional salary and had ...	https://vtdigger.org/2018/06/22/second-year-sanders-earns-1m/	3	FINANCE	yes	yes
33	companies offering jobs with salary more than 200K $ in US	The 25 highest-paying companies in America	Aug 3, 2016 ... While wage growth in the U.S. has been stagnant for years, workers at some ... 1, offering a competitive salary even by industry standards. ... that has offices in more than 157 countries and employs approximately 200,000 people. ... More than 60,000 people work at the Silicon Valley-based company, which ...	https://www.cnbc.com/2016/08/03/the-25-highest-paying-companies-in-america.html	1	FINANCE	no	no
33	companies offering jobs with salary more than 200K $ in US	20 hot jobs that pay more than $150k - CBS News	Mar 18, 2016 ... Check out which fast-growing careers offer six-figure salaries -- and ... A six- figure job might seem out of reach for many of us. ... Most marketing managers have a bachelor's degree in marketing, communications, business or a similar field. U.S. ... You can make good money fixing crooked teeth -- more than ...	https://www.cbsnews.com/media/20-hot-jobs-that-pay-more-than-150k/	2	FINANCE	no	no
33	companies offering jobs with salary more than 200K $ in US	11 Jobs With Shocking Salaries - Glassdoor Blog	Aug 4, 2018 ... Here are 11 jobs with salaries that surprised us. ... Business training ... As leader of the free world, this is significantly higher than what the average CEO earns, but still far below ... It's not like salaries cease to exist after 200k.	https://www.glassdoor.com/blog/11-jobs-shocking-salaries/	3	FINANCE	no	no
34	Coal companies with more than 200 Million dollar annual profit	Coal Industry Profits | Taxpayers for Common Sense	While many coal companies continue to reap higher profits than before, thanks to ... still continue to shell out billions of dollars in federal subsidies to these successful companies. ... of stock equaling more than $3.5 million in value in addition to his annual salary of nearly $1 million. ... Refined Coal Production Credit, $200.	https://www.taxpayer.net/energy-natural-resources/coal-industry-profits/	1	FINANCE	no	no
34	Coal companies with more than 200 Million dollar annual profit	Annual Coal Report - Energy Information Administration	The Annual Coal Report (ACR) provides annual data on U.S. coal production ... U.S. coal production increased 6.4% year over year to 774.6 million short tons ( MMst). The total productive capacity of U.S. coal mines was 1,058.6 MMst, ... Total U.S. coal stocks ended at 167.0 MMst, 13.7% lower than at the same time in 2016.	https://www.eia.gov/coal/annual/	2	FINANCE	no	no
34	Coal companies with more than 200 Million dollar annual profit	Queensland's richest 100 | The Courier-Mail	Aug 30, 2008 ... No 16 CHRIS WALLIN WEALTH $550 MILLION WHAT COAL MINING WHERE BRISBANE ... performing stock on the ASX 200 this year, the share price rising 144 per cent. ... The company, founded in Toowoomba more than 70 years ago, .... It has an annual turnover of more than half-a-billion dollars and ...	https://www.couriermail.com.au/news/queenslands-richest-100/news-story/e4eab4162c0cbd4b8ab8ebbaad12496b	3	FINANCE	yes	yes
35	Banks with interest rates on saving accounts more than 1%?	Best Savings Accounts and Rates of April 2019 | Bankrate.com	Compare savings accounts and high-interest savings accounts to find the best rates. ... Bankrate has more than four decades of experience in financial publishing, so you ... 1. Best Rate: CIT Bank - 2.45% APY, $25,000 minimum balance or ...	https://www.bankrate.com/banking/savings/rates/	1	FINANCE	yes	yes
35	Banks with interest rates on saving accounts more than 1%?	10 Best High-Yield Online Savings Accounts of 2019 - NerdWallet	We looked for the best savings interest rates plus great digital tools, free access to .... There's one branch in Delaware, but customer support is available by phone 24/7. ... For more about the bank, including its highly rated checking account, see our .... Online savings accounts do, however, earn more interest than accounts ...	https://www.nerdwallet.com/blog/banking/best-high-yield-online-savings-accounts/	2	FINANCE	no	no
35	Banks with interest rates on saving accounts more than 1%?	Banking How Interest Rates Work on Savings Accounts	Feb 25, 2019 ... In fact, up until around 2018, 1% was far more than what most banks were paying in savings accounts due to historically low interest rates.	https://www.investopedia.com/articles/personal-finance/062315/how-interest-rates-work-savings-accounts.asp	3	FINANCE	no	no
36	companies being sued over 1 Billion Dollars	Facebook and Google hit with $8.8 billion in GDPR lawsuits - The ...	May 25, 2018 ... On the first day of enforcement for the General Data Protection Regulation, ... Facebook and Google hit with $8.8 billion in lawsuits on day one of GDPR ... and Google have been hit with a raft of lawsuits accusing the companies of ... and Google 3.7 billion euro (roughly $8.8 billion in dollars), were filed by ...	https://www.theverge.com/2018/5/25/17393766/facebook-google-gdpr-lawsuit-max-schrems-europe	1	FINANCE	yes	yes
36	companies being sued over 1 Billion Dollars	Georgia Jury Awards $1 Billion In Lawsuit Over Girl's Rape : The ...	May 24, 2018 ... 1 billion.Record 12 person jury verdict. Juries are saying no to sexual assault and holding companies accountable! My client wants to be a ...	https://www.npr.org/sections/thetwo-way/2018/05/24/613964570/georgia-jury-awards-1-billion-in-lawsuit-over-girls-rape	2	FINANCE	no	no
36	companies being sued over 1 Billion Dollars	Johns Hopkins, Bristol-Myers must face $1 billion syphilis infections ...	Jan 4, 2019 ... ... Foundation must face a $1 billion lawsuit over their roles in a 1940s ... company Bristol-Myers Squibb is pictured at building in Le Passage, ...	https://www.reuters.com/article/us-maryland-lawsuit-infections/johns-hopkins-bristol-myers-must-face-1-billion-syphilis-infections-suit-idUSKCN1OY1N3	3	FINANCE	yes	yes
37	company that was fined 2 Bio Euros by the EU Commission	Here are some of the largest fines dished out by the EU	Jun 27, 2017 ... As of June 21, the European Union Commission has imposed fines ... French firm Saint-Gobain received the largest fine of 880 million euros, ... UPDATE 2- StanChart JV, two others win Hong Kong online banking license.	https://www.cnbc.com/2017/06/27/the-largest-fines-dished-out-by-the-eu-commission-facebook-google.html	1	FINANCE	yes	yes
37	company that was fined 2 Bio Euros by the EU Commission	European Union competition law - Wikipedia	European competition law is the competition law in use within the European Union. It promotes the maintenance of competition within the European Single Market by regulating anti-competitive conduct by companies to ensure that they do not ..... In addition, the European Commission may impose a fine pursuant to Article 23 ...	https://en.wikipedia.org/wiki/European_Union_competition_law	2	FINANCE	no	no
37	company that was fined 2 Bio Euros by the EU Commission	Google Fined Record $5 Billion by EU, Given 90 Days to Stop 'Illegal	Jul 17, 2018 ... Google was fined 4.3 billion euros ($5 billion) by the European Union and ordered to ... Firm has 90 days to make changes or face further fines.	https://www.bloomberg.com/news/articles/2018-07-17/google-said-to-have-11th-hour-call-with-eu-ahead-of-android-fine	3	FINANCE	yes	yes
38	European company with 40 or more employees	ScribbleLive lays off 40 more staff, reportedly shutting down ...	May 10, 2018 ... ScribbleLive has laid off at least 40 members of its staff today, BetaKit ... the shut down of the company's European offices in London and Berlin.	https://betakit.com/scribblelive-lays-off-40-more-staff-reportedly-shutting-down-european-offices/	1	FINANCE	no	no
38	European company with 40 or more employees	Employee productivity experiments: Companies shortening the ...	Jul 26, 2018 ... Companies are shortening the 40-hour workweek to increase ... Studies show that Americans work longer hours than many people in Europe and Japan, ... Most recently, a New Zealand company's staff worked for 32 hours a ...	https://www.businessinsider.com/employee-productivity-experiments-companies-shortening-the-workweek-2018-7	2	FINANCE	no	no
38	European company with 40 or more employees	A 4-Day Workweek? A Test Run Shows a Surprising Result - The ...	Jul 19, 2018 ... “Supervisors said staff were more creative, their attendance was better, ... for 40 hours when working 32; other firms have allowed employees to ...	https://www.nytimes.com/2018/07/19/world/asia/four-day-workweek-new-zealand.html	3	FINANCE	no	no
39	entrepreneurs worth more than 100 Mio dollars	100 Lessons From 100 Entrepreneurs Worth Over $100 Million	Aug 4, 2015 ... 100 Lessons From 100 Entrepreneurs Worth Over $100 Million. Scott Tousley ... The result? A billion dollar book series called Harry Potter.	https://blog.hubspot.com/sales/100-entrepreneurship-lessons	1	FINANCE	yes	yes
39	entrepreneurs worth more than 100 Mio dollars	Invisible unicorns: 35 big companies that started with little or no money	Jul 1, 2017 ... Why the 'end of the startup era' could be great for entrepreneurs · Invisible unicorns: ... some even have billions of dollars in revenue, but none started with anything ... Most of these startups raised money from VCs, but only after they .... savings into a company with more than $100 million in annual revenue.	https://techcrunch.com/2017/07/01/invisible-unicorns-35-big-companies-that-started-with-little-or-no-money/	2	FINANCE	no	no
39	entrepreneurs worth more than 100 Mio dollars	10 million net worth lifestyle	Yup, you read that correctly… we now have a net worth of just over $1 million. ... a Noob Without further ado, here are 100 lessons from 100 entrepreneurs worth over $100 million. ... She has a net worth of 45 million dollars to her name.	http://del-mont.com/jduyee6/gtldxjl.php?eltgefltu=10-million-net-worth-lifestyle	3	FINANCE	no	no
40	Singers with more than 1M $ earning from a single album	My Band Has 1,000,000 Spotify Streams. Want to See Our Royalties?	May 26, 2016 ... Some artist pay up to 2500.00 to produce one song. .... This is why the Labels continue to earn more than the artists do on ..... So let's say the band streams at least 1M streams for the next few months, that's $5k every month.	https://www.digitalmusicnews.com/2016/05/26/band-1-million-spotify-streams-royalties/	1	FINANCE	no	no
40	Singers with more than 1M $ earning from a single album	How an indie artist earned $56k from one song on Spotify	Nov 3, 2015 ... ... CD Baby artist, and the latest indie-music streaming success story, earning roughly $56k for more than 10 million streams of one of his songs ...	https://diymusician.cdbaby.com/music-rights/artist-earned-56k-from-spotify/	2	FINANCE	no	no
40	Singers with more than 1M $ earning from a single album	Highest-Paid Musicians: Billboard's Top 50 Money Makers List ...	Jul 13, 2017 ... ... she was one of only six artists to earn more than $1 million in each ... 2.2 million albums in the United States, more than any other artist ...	https://www.billboard.com/photos/7865108/highest-paid-musicians-2016-money-makers	3	FINANCE	no	no
41	companies in united kingdom with more than 10K employees	List of largest United States-based employers globally - Wikipedia	This is a list of United States-based companies having the most employees globally. Note that ... hideUnited States Largest Private Employers (as of 2017). Rank, Employer, Global number of Employees, Median annual pay ...	https://en.wikipedia.org/wiki/List_of_largest_United_States-based_employers_globally	1	FINANCE	no	no
41	companies in united kingdom with more than 10K employees	Business statistics	Dec 12, 2018 ... There are 8,000 large businesses, with more than 250 employees, accounting for ... In London there were 1,563 businesses per 10,000 residents, whilst in the ... Manufacturing firms accounted for 5% of businesses, 10% of.	https://researchbriefings.files.parliament.uk/documents/SN06152/SN06152.pdf	2	FINANCE	no	no
41	companies in united kingdom with more than 10K employees	List of largest private companies in the United Kingdom - Wikipedia	This is a list of largest private companies in the United Kingdom according to sales. Under UK ... the number of shares), lists of private companies must use another measure, ... John Lewis Partnership, Retail, 7,759, 98,000, Employees 100% ... a longer FT list, and one for the 'new economy'; Dow Jones and the DAX 30, ...	https://en.wikipedia.org/wiki/List_of_largest_private_companies_in_the_United_Kingdom	3	FINANCE	yes	yes
42	Bank with more than 1B USD total assets	List of largest banks - Wikipedia	The ranking was based upon assets as reported and was not adjusted for ... reports the net derivative position in most cases, leading to US banks having fewer derivative assets than comparable non-US banks.	https://en.wikipedia.org/wiki/List_of_largest_banks	1	FINANCE	no	no
42	Bank with more than 1B USD total assets	HCs > $10B	Holding Companies with Assets Greater Than $10 Billion ... The composition of this list is based on reported total assets (displayed in thousand dollars). ... Page 1 of 1 ... 2, BANK OF AMERICA CORPORATION (1073757), CHARLOTTE, NC ...	https://www.ffiec.gov/nicpubweb/nicweb/hcsgreaterthan10b.aspx	2	FINANCE	yes	yes
42	Bank with more than 1B USD total assets	Federal Register :: Risk-Based Capital	Nov 6, 2018 ... ... and Office of the Comptroller of Currency (Other Banking Agencies). .... report total goodwill and intangible assets of more than 1 percent of assets, .... The numerator of the CR was the dollar value sum of the complex assets ...	https://www.federalregister.gov/documents/2018/11/06/2018-24171/risk-based-capital	3	FINANCE	no	no
43	American actors whose income is more than 20 million $	The 50 actors who have made the most money at the US box office	Sep 12, 2018 ... This list of the most successful actors in the history of the US box office, ranked by their total ... We turned to Box Office Mojo to rank the top-earning actors of all time by their total ... Highest-grossing film: 'Hotel Transylvania 2' ($169.7 million) .... 20. Dwayne Johnson — $3.379 billion. Johnson in 'Jumanji.	https://www.businessinsider.com/actors-with-highest-box-office-2016-9	1	FINANCE	no	no
43	American actors whose income is more than 20 million $	The world's highest-paid actors include 2 Ryans, 2 Toms and 3 women	Mar 5, 2018 ... The 20 highest-paid actors in the world include 2 Ryans, 2 Toms and only 3 women ... A Hollywood pay gap also very much persists, even for A-listers. ... The 10 highest-paid actors earned more than double that amount: $488.5 million. Mark Wahlberg topped the men's ranking after earning $68 million over ...	https://www.cnbc.com/2018/03/02/the-worlds-highest-paid-actors-include-2-ryans-2-toms-and-3-women.html	2	FINANCE	yes	yes
43	American actors whose income is more than 20 million $	Full List: The World's Highest-Paid Actors And Actresses 2017	Aug 22, 2017 ... A gender pay gap persists in Hollywood, even among elite earners. ... Emma Stone, the top-earning actress with $26 million, would only rank at No. ... While only three actresses made more than $20 million in 12 months, 16 actors ... Emma Stone, who was this year's top-ranked actress, lands at No.	https://www.forbes.com/sites/natalierobehmed/2017/08/22/full-list-the-worlds-highest-paid-actors-and-actresses-2017/	3	FINANCE	yes	yes
44	Musician with more than 20 released albums in career	Bob Marley - Songs, Children & Death - Biography	Learn how singer, musician and songwriter Bob Marley rose from the slums of Jamaica ... Marley went on to sell more than 20 million records throughout his career, making ... That same year, the group released their second full album, Burnin', ...	https://www.biography.com/people/bob-marley-9399524	1	FINANCE	no	no
44	Musician with more than 20 released albums in career	Frank Sinatra - Wikipedia	Francis Albert Sinatra was an American actor, producer, and singer who was one of the most popular and influential musical artists of the 20th century. He is one of the best-selling music artists of all time, having sold more than 150 million records worldwide ... Toward the end of his career, he became associated with playing detectives, ...	https://en.wikipedia.org/wiki/Frank_Sinatra	2	FINANCE	no	no
44	Musician with more than 20 released albums in career	The 20 Top-Selling Country Acts of All Time: Who's Bringing Home ...	Jan 6, 2017 ... 20. Randy Travis 18 million U.S. units sold 2016 Hall of Fame ... Rascal Flatts has earned more than 40 trophies from the ACMs, CMAs, ... Of her six career albums, all have earned platinum status, including 8X-platinum Some Hearts. ... The only country artist on Billboard's Top 10 Touring Acts of the Last 25 ...	http://www.nashcountrydaily.com/2017/01/06/the-20-top-selling-country-acts-of-all-time-whos-bringing-home-the-bacon-and-frying-it-too/	3	FINANCE	no	no
45	companies whose stock value increased by at least 30% in one year	stocks: Markets on high: 9 less-known stocks to buy now - The ...	Jan 15, 2018 ... First, we removed all companies with a market cap of more than Rs 6,400 crore ... So, we dropped firms tracked by less than 10 analysts. ... be able to generate 30 %-plus growth in the coming years,” says Payal Pandya, ... With a price-to-book value of 5.36, Can Fin Homes' valuation is on the higher side.	https://m.economictimes.com/wealth/invest/these-9-stocks-could-give-huge-returns-now-despite-market-zooming/articleshow/62484439.cms	1	FINANCE	no	no
45	companies whose stock value increased by at least 30% in one year	Stock or Cash?: The Trade-Offs for Buyers and Sellers in Mergers ...	Companies that pay for their acquisitions with stock share both the value and ... More precisely, in stock transactions, the synergy risk is shared in proportion .... If the stock did not reach at least $40 per share one year after the merger, .... By April 1999, one year after announcement, Conseco's share price had fallen to $ 30.	https://hbr.org/1999/11/stock-or-cash-the-trade-offs-for-buyers-and-sellers-in-mergers-and-acquisitions	2	FINANCE	no	no
45	companies whose stock value increased by at least 30% in one year	12 Stocks To Buy To Keep The Gains Going In 2018	Dec 10, 2017 ... It's been a banner year for equities, but here are a dozen stocks that still look cheap ... When market returns are more than double the long-term average, ... to five-year averages on most measures of value, there is also some strong ... The company's portfolio is geographically dispersed across 30 states in ...	https://www.forbes.com/sites/investor/2017/12/10/12-stocks-to-buy-to-keep-the-gains-going-in-2018/	3	FINANCE	no	no
46	Singer with more than 20M record sales	List of best-selling music artists - Wikipedia	This list includes music artists with claims of 75 million or more record sales. The artists in the ... Elvis Presley is considered the highest-selling individual artist based on sales claims and Rihanna is the highest-selling ... The certified units of the newer artists may sometimes be higher than their listed claimed figures. This is ...	https://en.wikipedia.org/wiki/List_of_best-selling_music_artists	1	FINANCE	yes	yes
46	Singer with more than 20M record sales	The Official Singles Charts' biggest selling artists of all time revealed!	Jun 4, 2012 ... The list reveals The Beatles at the top, having sold the most chart ... Sir Cliff Richard – all three have sold more than 20m singles in the UK. ... The show will count down the full list, from Number 60 to Number 1, highlighting the biggest selling single by each artist. .... MOTION PICTURE CAST RECORDING.	https://www.officialcharts.com/chart-news/official-singles-charts-biggest-selling-artists-of-all-time-revealed__2162/	2	FINANCE	yes	yes
46	Singer with more than 20M record sales	List of best-selling albums of the 21st century - Wikipedia	This is a list of the best-selling albums of the 21st century, based on IFPI certification and .... The album has been estimated as selling 24 million albums worldwide. ... classic Confessions, which sold 20 million copies worldwide— garnering six BET .... album sales with All the Right Reasons the most popular selling more than ...	https://en.wikipedia.org/wiki/List_of_best-selling_albums_of_the_21st_century	3	FINANCE	no	no
47	car manufacturers with earnings in 2018 above $1B	U.S. automakers' lower profits, see pitfalls for 2018	Jul 26, 2018 ... U.S. automakers report lower profits, see pitfalls for rest of year ... FCA's Maserati brand saw net revenues nearly cut in half year-over-year, falling to $664 million ( 568 million euro) ... Ford profit drops $1B due to China, tariffs.	https://www.freep.com/story/money/cars/general-motors/2018/07/26/us-automakers-lower-profits-see-pitfalls-2018/834173002/	1	FINANCE	no	no
47	car manufacturers with earnings in 2018 above $1B	Dyson 2018 profit breaks $1B, to move global HQ to Singapore ...	Jan 23, 2019 ... Dyson 2018 profit breaks $1B, to move global HQ to Singapore ... complete in 2020, the two-storey advanced automotive manufacturing plant was part of ... The relocation was reported to take place over the 'coming months'.	https://www.zdnet.com/article/dyson-2018-profit-breaks-1b-to-move-global-hq-to-singapore/	2	FINANCE	yes	yes
47	car manufacturers with earnings in 2018 above $1B	Chinese electric vehicle maker Nio makes bumpy start following $1B ...	Sep 13, 2018 ... Nio, the Tesla -wannabe electric vehicle firm from China, enjoyed a mixed ... of its pricing range — meaning that it raised a little over $1 billion. ... of Chinese firms, bellwether Tencent just had a rare profit drop, for .... of Major League Baseball ( 2008-2018), and the findings aren't great for human umpires.	https://techcrunch.com/2018/09/13/nio-makes-bumpy-start/	3	FINANCE	yes	yes
48	Politician with more than 10M Euros tax evasion charges	The Panama Papers: Exposing the Rogue Offshore Finance Industry ...	A giant leak of more than 11.5 million financial and legal records exposes a system ... Files reveal the offshore holdings of 140 politicians and public officials from ... Panama Papers: US files first criminal charges over money laundering scheme ... millions of dollars around in what experts say could be “tax avoidance 101”.	https://www.icij.org/investigations/panama-papers/	1	FINANCE	no	no
48	Politician with more than 10M Euros tax evasion charges	Why are Spanish football stars in legal trouble? - BBC News	Jun 18, 2017 ... Prosecutors have asked for a two-year sentence and a €10m fine for ... fee, but the forward has been found guilty in his native Brazil for tax fraud ... Prosecutors accuse the Real Madrid star of evading tax of €14.7m ... in fact, more than 90% of these are generated outside Spain as he is such a global name.	https://www.bbc.com/news/world-europe-40287173	2	FINANCE	no	no
48	Politician with more than 10M Euros tax evasion charges	Alexandria Ocasio-Cortez is right. A 70% tax on the rich makes sense	Jan 8, 2019 ... These are marginal tax rates, though the Republican party loves to trick ... Many of the arguments against taxes on the wealthy are “moralistic” rather than empirical. ... and not influenced by billionaire owners, politicians or shareholders. ..... more politically expedient to focus on 'fat cats' and tax evasion as ...	https://www.theguardian.com/commentisfree/2019/jan/08/alexandria-ocasio-cortez-70-percent-tax-rich	3	FINANCE	no	no
49	Companies with revenue over 1B USD	How many companies in the world generate over 1 billion USD ...	Our Largest Private Companies list has 220 U.S. firms all with revenue above $2 billion. We have more in the database but limited the published list to >$2bn ...	https://www.quora.com/How-many-companies-in-the-world-generate-over-1-billion-USD-annual-revenue	1	FINANCE	no	no
49	Companies with revenue over 1B USD	List of largest companies by revenue - Wikipedia	This list comprises the world's largest companies by consolidated revenue as of 2018, according to the Fortune Global 500 tally. American retail corporation Walmart has been the world's largest company since 2014. The list is limited to 50 companies, all of which have annual revenues exceeding $110 billion US dollars.	https://en.wikipedia.org/wiki/List_of_largest_companies_by_revenue	2	FINANCE	yes	yes
