>>>> BEGIN >>>>
Companies with revenue greater than 272B usd
https://en.wikipedia.org/wiki/List_of_largest_companies_by_revenue#List_of_largest_companies_by_revenue
<Santander_Bank>	(149000000000.000;US$;=)
<Barclays>	(149000000000.000;US$;=)
<RBC_Bank>	(139000000000.000;US$;=)
<UBS>	(139000000000.000;US$;=)
<Northern_Trust>	(136000000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Albums from the United States which have above 15 mio sales
https://en.wikipedia.org/wiki/List_of_best-selling_albums_in_the_United_States
<Appetite_for_Destruction>	(18000000.000;;=)
<No_Fences>	(18000000.000;;=)
<Come_On_Over>	(17690000.000;;=)
<Elton_John's_Greatest_Hits>	(17000000.000;;=)
<Boston_(album)>	(17000000.000;;=)
<Metallica_(album)>	(16830000.000;;=)
<Saturday_Night_Fever:_The_Original_Movie_Sound_Track>	(16000000.000;;=)
<Jagged_Little_Pill>	(15350000.000;;=)
<The_Dark_Side_of_the_Moon>	(15000000.000;;=)
<Legend_(Bob_Marley_&_The_Wailers_album)>	(15000000.000;;=)
<Born_in_the_U.S.A.>	(15000000.000;;=)
<Greatest_Hits_(Journey_album)>	(15000000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Albums from the United States with more than 13 million sold copies
https://en.wikipedia.org/wiki/List_of_best-selling_albums_in_the_United_States
<Appetite_for_Destruction>	(18000000.000;;=)
<No_Fences>	(18000000.000;;=)
<Come_On_Over>	(17690000.000;;=)
<Elton_John's_Greatest_Hits>	(17000000.000;;=)
<Boston_(album)>	(17000000.000;;=)
<Metallica_(album)>	(16830000.000;;=)
<Saturday_Night_Fever:_The_Original_Movie_Sound_Track>	(16000000.000;;=)
<Jagged_Little_Pill>	(15350000.000;;=)
<The_Dark_Side_of_the_Moon>	(15000000.000;;=)
<Legend_(Bob_Marley_&_The_Wailers_album)>	(15000000.000;;=)
<Born_in_the_U.S.A.>	(15000000.000;;=)
<Greatest_Hits_(Journey_album)>	(15000000.000;;=)
<Cracked_Rear_View>	(14580000.000;;=)
<Simon_and_Garfunkel's_Greatest_Hits>	(14000000.000;;=)
<Bat_Out_of_Hell>	(14000000.000;;=)
<Greatest_Hits_1974–78>	(14000000.000;;=)
<Millennium_(Backstreet_Boys_album)>	(13890000.000;;=)
<The_Bodyguard:_Original_Soundtrack_Album>	(13450000.000;;=)
<Supernatural_(Santana_album)>	(13110000.000;;=)
<Purple_Rain_(album)>	(13000000.000;;=)
<Whitney_Houston_(album)>	(13000000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Musicians who have sold more than 69 million digital singles
https://en.wikipedia.org/wiki/List_of_highest-certified_music_artists_in_the_United_States#Top_50_certified_music_artists_(digital_singles)
<Drake_(musician)>	(163500000.000;;=)
<Rihanna>	(128000000.000;;=)
<Taylor_Swift>	(121000000.000;;=)
<Eminem>	(107500000.000;;=)
<Katy_Perry>	(103000000.000;;=)
<Kanye_West>	(76500000.000;;=)
<Maroon_5>	(73000000.000;;=)
<Justin_Bieber>	(71000000.000;;=)
<Chris_Brown>	(69500000.000;;=)
<Bruno_Mars>	(69500000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Musicians with over 41 million sold digital singles
https://en.wikipedia.org/wiki/List_of_highest-certified_music_artists_in_the_United_States#Top_50_certified_music_artists_(digital_singles)
<Drake_(musician)>	(163500000.000;;=)
<Rihanna>	(128000000.000;;=)
<Taylor_Swift>	(121000000.000;;=)
<Eminem>	(107500000.000;;=)
<Katy_Perry>	(103000000.000;;=)
<Kanye_West>	(76500000.000;;=)
<Maroon_5>	(73000000.000;;=)
<Justin_Bieber>	(71000000.000;;=)
<Chris_Brown>	(69500000.000;;=)
<Bruno_Mars>	(69500000.000;;=)
<Ed_Sheeran>	(68000000.000;;=)
<Lady_Gaga>	(61000000.000;;=)
<Luke_Bryan>	(54500000.000;;=)
<The_Weeknd>	(53000000.000;;=)
<Post_Malone>	(52000000.000;;=)
<Flo_Rida>	(49500000.000;;=)
<Florida_Georgia_Line>	(44000000.000;;=)
<Michael_Jackson>	(42000000.000;;=)
<Twenty_One_Pilots>	(42000000.000;;=)
<Carrie_Underwood>	(41500000.000;;=)
<Kendrick_Lamar>	(41000000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Albums that has above 4.1 mio sales in UK
https://en.wikipedia.org/wiki/List_of_best-selling_albums_in_the_United_Kingdom#Best-selling_albums
<Greatest_Hits_(Queen_album)>	(6300000.000;;=)
<Gold:_Greatest_Hits>	(5580000.000;;=)
<Sgt._Pepper's_Lonely_Hearts_Club_Band>	(5340000.000;;=)
<21_(Adele_album)>	(5180000.000;;=)
<(What's_the_Story)_Morning_Glory?>	(4940000.000;;=)
<Thriller_(Michael_Jackson_album)>	(4470000.000;;=)
<The_Dark_Side_of_the_Moon>	(4470000.000;;=)
<Brothers_in_Arms_(album)>	(4350000.000;;=)
<Bad_(album)>	(4140000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Albums with more than 3 mio sales in the United Kingdom
https://en.wikipedia.org/wiki/List_of_best-selling_albums_in_the_United_Kingdom#Best-selling_albums
<Greatest_Hits_(Queen_album)>	(6300000.000;;=)
<Gold:_Greatest_Hits>	(5580000.000;;=)
<Sgt._Pepper's_Lonely_Hearts_Club_Band>	(5340000.000;;=)
<21_(Adele_album)>	(5180000.000;;=)
<(What's_the_Story)_Morning_Glory?>	(4940000.000;;=)
<Thriller_(Michael_Jackson_album)>	(4470000.000;;=)
<The_Dark_Side_of_the_Moon>	(4470000.000;;=)
<Brothers_in_Arms_(album)>	(4350000.000;;=)
<Bad_(album)>	(4140000.000;;=)
<Rumours_(album)>	(4090000.000;;=)
<Greatest_Hits_II_(Queen_album)>	(3990000.000;;=)
<Back_to_Black>	(3940000.000;;=)
<The_Immaculate_Collection>	(3700000.000;;=)
<25_(Adele_album)>	(3500000.000;;=)
<Stars_(Simply_Red_album)>	(3450000.000;;=)
<Come_On_Over>	(3430000.000;;=)
<Legend_(Bob_Marley_and_the_Wailers_album)>	(3380000.000;;=)
<x_(Ed_Sheeran_album)>	(3380000.000;;=)
<Bat_Out_of_Hell>	(3370000.000;;=)
<Back_to_Bedlam>	(3360000.000;;=)
<Urban_Hymns>	(3340000.000;;=)
<Bridge_over_Troubled_Water>	(3260000.000;;=)
<1_(The_Beatles_album)>	(3230000.000;;=)
<Spirit_(Leona_Lewis_album)>	(3170000.000;;=)
<Dirty_Dancing_(soundtrack)>	(3150000.000;;=)
<Crazy_Love_(Michael_Bublé_album)>	(3130000.000;;=)
<No_Angel_(album)>	(3090000.000;;=)
<White_Ladder>	(3020000.000;;=)
<The_Fame>	(3000000.000;;=)
<Only_by_the_Night>	(3000000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Internet companies with above 12 billion $ revenue
https://en.wikipedia.org/wiki/List_of_largest_Internet_companies#List
<Amazon_(company)>	(253900000000.000;US$;=)
<Google>	(120800000000.000;US$;=)
<JD.com>	(67200000000.000;US$;=)
<Alibaba_Group>	(56152000000.000;US$;=)
<Facebook>	(55010000000.000;US$;=)
<Tencent>	(44670000000.000;US$;=)
<Netflix>	(15800000000.000;US$;=)
<PayPal>	(15400000000.000;US$;=)
<Booking_Holdings>	(12700000000.000;US$;=)
<Baidu>	(12400000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Internet companies with revenue greater than 5.6B $
https://en.wikipedia.org/wiki/List_of_largest_Internet_companies#List
<Amazon_(company)>	(253900000000.000;US$;=)
<Google>	(120800000000.000;US$;=)
<JD.com>	(67200000000.000;US$;=)
<Alibaba_Group>	(56152000000.000;US$;=)
<Facebook>	(55010000000.000;US$;=)
<Tencent>	(44670000000.000;US$;=)
<Netflix>	(15800000000.000;US$;=)
<PayPal>	(15400000000.000;US$;=)
<Booking_Holdings>	(12700000000.000;US$;=)
<Baidu>	(12400000000.000;US$;=)
<eBay>	(10750000000.000;US$;=)
<Salesforce.com>	(10500000000.000;US$;=)
<Expedia,_Inc.>	(10100000000.000;US$;=)
<Bloomberg_L.P.>	(9600000000.000;US$;=)
<Adobe_Inc.>	(9400000000.000;US$;=)
<Uber>	(7500000000.000;US$;=)
<ByteDance>	(7200000000.000;US$;=)
<Wayfair>	(6700000000.000;US$;=)
<Rakuten>	(6300000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Internet companies whose revenue is more than 3B us dollars
https://en.wikipedia.org/wiki/List_of_largest_Internet_companies#List
<Amazon_(company)>	(253900000000.000;US$;=)
<Google>	(120800000000.000;US$;=)
<JD.com>	(67200000000.000;US$;=)
<Alibaba_Group>	(56152000000.000;US$;=)
<Facebook>	(55010000000.000;US$;=)
<Tencent>	(44670000000.000;US$;=)
<Netflix>	(15800000000.000;US$;=)
<PayPal>	(15400000000.000;US$;=)
<Booking_Holdings>	(12700000000.000;US$;=)
<Baidu>	(12400000000.000;US$;=)
<eBay>	(10750000000.000;US$;=)
<Salesforce.com>	(10500000000.000;US$;=)
<Expedia,_Inc.>	(10100000000.000;US$;=)
<Bloomberg_L.P.>	(9600000000.000;US$;=)
<Adobe_Inc.>	(9400000000.000;US$;=)
<Uber>	(7500000000.000;US$;=)
<ByteDance>	(7200000000.000;US$;=)
<Wayfair>	(6700000000.000;US$;=)
<Rakuten>	(6300000000.000;US$;=)
<Zalando>	(5550000000.000;US$;=)
<Meituan-Dianping>	(5400000000.000;US$;=)
<Sabre_Corporation>	(3800000000.000;US$;=)
<Naver_Corporation>	(3650000000.000;US$;=)
<NetEase>	(3630000000.000;US$;=)
<Tesla,_Inc.>	(3620000000.000;US$;=)
<Bet365>	(3510000000.000;US$;=)
<Chewy_(company)>	(3500000000.000;US$;=)
<The_Stars_Group>	(3100000000.000;US$;=)
<Spotify>	(3100000000.000;US$;=)
<Flipkart>	(3000000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Electric companies of the united states with over 2.9 billion dollars revenue in 2014
https://en.wikipedia.org/wiki/List_of_United_States_electric_companies#Largest_utilities_by_revenue_(2014)
<Pacific_Gas_and_Electric_Company>	(15495425000.000;united states dollar;=)
<Southern_California_Edison>	(11939729900.000;united states dollar;=)
<Florida_Power_&_Light>	(10526025000.000;united states dollar;=)
<Georgia_Power>	(8255813000.000;united states dollar;=)
<Dominion_Energy>	(6677362600.000;united states dollar;=)
<Consolidated_Edison>	(5035755000.000;united states dollar;=)
<Duke_Energy_Carolinas>	(4852431300.000;united states dollar;=)
<DTE_Energy>	(4705304000.000;united states dollar;=)
<Consumers_Energy>	(4104009700.000;united states dollar;=)
<Public_Service_Enterprise_Group>	(2926821000.000;united states dollar;=)
<<<< END <<<<
>>>> BEGIN >>>>
Internet companies with more than 23,000 employees
https://en.wikipedia.org/wiki/List_of_largest_Internet_companies#List
<Amazon_(company)>	(647500.000;;=)
<JD.com>	(178000.000;;=)
<Google>	(103549.000;;=)
<Alibaba_Group>	(66421.000;;=)
<Baidu>	(45887.000;;=)
<Tencent>	(44796.000;;=)
<Flipkart>	(30000.000;;=)
<Salesforce.com>	(29000.000;;=)
<Facebook>	(25105.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Internet companies having over 14,000 employees
https://en.wikipedia.org/wiki/List_of_largest_Internet_companies#List
<Amazon_(company)>	(647500.000;;=)
<JD.com>	(178000.000;;=)
<Google>	(103549.000;;=)
<Alibaba_Group>	(66421.000;;=)
<Baidu>	(45887.000;;=)
<Tencent>	(44796.000;;=)
<Flipkart>	(30000.000;;=)
<Salesforce.com>	(29000.000;;=)
<Facebook>	(25105.000;;=)
<Booking_Holdings>	(22900.000;;=)
<PayPal>	(21800.000;;=)
<Adobe_Inc.>	(21200.000;;=)
<Expedia,_Inc.>	(20000.000;;=)
<Bloomberg_L.P.>	(19000.000;;=)
<Meituan-Dianping>	(19000.000;;=)
<NetEase>	(15948.000;;=)
<Tesla,_Inc.>	(14900.000;;=)
<Rakuten>	(14826.000;;=)
<Wayfair>	(14500.000;;=)
<eBay>	(14000.000;;=)
<Zalando>	(14000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Internet companies with number of employees at least 5814
https://en.wikipedia.org/wiki/List_of_largest_Internet_companies#List
<Amazon_(company)>	(647500.000;;=)
<JD.com>	(178000.000;;=)
<Google>	(103549.000;;=)
<Alibaba_Group>	(66421.000;;=)
<Baidu>	(45887.000;;=)
<Tencent>	(44796.000;;=)
<Flipkart>	(30000.000;;=)
<Salesforce.com>	(29000.000;;=)
<Facebook>	(25105.000;;=)
<Booking_Holdings>	(22900.000;;=)
<PayPal>	(21800.000;;=)
<Adobe_Inc.>	(21200.000;;=)
<Expedia,_Inc.>	(20000.000;;=)
<Bloomberg_L.P.>	(19000.000;;=)
<Meituan-Dianping>	(19000.000;;=)
<NetEase>	(15948.000;;=)
<Tesla,_Inc.>	(14900.000;;=)
<Rakuten>	(14826.000;;=)
<Wayfair>	(14500.000;;=)
<eBay>	(14000.000;;=)
<Zalando>	(14000.000;;=)
<Uber>	(12000.000;;=)
<ByteDance>	(10000.000;;=)
<Chewy_(company)>	(9833.000;;=)
<ASOS.com>	(7500.000;;=)
<Yandex>	(7445.000;;=)
<Workday,_Inc.>	(6900.000;;=)
<ServiceNow>	(6000.000;;=)
<GoDaddy>	(5990.000;;=)
<Sabre_Corporation>	(5814.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Oil companies with over 118B USD revenue in 2018
https://en.wikipedia.org/wiki/List_of_largest_oil_and_gas_companies_by_revenue
<Saudi_Aramco>	(414600000000.000;US$;=)
<Royal_Dutch_Shell>	(396500000000.000;US$;=)
<China_National_Petroleum_Corporation>	(392900000000.000;US$;=)
<BP>	(303730000000.000;US$;=)
<Exxon_Mobil>	(290200000000.000;US$;=)
<Total_SA>	(209400000000.000;US$;=)
<Chevron_Corporation>	(158900000000.000;US$;=)
<Lukoil>	(127700000000.000;US$;=)
<ONGC>	(127500000000.000;US$;=)
<Gazprom>	(118830000000.000;US$;=)
<Rosneft>	(118460000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
German companies with above 75 billion USD revenue in 2019
https://en.wikipedia.org/wiki/List_of_largest_German_companies#2019_Fortune_list
<Volkswagen_AG>	(278342000000.000;united states dollar;=)
<Daimler_AG>	(197515000000.000;united states dollar;=)
<Allianz>	(126799000000.000;united states dollar;=)
<BMW>	(115042000000.000;united states dollar;=)
<Siemens>	(98802000000.000;united states dollar;=)
<Robert_Bosch_GmbH>	(92602000000.000;united states dollar;=)
<Uniper>	(92260000000.000;united states dollar;=)
<Deutsche_Telekom>	(89286000000.000;united states dollar;=)
<BASF>	(78799000000.000;united states dollar;=)
<Deutsche_Post>	(75001000000.000;united states dollar;=)
<<<< END <<<<
>>>> BEGIN >>>>
companies in germany with 2019 revenue higher than 42B USD
https://en.wikipedia.org/wiki/List_of_largest_German_companies#2019_Fortune_list
<Volkswagen_AG>	(278342000000.000;united states dollar;=)
<Daimler_AG>	(197515000000.000;united states dollar;=)
<Allianz>	(126799000000.000;united states dollar;=)
<BMW>	(115042000000.000;united states dollar;=)
<Siemens>	(98802000000.000;united states dollar;=)
<Robert_Bosch_GmbH>	(92602000000.000;united states dollar;=)
<Uniper>	(92260000000.000;united states dollar;=)
<Deutsche_Telekom>	(89286000000.000;united states dollar;=)
<BASF>	(78799000000.000;united states dollar;=)
<Deutsche_Post>	(75001000000.000;united states dollar;=)
<Munich_Re>	(67226000000.000;united states dollar;=)
<RWE>	(56017000000.000;united states dollar;=)
<Continental_AG>	(52404000000.000;united states dollar;=)
<Deutsche_Bahn>	(52004000000.000;united states dollar;=)
<ThyssenKrupp>	(50856000000.000;united states dollar;=)
<Deutsche_Bank>	(46969000000.000;united states dollar;=)
<Bayer>	(46718000000.000;united states dollar;=)
<ZF_Friedrichshafen>	(43582000000.000;united states dollar;=)
<Metro_AG>	(43467000000.000;united states dollar;=)
<Talanx>	(42391000000.000;united states dollar;=)
<Lufthansa>	(42302000000.000;united states dollar;=)
<<<< END <<<<
>>>> BEGIN >>>>
Films with gross income more than 1.4 billion USD
https://en.wikipedia.org/wiki/List_of_highest-grossing_films#Highest-grossing_films
<Avengers:_Endgame>	(2797800564.000;US$;=)
<Avatar_(2009_film)>	(2790439000.000;US$;=)
<Titanic_(1997_film)>	(2194439542.000;US$;=)
<Star_Wars:_The_Force_Awakens>	(2068223624.000;US$;=)
<Avengers:_Infinity_War>	(2048359754.000;US$;=)
<Jurassic_World>	(1671713208.000;US$;=)
<The_Lion_King_(2019_film)>	(1656943394.000;US$;=)
<The_Avengers_(2012_film)>	(1518812988.000;US$;=)
<Furious_7>	(1516045911.000;US$;=)
<Frozen_II>	(1446655221.000;US$;=)
<Avengers:_Age_of_Ultron>	(1402805868.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Movies with gross income above 1.2 billion USD
https://en.wikipedia.org/wiki/List_of_highest-grossing_films#Highest-grossing_films
<Avengers:_Endgame>	(2797800564.000;US$;=)
<Avatar_(2009_film)>	(2790439000.000;US$;=)
<Titanic_(1997_film)>	(2194439542.000;US$;=)
<Star_Wars:_The_Force_Awakens>	(2068223624.000;US$;=)
<Avengers:_Infinity_War>	(2048359754.000;US$;=)
<Jurassic_World>	(1671713208.000;US$;=)
<The_Lion_King_(2019_film)>	(1656943394.000;US$;=)
<The_Avengers_(2012_film)>	(1518812988.000;US$;=)
<Furious_7>	(1516045911.000;US$;=)
<Frozen_II>	(1446655221.000;US$;=)
<Avengers:_Age_of_Ultron>	(1402805868.000;US$;=)
<Black_Panther_(film)>	(1346913161.000;US$;=)
<Harry_Potter_and_the_Deathly_Hallows_–_Part_2>	(1341693157.000;US$;=)
<Star_Wars:_The_Last_Jedi>	(1332539889.000;US$;=)
<Jurassic_World:_Fallen_Kingdom>	(1309484461.000;US$;=)
<Frozen_(2013_film)>	(1290000000.000;US$;=)
<Beauty_and_the_Beast_(2017_film)>	(1263521126.000;US$;=)
<Incredibles_2>	(1242805359.000;US$;=)
<The_Fate_of_the_Furious>	(1238764765.000;US$;=)
<Iron_Man_3>	(1214811252.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Films with over 1.1 billion USD gross income
https://en.wikipedia.org/wiki/List_of_highest-grossing_films#Highest-grossing_films
<Avengers:_Endgame>	(2797800564.000;US$;=)
<Avatar_(2009_film)>	(2790439000.000;US$;=)
<Titanic_(1997_film)>	(2194439542.000;US$;=)
<Star_Wars:_The_Force_Awakens>	(2068223624.000;US$;=)
<Avengers:_Infinity_War>	(2048359754.000;US$;=)
<Jurassic_World>	(1671713208.000;US$;=)
<The_Lion_King_(2019_film)>	(1656943394.000;US$;=)
<The_Avengers_(2012_film)>	(1518812988.000;US$;=)
<Furious_7>	(1516045911.000;US$;=)
<Frozen_II>	(1446655221.000;US$;=)
<Avengers:_Age_of_Ultron>	(1402805868.000;US$;=)
<Black_Panther_(film)>	(1346913161.000;US$;=)
<Harry_Potter_and_the_Deathly_Hallows_–_Part_2>	(1341693157.000;US$;=)
<Star_Wars:_The_Last_Jedi>	(1332539889.000;US$;=)
<Jurassic_World:_Fallen_Kingdom>	(1309484461.000;US$;=)
<Frozen_(2013_film)>	(1290000000.000;US$;=)
<Beauty_and_the_Beast_(2017_film)>	(1263521126.000;US$;=)
<Incredibles_2>	(1242805359.000;US$;=)
<The_Fate_of_the_Furious>	(1238764765.000;US$;=)
<Iron_Man_3>	(1214811252.000;US$;=)
<Minions_(film)>	(1159398397.000;US$;=)
<Captain_America:_Civil_War>	(1153304495.000;US$;=)
<Aquaman_(film)>	(1148161807.000;US$;=)
<The_Lord_of_the_Rings:_The_Return_of_the_King>	(1142219401.000;US$;=)
<Spider-Man:_Far_From_Home>	(1131927996.000;US$;=)
<Captain_Marvel_(film)>	(1128274794.000;US$;=)
<Transformers:_Dark_of_the_Moon>	(1123794079.000;US$;=)
<Skyfall>	(1108561013.000;US$;=)
<Transformers:_Age_of_Extinction>	(1104054072.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Animated films with box-office gross at least 1B $
https://en.wikipedia.org/wiki/List_of_highest-grossing_animated_films#Highest-grossing_animated_films
<The_Lion_King_(2019_film)>	(1657713458.000;US$;=)
<Frozen_II>	(1450026933.000;US$;=)
<Frozen_(2013_film)>	(1290000000.000;US$;=)
<Incredibles_2>	(1242805359.000;US$;=)
<Minions_(film)>	(1159398397.000;US$;=)
<Toy_Story_4>	(1073394593.000;US$;=)
<Toy_Story_3>	(1067969703.000;US$;=)
<Despicable_Me_3>	(1034799409.000;US$;=)
<Finding_Dory>	(1029570889.000;US$;=)
<Zootopia>	(1023784195.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Animated films with over 807 mio USD box-office gross
https://en.wikipedia.org/wiki/List_of_highest-grossing_animated_films#Highest-grossing_animated_films
<The_Lion_King_(2019_film)>	(1657713458.000;US$;=)
<Frozen_II>	(1450026933.000;US$;=)
<Frozen_(2013_film)>	(1290000000.000;US$;=)
<Incredibles_2>	(1242805359.000;US$;=)
<Minions_(film)>	(1159398397.000;US$;=)
<Toy_Story_4>	(1073394593.000;US$;=)
<Toy_Story_3>	(1067969703.000;US$;=)
<Despicable_Me_3>	(1034799409.000;US$;=)
<Finding_Dory>	(1029570889.000;US$;=)
<Zootopia>	(1023784195.000;US$;=)
<Despicable_Me_2>	(970766005.000;US$;=)
<The_Lion_King>	(968483777.000;US$;=)
<Finding_Nemo>	(962858906.000;US$;=)
<Shrek_2>	(919838758.000;US$;=)
<Ice_Age:_Dawn_of_the_Dinosaurs>	(886686817.000;US$;=)
<Ice_Age:_Continental_Drift>	(877244782.000;US$;=)
<The_Secret_Life_of_Pets>	(875457937.000;US$;=)
<Inside_Out_(2015_film)>	(857611174.000;US$;=)
<Shrek_the_Third>	(813367380.000;US$;=)
<Coco_(2017_film)>	(807082196.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Animated films having more than 634 million USD of box-office gross
https://en.wikipedia.org/wiki/List_of_highest-grossing_animated_films#Highest-grossing_animated_films
<The_Lion_King_(2019_film)>	(1657713458.000;US$;=)
<Frozen_II>	(1450026933.000;US$;=)
<Frozen_(2013_film)>	(1290000000.000;US$;=)
<Incredibles_2>	(1242805359.000;US$;=)
<Minions_(film)>	(1159398397.000;US$;=)
<Toy_Story_4>	(1073394593.000;US$;=)
<Toy_Story_3>	(1067969703.000;US$;=)
<Despicable_Me_3>	(1034799409.000;US$;=)
<Finding_Dory>	(1029570889.000;US$;=)
<Zootopia>	(1023784195.000;US$;=)
<Despicable_Me_2>	(970766005.000;US$;=)
<The_Lion_King>	(968483777.000;US$;=)
<Finding_Nemo>	(962858906.000;US$;=)
<Shrek_2>	(919838758.000;US$;=)
<Ice_Age:_Dawn_of_the_Dinosaurs>	(886686817.000;US$;=)
<Ice_Age:_Continental_Drift>	(877244782.000;US$;=)
<The_Secret_Life_of_Pets>	(875457937.000;US$;=)
<Inside_Out_(2015_film)>	(857611174.000;US$;=)
<Shrek_the_Third>	(813367380.000;US$;=)
<Coco_(2017_film)>	(807082196.000;US$;=)
<Shrek_Forever_After>	(752600867.000;US$;=)
<Madagascar_3:_Europe's_Most_Wanted>	(746921274.000;US$;=)
<Monsters_University>	(743559607.000;US$;=)
<Up_(2009_film)>	(735099082.000;US$;=)
<Ne_Zha_(2019_film)>	(728993357.000;US$;=)
<Moana_(2016_film)>	(690845539.000;US$;=)
<Kung_Fu_Panda_2>	(665692281.000;US$;=)
<Ice_Age:_The_Meltdown>	(660998756.000;US$;=)
<Big_Hero_6_(film)>	(657827828.000;US$;=)
<Sing_(2016_American_film)>	(634151679.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Companies having annual loss at least 29 billion USD
https://en.wikipedia.org/wiki/List_of_largest_corporate_profits_and_losses#Largest_corporate_annual_losses_of_all_time
<Time_Warner>	(123160000000.000;US$;=)
<American_International_Group>	(106620000000.000;US$;=)
<Fannie_Mae>	(77770000000.000;US$;=)
<JDS_Uniphase>	(71660000000.000;US$;=)
<Freddie_Mac>	(54540000000.000;US$;=)
<Qwest_Communications>	(44800000000.000;US$;=)
<General_Motors>	(41590000000.000;US$;=)
<Royal_Bank_of_Scotland>	(37470000000.000;US$;=)
<Citigroup>	(29720000000.000;US$;=)
<Vodafone>	(29190000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
american companies with above 353k employees
https://en.wikipedia.org/wiki/List_of_largest_United_States%E2%80%93based_employers_globally#Employment_by_company
<Walmart>	(2300000.000;US$;=)
<Amazon_(company)>	(798000.000;US$;=)
<Deutsche_Post_DHL>	(469018.000;US$;=)
<United_Parcel_Service>	(465000.000;US$;=)
<Yum!_Brands>	(450000.000;US$;=)
<Kroger>	(449000.000;US$;=)
<Home_Depot>	(413000.000;US$;=)
<Berkshire_Hathaway>	(377000.000;US$;=)
<FedEx>	(357000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
company of the united states with over 260k employees
https://en.wikipedia.org/wiki/List_of_largest_United_States%E2%80%93based_employers_globally#Employment_by_company
<Walmart>	(2300000.000;US$;=)
<Amazon_(company)>	(798000.000;US$;=)
<Deutsche_Post_DHL>	(469018.000;US$;=)
<United_Parcel_Service>	(465000.000;US$;=)
<Yum!_Brands>	(450000.000;US$;=)
<Kroger>	(449000.000;US$;=)
<Home_Depot>	(413000.000;US$;=)
<Berkshire_Hathaway>	(377000.000;US$;=)
<FedEx>	(357000.000;US$;=)
<IBM>	(352600.000;US$;=)
<Target_Corporation>	(345000.000;US$;=)
<General_Electric>	(313000.000;US$;=)
<Walgreens_Boots_Alliance>	(290000.000;US$;=)
<Starbucks>	(277000.000;US$;=)
<Albertsons>	(273000.000;US$;=)
<AT&T>	(268540.000;US$;=)
<PepsiCo>	(263000.000;US$;=)
<Wells_Fargo>	(262700.000;US$;=)
<Cognizant_Technology_Solutions>	(260000.000;US$;=)
<UnitedHealth_Group>	(260000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Airlines with revenue above 17 billion USD
https://en.wikipedia.org/wiki/Largest_airlines_in_the_world#By_revenue
<Delta_Air_Lines>	(44900000000.000;US$;=)
<American_Airlines_Group>	(44500000000.000;US$;=)
<Lufthansa>	(42300000000.000;US$;=)
<United_Airlines_Holdings>	(41900000000.000;US$;=)
<Air_France–KLM>	(31300000000.000;US$;=)
<International_Airlines_Group>	(28800000000.000;US$;=)
<Southwest_Airlines>	(22000000000.000;US$;=)
<China_Southern_Airlines>	(21700000000.000;US$;=)
<All_Nippon_Airways>	(18600000000.000;US$;=)
<China_Eastern_Airlines>	(17300000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Stadiums with capacity of more than 100 thousand people
https://en.wikipedia.org/wiki/List_of_stadiums_by_capacity
<Rungrado_1st_of_May_Stadium>	(114000.000;;=)
<Motera_Stadium>	(110000.000;;=)
<Michigan_Stadium>	(107601.000;;=)
<Beaver_Stadium>	(106572.000;;=)
<Ohio_Stadium>	(102780.000;;=)
<Kyle_Field>	(102733.000;;=)
<Neyland_Stadium>	(102455.000;;=)
<Tiger_Stadium_(LSU)>	(102321.000;;=)
<Bryant–Denny_Stadium>	(101821.000;;=)
<Darrell_K_Royal–Texas_Memorial_Stadium>	(100119.000;;=)
<Melbourne_Cricket_Ground>	(100024.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Stadium with capacity of no less than 87,000 people
https://en.wikipedia.org/wiki/List_of_stadiums_by_capacity
<Rungrado_1st_of_May_Stadium>	(114000.000;;=)
<Motera_Stadium>	(110000.000;;=)
<Michigan_Stadium>	(107601.000;;=)
<Beaver_Stadium>	(106572.000;;=)
<Ohio_Stadium>	(102780.000;;=)
<Kyle_Field>	(102733.000;;=)
<Neyland_Stadium>	(102455.000;;=)
