query_id	domain	query	title	snippet	link	result_pos
29	SPORTS	basketball  players who has height less than 176 centimeters	Sonographic Evaluation of Spleen Size in Tall Healthy Athletes	Jun 1, 2004 ... for women was 69.3 (176 cm) ± 3.7 inches (9 cm). Spleen length was greater ... Materials and Methods. Student athletes participating in basketball, foot- ... past 6 months), age younger than 18 years, a history of malignancy ...	https://www.ajronline.org/doi/pdf/10.2214/ajr.184.1.01840045	8
29	SPORTS	basketball  players who has height less than 176 centimeters	Could you be an athlete? Olympics 2012 by age, weight and height ...	Aug 7, 2012 ... If you are aged 26, weigh 72.8kg and are 176.9cm tall then the ... For Germany it's the same, and the Danish team has an average of ... Taking a look at men's heights, the tallest male athlete stands at 2.21m is Chinese basketball player ... Well, team GB is younger, lighter and smaller than their trans-Atlantic ...	https://www.theguardian.com/sport/datablog/2012/aug/07/olympics-2012-athletes-age-weight-height	9
29	SPORTS	basketball  players who has height less than 176 centimeters	Rio Olympics 2016: How have the bodies of athletes changed since ...	Aug 20, 2016 ... The reasons why Olympians have developed extreme body types ... kg (172 lb) in 1912; 100 years later Kirani James weighed 80 kg (176 lb). ... The percentage of NBA players more than 213 cm (that's seven feet) tall had increased from ... with exceptional height and at least some shred of basketball talent.	https://qz.com/756661/the-reasons-why-olympians-have-develop-extreme-body-types/	10
30	SPORTS	chess player who won Grandmaster title at the age below 18	Chess Prodigies - Chess.com	Jul 2, 2007 ... The age of becoming a chess master is geting younger and younger. ... At the age of 12, he won the European Under-18 Championship. In ...	https://www.chess.com/article/view/chess-prodigies	1
30	SPORTS	chess player who won Grandmaster title at the age below 18	Chess prodigy - Wikipedia	... one measure of chess prodigies is the age at which ... Below are players who have held the record for the ... The age listed is the age at which they qualified for the title. ... became Grandmasters, because GM titles can only be ... Vietnam, 14 years, 9 months, 22 days, 1990.	https://en.wikipedia.org/wiki/Chess_prodigy	2
30	SPORTS	chess player who won Grandmaster title at the age below 18	The Youngest Chess Grandmasters In History - Chess.com	Feb 27, 2020 ... Grandmaster titles are now being achieved at twelve, thirteen, and fourteen years of age. ... 18, Etienne Bacrot, France, 14 years, 2 months, 0 days ... Like many children, Karjakin learned chess at the age of five, and just six years ... Karjakin played one of the best games of his career against Caruana at the ...	https://www.chess.com/article/view/youngest-chess-grandmasters	3
30	SPORTS	chess player who won Grandmaster title at the age below 18	Rameshbabu Praggnanandhaa - Wikipedia	Rameshbabu Praggnanandhaa (born (2005-08-10)10 August 2005) is an Indian chess player. A chess prodigy, he is the fourth-youngest person ever to achieve the title of Grandmaster (GM) ... Praggnanandhaa won the World Youth Chess Championships Under-8 title in 2013 earning him the title of FIDE Master at the age ...	https://en.wikipedia.org/wiki/Rameshbabu_Praggnanandhaa	4
30	SPORTS	chess player who won Grandmaster title at the age below 18	The Fields | www.uschesschamps.com	Dariusz is the youngest Polish player of all time to qualify for the Grandmaster title, ... He won the 2011 World Junior Chess Championship at the age of 17 and is ... He took 2nd at the 2006 World Youth Championship under 18 and the 2015 ...	https://www.uschesschamps.com/2019-fall-chess-classic/the-fields	5
30	SPORTS	chess player who won Grandmaster title at the age below 18	About the SLU Chess Team : SLU	Alejandro Ramirez became a chess grandmaster at the age of 15 and gained ... Cemil Can Ali Marandi has won his European Youth Chess Championship section ... He is currently ranked 16th in the world for players under the age of 18, and ...	https://www.slu.edu/life-at-slu/chess-team/about-the-team.php	6
30	SPORTS	chess player who won Grandmaster title at the age below 18	The Field | www.uschesschamps.com	Title: Grandmaster. Rating: 2717. Federation: USA. Age: 27. Status: Accepted. Bio: ... He won Bronze at the U18 Championship and was Junior Champion in 2010. ... Liem was the 2013 World Blitz Chess Champion and Under-14 World Youth ...	https://www.uschesschamps.com/2019-summer-chess-classic/the-fields	7
30	SPORTS	chess player who won Grandmaster title at the age below 18	The youngest Grandmasters in chess history - Woochess-Let's chess	May 16, 2018 ... For achieving the highest title, one needs great efforts, time, and years of ... When Soviet players achieved the title of Grandmaster at the age of 20 and more, ... 18. Hou Yifan, China, 14 years, 6 months, 16 days, 1994. 19.	https://woochess.com/en/blog/youngest-grandmasters-in-chess-history	8
30	SPORTS	chess player who won Grandmaster title at the age below 18	Top 25 Youngest Chess Grandmasters in the World!	Mar 10, 2019 ... Below are the top 20 youngest chess grandmasters in history. ... Player - Name - Country - Age when obtained GM title - Birth year ... 18 Illya Nyzhnyk Ukraine 14 years, 3 months, 2 days 1996 (current student at Webster University) ... Praggnanandhaa won a full tuition and fees scholarship (over $108,000 ...	https://gamesmaven.io/chessdailynews/news/top-25-youngest-chess-grandmasters-in-the-world-IAQLDcAWe0yiKy_nwE9cUQ	9
30	SPORTS	chess player who won Grandmaster title at the age below 18	2017 Spring Chess Classic | www.uschesschamps.com	He attained his FIDE Master title at the age of 10 in 2008.He has a unique ... The following year he also won the Under-18 World Championship. He favors the ...	https://uschesschamps.com/tags/2017-spring-chess-classic?page=2	10
31	SPORTS	Cricketers scored more than 200 run	List of highest individual scores in ODIs - Wikipedia	One Day International (ODI) cricket is played between international cricket teams affiliated to ... He scored 103 runs against Australia at Old Trafford Cricket Ground on 24 August 1972. The record of ... Until December 1997, no player had achieved a score of 200 in ODIs. ... The following table lists scores higher than 170.	https://en.wikipedia.org/wiki/List_of_highest_individual_scores_in_ODIs	1
31	SPORTS	Cricketers scored more than 200 run	Cricket Batsman Tendulkar Hits Double-Hundred Mark - TIME	Feb 24, 2010 ... Indian batsman Sachin Tendulkar reacts after scoring a double-century ... pitches , so the batsman would need a hit rate higher than 100% to get to 200 runs. ... He's already scored more runs in both forms than anybody else.	http://content.time.com/time/world/article/0,8599,1967828,00.html	2
31	SPORTS	Cricketers scored more than 200 run	Century (cricket) - Wikipedia	In cricket, a century is a score of 100 or more runs in a single innings by a batsman or ... Scores of more than 200 runs are still statistically counted as a century, ...	https://en.wikipedia.org/wiki/Century_(cricket)	3
31	SPORTS	Cricketers scored more than 200 run	West Indian Cricketer Chris Gayle Scores World Cup's First-Ever 200	Feb 24, 2015 ... Gayle reached his double-century, a rare feat in cricket, from just 138 balls. ... encounter against Zimbabwe on Saturday, becoming the first player to score 200 runs in a World Cup innings. ... Read More From TIME. Related Stories. Read Next. Cricket Is More Than a Game for Filipina Helpers in Hong Kong.	https://time.com/3720008/chris-gayle-record-world-cup-200-west-indies-zimbabwe/	4
31	SPORTS	Cricketers scored more than 200 run	Fakhar Zaman Becomes First Pakistan Cricketer To Score Double ...	Jul 20, 2018 ... Sachin Tendulkar was the first batsman to score 200 runs in ODI cricket. Rohit Sharma has 3 ODI double centuries to his name. Opening batsman ...	https://sports.ndtv.com/cricket/fakhar-zaman-becomes-first-pakistan-cricketer-to-score-double-century-in-odis-1886890	5
31	SPORTS	Cricketers scored more than 200 run	A Mathematical Modelling Approach to One-Day Cricket Batting ...	Dec 15, 2006 ... A batsman is dismissed and no runs score with probability Pd ... in each team scoring 200- 300 runs (much more than the 0-10 runs common in ...	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3861747/	6
31	SPORTS	Cricketers scored more than 200 run	'I Think I Got Him Out Lbw in His 190s' Dale Steyn on First ODI ...	May 16, 2020 ... Sachin Tendulkar is considered as the 'God of cricket'. ... the Master Blaster created history by scoring more than 200 runs in a single match.	https://www.essentiallysports.com/cricket-news-i-think-i-got-him-out-lbw-in-his-190s-dale-steyn-on-first-odi-double-century-by-sachin-tendulkar/	7
31	SPORTS	Cricketers scored more than 200 run	Cricket Players Who Scored More Than 200 Runs In ODIs | Cricket ...	Despite having a great Asia cup, opening batsman Rohit Sharma was left out from the Test squad to face West Indies in a two-match Test series starting October ...	https://www.pinterest.com/pin/521362094339150977/	8
31	SPORTS	Cricketers scored more than 200 run	Data check: Does anyone come close to Sir Garry Sobers in the list ...	Jun 21, 2020 ... Only five men in the history of Test cricket have scored more than 4000 runs and taken more than 200 wickets.	https://scroll.in/field/963722/data-check-from-garfield-sobers-to-jacques-kallis-a-look-at-the-greatest-all-rounders-in-tests	9
31	SPORTS	Cricketers scored more than 200 run	IPL: Top 5 teams with the most 200 plus scores - Yahoo! Cricket.	Jul 29, 2020 ... Therefore, it is no surprise that they have put up a score of more than 200 runs on 11 occasions. Interestingly, KKR's first ever 200+ score came ...	https://cricket.yahoo.net/news/ipl-top-5-teams-200-plus-scores	10
32	SPORTS	female athletes who complete IAAF marathon within 3 hours	Marathon world record progression - Wikipedia	This list is a chronological progression of record times for the marathon. World records in the marathon are now ratified by the International Association of Athletics ... The IAAF recognizes two world records for women, a time of 2:14:04 set by ... run a sub-two-hour marathon, though a detailed plan to complete the marathon in ...	https://en.wikipedia.org/wiki/Marathon_world_record_progression	1
32	SPORTS	female athletes who complete IAAF marathon within 3 hours	GENERAL | NAGOYA WOMEN'S MARATHON 2020	Start and finish at Nagoya Dome (Course certified by the JAAF, IAAF/AIMS) ... *3 The administrative fee of 750 yen and JTB Handling fee of 2,000 yen will be ... must be females and capable of completing the full distance within 6 hours 30 minutes. ... of Athletics Federations (IAAF), the JAAF and Nagoya Women's Marathon.	https://womens-marathon.nagoya/en/outline/general/	2
32	SPORTS	female athletes who complete IAAF marathon within 3 hours	Marathon - Wikipedia	The marathon is a long-distance race with an official distance of 42.195 kilometres (26 miles ... Arlene Pieper became the first woman to officially finish a marathon in the ... An official IAAF marathon course is 42.195 km (42 m tolerance only in ... to complete a marathon in under 3 hours at age 74, and under 4 hours at age 85 ...	https://en.wikipedia.org/wiki/Marathon	3
32	SPORTS	female athletes who complete IAAF marathon within 3 hours	Stopwatch set for milestone marathon in 2032	Feb 26, 2019 ... By estimating a statistical model for male and female marathon world record progressions, Dr. ... About Science X profile Full version ... first to address all three related aspects of world record marathon performance in one ... 'Prospects of a male athlete going sub-two hours in an IAAF event, even in the near ...	https://medicalxpress.com/news/2019-02-stopwatch-milestone-marathon.html	4
32	SPORTS	female athletes who complete IAAF marathon within 3 hours	Stopwatch set for milestone marathon in 2032 -- ScienceDaily	Feb 26, 2019 ... FULL STORY. By estimating a statistical model for male and female marathon world record ... The study by Monash Business School is the first to address all three related aspects of world record marathon performance in one ... 'Prospects of a male athlete going sub-two hours in an IAAF event, even in the ...	https://www.sciencedaily.com/releases/2019/02/190226155019.htm	5
32	SPORTS	female athletes who complete IAAF marathon within 3 hours	2019 IAAF World Championships | Women's Marathon Recap ...	Sep 27, 2019 ... In all 68 women started the race, and only 32 women broke 3 hours. --- For full coverage of the 2019 IAAF World Championships, be sure to ...	https://www.youtube.com/watch?v=yYtXMiirWG4	6
32	SPORTS	female athletes who complete IAAF marathon within 3 hours	Jepkosgei's NYC Marathon Upset Caps a Year of Leaps and Turmoil	Nov 3, 2019 ... For just over two hours Sunday, the New York City Marathon returned the sport to simplicity. ... 3, 2019 Updated Nov. ... Joyciline Jepkosgei of Kenya won the women's race in ideal long-distance running conditions, completing her ... her what the International Association of Athletics Federations considers ...	https://www.nytimes.com/2019/11/03/sports/nyc-marathon.html	7
32	SPORTS	female athletes who complete IAAF marathon within 3 hours	IAAF World Championship Results 2019 - World Athletics ...	Oct 6, 2019 ... 17th IAAF World Athletics Championships Doha 2019 - Day Ten ... In a perfectly timed sprint to the finish, the two-time Boston champion and 2018 New ... first world championship gold in the marathon after finishing seventh in 2015 and ... In all 68 women started the race, and only 32 women broke 3 hours.	https://www.runnersworld.com/news/a29196099/2019-iaaf-world-championship-results/	8
32	SPORTS	female athletes who complete IAAF marathon within 3 hours	Full Marathon Division | English | SAITAMA INTERNATIONAL ...	Organizers, JAAF (Japan Association of Athletics Federations); Saitama Prefecture; ... Invited athletes: Female athletes invited by the JAAF and race organizers. ... (1) marathon: 3 hours 05 minutes or faster ... Male and female at least 19 years old on race day, capable of completing the race within 6 hours after starting time.	https://saitama-international-marathon.jp/en/full/	9
32	SPORTS	female athletes who complete IAAF marathon within 3 hours	How marathon records have improved as Eliud Kipchoge runs ...	Oct 12, 2019 ... Eliud Kipchoge went through the marathon finish line in just one hour, 59 ... of Athletics Federations (IAAF) marathon record as it was not completed in open ... marathon (female) record has been shared between three athletes ...	https://www.guinnessworldrecords.com/news/2019/10/how-marathon-records-have-improved-as-eliud-kipchoge-becomes-first-person-to-run	10
33	SPORTS	Female swimmers who won gold medal in olympic at the age less than 20 years	Women achieve peak freestyle swim speed at earlier ages than men	Nov 12, 2012 ... Women achieved peak freestyle swim speed at ages 20–21 years for all ... the age and peak performance data of Olympic gold medal winners and ... In case less than three swimmers were listed in a given age group, that age ...	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3781914/	1
33	SPORTS	Female swimmers who won gold medal in olympic at the age less than 20 years	Dara Torres - Profile - Olympic Swimming - The New York Times	Jun 29, 2008 ... She'll also be oldest female swimmer in the history of the Olympic games. ... making her one of only five women to swim the event in less than 24 seconds. ... than the seven other women, who were between 12 and 20 years her junior. ... GOLDEN (AND BRONZE) AGES Relay gold, Los Angeles: Torres, 17, ...	https://www.nytimes.com/2008/06/29/magazine/29torres-t.html	2
33	SPORTS	Female swimmers who won gold medal in olympic at the age less than 20 years	The Age in Swimming of Champions in World Championships (1994 ...	Mar 4, 2016 ... The average age in freestyle swimming was ~18 years for women ... Michael Phelps (USA) won 18 Olympic gold medals, two silver ... years old—20 years after his last competition at the Olympic Games ... He failed in his comeback at the Olympic Games in 1992, being two seconds slower than the required ...	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5968937/	3
33	SPORTS	Female swimmers who won gold medal in olympic at the age less than 20 years	Rio Olympics: Simone Manuel Makes History in the Pool - The New ...	Aug 11, 2016 ... Simone Manuel checks the clock after winning a gold medal in the 100-meter ... Manuel managed to make history and break a record, all in less than a minute. ... and will get them inspired,” Manuel, 20, said about the significance of ... Several black swimmers have won Olympic medals for the United States.	https://www.nytimes.com/2016/08/11/sports/olympics/rio-schedule-medals-biles-phelps-lochte.html	4
33	SPORTS	Female swimmers who won gold medal in olympic at the age less than 20 years	Meet the Olympians Who Prove Age Really Is Just a Number	Aug 11, 2016 ... If you think swimmer Michael Phelps's gold medals at age 31 are ... won his 20th and 21st gold medals as part of this year's Olympics in Rio de ... Austrian equestrian Arthur von Pongracz was 72 years old (but a younger 72 than Oscar ... Johnstone is also the second oldest female Olympian, competing in ...	https://www.nationalgeographic.com/news/2016/08/oldest-olympians-compete-games-2016-rio/	5
33	SPORTS	Female swimmers who won gold medal in olympic at the age less than 20 years	Janet Evans didn't just set swimming records — she obliterated them ...	Mar 9, 2020 ... Long before the Olympic gold medals and world records made her a household name as one of the most dominating swimmers of all time, Janet Evans ... Janet Evans was less than a year old when Title IX became law. ... de Varona, a trailblazer in women's swimming who decided to go to UCLA at age 17 ...	https://www.latimes.com/sports/story/2020-03-09/janet-evans-olympics-gold-medal-swimmer-fullerton-stanford	6
33	SPORTS	Female swimmers who won gold medal in olympic at the age less than 20 years	Swimming & Australian Identity - National Portrait Gallery — Google ...	Let's take a closer look at some of the great swimming superstars from our ... As an Olympic sport with 58 swimming gold medals out of our 135 gold medal ... Ian Thorpe was selected at the age of fourteen for the Australian Olympic team. ... In 1962 she became the first woman to swim 100 meters in less than 10 seconds.	https://artsandculture.google.com/exhibit/swimming-australian-identity-national-portrait-gallery-of-australia/YQIie11MUWLkLg?hl=en	7
33	SPORTS	Female swimmers who won gold medal in olympic at the age less than 20 years	Dawn Fraser - Wikipedia	Dawn Fraser, AC, MBE (born 4 September 1937) is an Australian freestyle champion swimmer and former politician. She is one of only three swimmers to have won the same Olympic individual event three times – in her case the women's ... Fraser won eight Olympic medals, including four gold medals, and six ...	https://en.wikipedia.org/wiki/Dawn_Fraser	8
33	SPORTS	Female swimmers who won gold medal in olympic at the age less than 20 years	How Katie Ledecky became better at swimming than anyone is at ...	Jun 24, 2016 ... As Olympic trials begin, 19-year-old is dominating her competition at unprecedented levels. ... Katie Ledecky's journey to becoming an Olympic gold medalist ... perhaps a world record or two sprinkled in — she would, before the age of 20, ... If the best female swimmer in the world swims one way, it would ...	https://www.washingtonpost.com/sports/olympics/how-katie-ledecky-became-better-at-swimming-than-anyone-is-at-anything/2016/06/23/01933534-2f31-11e6-9b37-42985f6a265c_story.html	9
33	SPORTS	Female swimmers who won gold medal in olympic at the age less than 20 years	Ageless marvel earns silver – The Denver Post	Aug 16, 2008 ... Dara Torres, the only swimmer to medal in five Olympics, claimed silver ... off a feat almost as stunning as Michael Phelps' record eight gold medals. Torres, a 41 -year-old mother, won the silver medal this morning in ... Then how hard was it to have less than 20 minutes to walk off the awards stand and swim ...	https://www.denverpost.com/2008/08/16/ageless-marvel-earns-silver/	10
34	SPORTS	Football club which pays transfer fees more than 100 million dollar	How does a football transfer work? - BBC Worklife	Aug 29, 2017 ... Each summer, hundreds of millions of dollars change hands as the world's top football clubs vie ... If a player transfers before their contract expires, the new club pays ... Transfer fees began to ramp up, as did the number of foreign players. ... Nineteen of the top 100 happened this year – and more than half ...	https://www.bbc.com/worklife/article/20170829-how-does-a-football-transfer-work	1
34	SPORTS	Football club which pays transfer fees more than 100 million dollar	List of most expensive association football transfers - Wikipedia	The following is a list of most expensive men's association football transfers, which details the highest transfer fees ever paid for players, as well as transfers which set new world transfer records. The first recorded record transfer was of Willie Groves from West Bromwich Albion to Aston Villa for £100 in 1893 ... Most of the transfers on this list are to clubs under UEFA's jurisdiction, and ...	https://en.wikipedia.org/wiki/List_of_most_expensive_association_football_transfers	2
34	SPORTS	Football club which pays transfer fees more than 100 million dollar	• Soccer players highest transfer fees all-time 2020 | Statista	Mar 25, 2020 ... The 222 million euro transfer of Brazilian player Neymar from ... it was more than twice as much as the previous record of 105 million ... Eden Hazard (19/20), 100 ... Highest paid football players in Chinese Super League (soccer) 2020. Clubs of the English Premier League ranked by average attendance in ...	https://www.statista.com/statistics/263304/transfer-fees-the-10-most-expensive-transfers-in-soccer-ever/	3
34	SPORTS	Football club which pays transfer fees more than 100 million dollar	Progression of the British football transfer fee record - Wikipedia	The progression of the British football transfer fee record tracks the increases in the record for the highest transfer fee paid or received by British association football clubs. A transfer fee is the sum of money paid by one club to purchase the contract, ... The first ever three-figure transfer fee was the £100 paid by Aston Villa in ...	https://en.wikipedia.org/wiki/Progression_of_the_British_football_transfer_fee_record	4
34	SPORTS	Football club which pays transfer fees more than 100 million dollar	With $73 Million Deal, Christian Pulisic Is Most Expensive U.S. ...	Jan 2, 2019 ... Chelsea Football Club will pay Borussia Dortmund millions to ... Irrespective of what you think about Pulisic's destination and transfer fee, take a ...	https://www.npr.org/2019/01/02/681660236/with-73-million-deal-christian-pulisic-is-most-expensive-u-s-soccer-player-ever	5
34	SPORTS	Football club which pays transfer fees more than 100 million dollar	The 100 most expensive football transfers of all time | Goal.com	Jul 31, 2020 ... The 100 most expensive football transfers of all time ... for a staggering fee of € 222 million in the summer of 2017 and the big deals haven't stopped ... The most a non-European club has ever paid for a player is €60.3m, which ...	https://www.goal.com/en-us/news/the-100-most-expensive-football-transfers-of-all-time/ikr3oojohla51fh9adq3qkwpu	6
34	SPORTS	Football club which pays transfer fees more than 100 million dollar	100 Biggest Transfer Fees of All Time Adjusted for Inflation ...	He paid his own fee back three or four times over with consistently superb, ... Despite plenty of promising performances for the club, he moved on after two ... state of football and suggested paying €45 million for a teenager was insane, per the ...	https://bleacherreport.com/articles/2346878-100-biggest-transfer-fees-of-all-time-adjusted-for-inflation	7
34	SPORTS	Football club which pays transfer fees more than 100 million dollar	Why It's Insane to Pay $132 Million for a Soccer Player -- And Why It ...	Sep 1, 2013 ... The news — finally made official — that Spanish soccer club Real Madrid ... for a world-record transfer fee of $132 million (or €100 million) has had the ... And to offer Bale a salary of hundreds of thousands of dollars a week when so ... for $7 million only three years after having paid over $50 million for him.	https://www.linkedin.com/pulse/20130901194138-228008844-why-it-s-insane-to-pay-132-million-for-a-soccer-player-and-why-it-isn-t	8
34	SPORTS	Football club which pays transfer fees more than 100 million dollar	Ronaldo rejected 300 million euro move to China with 100m salary ...	Dec 29, 2016 ... ... Super League club that would have paid him over €100 million per year. ... club were willing to pay Real Madrid a transfer fee of €300 million ...	https://www.espn.com/soccer/soccer-transfers/story/3028297/ronaldo-rejected-300-million-euro-move-to-china-with-100m-salary-jorge-mendes	9
34	SPORTS	Football club which pays transfer fees more than 100 million dollar	Who Are the Highest Paid Soccer Players? - TheStreet	Feb 11, 2020 ... Find out which soccer players are paid the most in 2019. ... Known as one of FC Barcelona's star players, the Argentinian player landed ... For this and other successes, Salah was named among the top 100 most influential people in the ... His transfer to his current team garnered a transfer fee of £44 million.	https://www.thestreet.com/lifestyle/highest-paid-soccer-players-15064899	10
35	SPORTS	Football player who played FIFA World Cup for 4 times	FIFA World Cup - Wikipedia	The FIFA World Cup, often simply called the World Cup, is an international association football ... With Uruguay now two-time official football world champions and to celebrate their centenary of ... After the creation of the World Cup, FIFA and the IOC disagreed over the status of amateur players, and so football was dropped ...	https://en.wikipedia.org/wiki/FIFA_World_Cup	1
35	SPORTS	Football player who played FIFA World Cup for 4 times	Football injuries during the 2014 FIFA World Cup	Feb 25, 2015 ... The injury report form was identical to the form used in 2002 and 2006 but ... The 64 matches of the 2014 FIFA World Cup were played from 12 June to ... on football injuries of professional male players, especially if time-loss ...	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4413685/	2
35	SPORTS	Football player who played FIFA World Cup for 4 times	List of FIFA World Cup records and statistics - Wikipedia	This is a list of records of the FIFA World Cup and its qualification matches. ... 17.1.1 All time; 17.1.2 Host team; 17.1.3 Defending champion; 17.1.4 Champion ... Main article: List of players who have appeared in multiple FIFA World Cups ... Most players provided by a football association in one tournament: 117, The Football ...	https://en.wikipedia.org/wiki/List_of_FIFA_World_Cup_records_and_statistics	3
35	SPORTS	Football player who played FIFA World Cup for 4 times	Pelé: Most Wins of the FIFA World Cup by a player | Guinness World ...	In 1970, soccer legend Pele became the only footballer in history to lift the FIFA ... until now, there is no debate as to who is the most successful player of all time. ... Cup win came in Sweden in 1958, a tournament in which the phenom played an ... four goals, the pick of which was the opener in the 4-1 final victory over Italy.	https://www.guinnessworldrecords.com/records/hall-of-fame/pele-most-wins-of-the-fifa-world-cup-by-a-player	4
35	SPORTS	Football player who played FIFA World Cup for 4 times	List of FIFA World Cup winning players - Wikipedia	This is a list of all players who have won the FIFA World Cup tournament since its inception in 1930. Contents. 1 Winning players; 2 By year; 3 Notes; 4 See also; 5 References; 6 External ... Brazil's Pelé is the only one to have won three times, while another 20 have won twice. No player has won ... England Football Online.	https://en.wikipedia.org/wiki/List_of_FIFA_World_Cup_winning_players	5
35	SPORTS	Football player who played FIFA World Cup for 4 times	The history of World Cup in football	Before the World Cup was inaugurated, the football tournament arranged as ... There were, however, unofficial pre-FIFA World Cups already in the late 1800s, in a time when only few ... The FIFA World Cup 1938 was played in France 4-19 June, with 16 nations. ... These players have made most goals in a single World Cup.	https://www.footballhistory.org/world-cup/index.html	6
35	SPORTS	Football player who played FIFA World Cup for 4 times	List of players who have appeared in multiple FIFA World Cups ...	In the FIFA World Cup, the following male players have been named in the national team squad in at least four finals tournaments. Contents. 1 Tournaments; 2 Matches; 3 See also; 4 References. 4.1 FIFA website. Tournaments[edit]. Team, Player, In squad, Played, Tournaments, References ... FIFA World Cup-related lists · Lists of association football players · FIFA World ...	https://en.wikipedia.org/wiki/List_of_players_who_have_appeared_in_multiple_FIFA_World_Cups	7
35	SPORTS	Football player who played FIFA World Cup for 4 times	FIFA Women's World Cup - Wikipedia	The FIFA Women's World Cup is an international football competition contested by the senior ... (4 titles). Website, www.fifa.com/womensworldcup/ · 2023 FIFA Women's World ... The United States has won four times, and is the current champion after ... Christie Pearce is the oldest player to ever play in a Women's World Cup ...	https://en.wikipedia.org/wiki/FIFA_Women%27s_World_Cup	8
35	SPORTS	Football player who played FIFA World Cup for 4 times	2019 FIFA Women's World Cup Final - Wikipedia	The 2019 FIFA Women's World Cup Final was a football match which determined the winner of ... FIFA Women's World Cup 2019 Final - US team on podium (4). jpg ... Ellis then fielded a squad of reserve players in a 3–0 win over debutants Chile ... first time the U.S. had faced the tournament hosts of the Women's World Cup.	https://en.wikipedia.org/wiki/2019_FIFA_Women%27s_World_Cup_Final	9
35	SPORTS	Football player who played FIFA World Cup for 4 times	FIFA Club World Cup - Wikipedia	A group of association football players, who played for FC ... The FIFA Club World Cup returned to Japan for the 2011 and 2012 edition. ... denied by Real Madrid, who won 4-2 in extra time, ...	https://en.wikipedia.org/wiki/FIFA_Club_World_Cup	10
36	SPORTS	Football player who ran more than 10 km in a match	Real Madrid Madrid's roadrunners: 8 starters chalked up over 10km	Apr 27, 2016 ... All of Real Madrid's outfield players apart from Marcelo and Benzema covered over 10 kilometres during ... covered more ground than anyone: the Galician winger ran 13,323 metres, almost two kilometres more than the second player to cover the most distance during the match, Kevin De ... En · Football.	https://en.as.com/en/2016/04/27/football/1461746031_787595.html	1
36	SPORTS	Football player who ran more than 10 km in a match	Sport's distance kings: Who covers the most ground? | Sporting ...	Jan 6, 2017 ... How far do players run in tennis, basketball, football, cricket, Aussie ... ground athletes in different sports cover over the course of a match or day's play. ... covered nearly 10km in their marathon match at Wimbledon in 2010.	https://www.sportingnews.com/au/other-sports/list/how-far-do-athletes-in-different-sports-run-cricket-football-afl-nrl-rugby-tennis-basketball/nzkxdwhj8qhn1kkyjf43su45x	2
36	SPORTS	Football player who ran more than 10 km in a match	How much does a professional footballer run in an average match ...	At the top level a footballer playing a full 90 minutes match will run anywhere ... If an athlete runs 10km/90min game their average speed would be about 4km/h. ... derby, you can expect the average running of players must be more than 10 km.	https://www.quora.com/How-much-does-a-professional-footballer-run-in-an-average-match-and-what-is-the-average-speed-in-minutes-km	3
36	SPORTS	Football player who ran more than 10 km in a match	Issues in training the female player	More recent work, however, has focused on the ... Goals in the men's game, when observed over a long season, tend to ... reports the volume of running has climbed to 10–14 km, mostly ... Profile studies suggest the typical professional adult male footballer has a maximum oxygen ...	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2465241/	4
36	SPORTS	Football player who ran more than 10 km in a match	The Premier League's 15 hardest working players – average ...	Mar 6, 2015 ... ... stars and attractive, eye-catching football, but sometimes there is no substitute for good, old-fashioned effort. ... Consulting the EA Player Performance Index, we were able to find out who has covered the most ground on average, focusing on players that have made at least 10 appearances this season.	https://talksport.com/football/250665/premier-leagues-15-hardest-working-players-average-distance-covered-game-201415/	5
36	SPORTS	Football player who ran more than 10 km in a match	Football officials activities during matches: a comparison of activity of ...	Feb 15, 2012 ... English football league referees covered 9.44 km per game in 1993 (5). D'Ottavio ... allowing them to follow the game more closely than the first division officials ( 10). ... In European competition, the players ran less than during ...	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3666476/	6
36	SPORTS	Football player who ran more than 10 km in a match	The Distance Run Per Game in Various Sports | Runner's World	Jun 29, 2016 ... According to the Wall Street Journal, the average NFL game includes only 11 ... Receivers and cornerbacks run the most at just over one mile a game. ... (Our average is a rough estimate of the top 10 players in distance per game ... Mahut each ran about six miles during 11 hours and five minutes of play.	https://www.runnersworld.com/runners-stories/a20805366/the-distance-run-per-game-in-various-sports/	7
36	SPORTS	Football player who ran more than 10 km in a match	Player Who Has Covered the Most Ground on Average Per Premier ...	May 18, 2017 ... ... to guess which Premier League footballer had covered the most distance on ...	https://www.90min.com/posts/5019706-player-who-has-covered-the-most-ground-on-average-per-premier-league-match-this-season-is-revealed	8
36	SPORTS	Football player who ran more than 10 km in a match	Premier League record BROKEN! Top 10 longest distances covered ...	Feb 12, 2015 ... It's a mentality largely celebrated in British football, but sometimes ... the top ten players to have covered the most distances in a single game so ...	https://talksport.com/football/243480/premier-league-record-broken-top-10-longest-distances-covered-season-150212136121/	9
