query_id	query	title	snippet	link	result_pos	domain	eval (prec-mode A)
51	Cars with battery range more than 150 miles	Fuel Cell and Battery Electric Vehicles Compared	Mar 27, 2009 ... Thus the battery EV requires more stored energy per mile than the ... a full fivepassenger vehicle with a range of more than 150 miles, while.	https://www.energy.gov/sites/prod/files/2014/03/f9/thomas_fcev_vs_battery_evs.pdf	9	TRANSPORT	no
51	Cars with battery range more than 150 miles	Best electric cars of 2019 revealed | Carbuyer	Jan 3, 2019 ... Electric cars just keep getting better, with longer ranges and shorter charging times. ... more than 100 miles on a charge – up to 300 miles in some cases .... 174 miles on a full charge of its batteries, although 150 miles is more ...	https://www.carbuyer.co.uk/reviews/recommended/best-electric-cars	10	TRANSPORT	no
57	Cars with fuel consumption within city more than 50 MPG	Gas Mileage Tips - Driving More Efficiently	These driving tips can improve your gas mileage, helping you save fuel and money. ... of speeds), gas mileage usually decreases rapidly at speeds above 50 mph. .... can reduce fuel economy by around 2% to 8% in city driving, 6% to 17% on the ... to the vehicle's weight and affects smaller vehicles more than larger ones.	https://www.fueleconomy.gov/feg/driveHabits.jsp	1	TRANSPORT	no
57	Cars with fuel consumption within city more than 50 MPG	Fuel economy in automobiles - Wikipedia	The fuel economy of an automobile relates distance traveled by a vehicle and the amount of .... In more recent studies, the average fuel economy for new passenger car in the United ..... It simulates a 4,052 m (2.518 mile) urban trip at an average speed of 18.7 km/h (11.6 mph) and at a maximum speed of 50 km/h ( 31 mph).	https://en.wikipedia.org/wiki/Fuel_economy_in_automobiles	2	TRANSPORT	no
57	Cars with fuel consumption within city more than 50 MPG	The Most Fuel-Efficient Cars - Consumer Reports	Feb 21, 2019 ... Measuring fuel economy is one of more than 50 tests we conduct on .... 37 mpg in city driving makes the Prius C one of the most frugal vehicles ...	https://www.consumerreports.org/fuel-economy-efficiency/the-most-fuel-efficient-cars-best-mpg/	3	TRANSPORT	no
57	Cars with fuel consumption within city more than 50 MPG	25 All-time Best Gas Cars by MPG - Energy Matters - Green ...	See the 25 top fuel efficient cars according to EPA gas mileage ratings. ... To find out more information about the following high mileage cars or to look up ... Combined MPG: 50 ... This is the third model of the Prius sold in the United States , and unlike other high fuel mileage cars, it does better in the city then on the highway.	https://www.motherearthnews.com/green-transportation/green-vehicles/miles-per-gallon-cars-zb0z11zblon	4	TRANSPORT	no
57	Cars with fuel consumption within city more than 50 MPG	The Most Fuel-Efficient SUVs - Consumer Reports	Mar 29, 2019 ... In fact, many SUVs now have fuel economy on a par with large cars. ... Among Consumer Reports' more than 50 vehicle tests are fuel-economy measurements. ... Overall mileage is calculated from equal portions of city and ...	https://www.consumerreports.org/suvs/the-most-fuel-efficient-suvs-best-mpg/	5	TRANSPORT	no
57	Cars with fuel consumption within city more than 50 MPG	25 Cars With the Best Gas Mileage in 2018 | U.S. News & World ...	Mar 22, 2018 ... We based our list on the EPA's estimated fuel economy ratings. If more than one trim level of the same model made the top 25, we listed the ...	https://cars.usnews.com/cars-trucks/cars-with-the-best-gas-mileage	6	TRANSPORT	no
57	Cars with fuel consumption within city more than 50 MPG	Here's Why Real-World MPG Doesn't Match EPA Ratings | Edmunds	You go shopping for a new car and great fuel economy is high on the list of things .... spend far more time driving in city conditions than they do on the open road. ... it only counts as highway driving when the average speed is 50 mph or so.	https://www.edmunds.com/fuel-economy/heres-why-real-world-mpg-doesnt-match-epa-ratings.html	7	TRANSPORT	no
57	Cars with fuel consumption within city more than 50 MPG	11 Most Fuel-Efficient Hybrids - Autotrader	More importantly, we've narrowed our list to cars that you don't have to plug in, ... non-plug-in fuel economy charts with an impressive gas mileage rating of 50 mpg in ... While its Environmental Protection Agency rating of 51 mpg in the city isn't ...	https://www.autotrader.com/best-cars/11-most-fuel-efficient-hybrids-222099	8	TRANSPORT	no
57	Cars with fuel consumption within city more than 50 MPG	Toyota's Fuel-Efficient Cars	See which of Toyota's most fuel-efficient cars have a 30+ MPG highway mileage estimate and find the best ... Learn more about its 2.0-liter Dynamic Force Engine and EPA-estimated 28 city/37 ... 54/50 est. mpg 2 ... With its eye-popping color options and sporty hatchback style, this is a fuel-efficient car in city-friendly size.	https://www.toyota.com/fuel-efficient-cars/	9	TRANSPORT	no
57	Cars with fuel consumption within city more than 50 MPG	10 Best High-MPG Cars for 2019: Reviews, Photos, and More ...	Mar 12, 2018 ... Aside from boasting a fuel economy of an estimated 42 mpg city and 37 ... more than once in our list of top 10 high mpg cars, so please note that we have .... It has great fuel economy, with an estimated 54 mpg city and 50 mpg ...	https://www.carmax.com/articles/best-high-mpg-cars	10	TRANSPORT	no
10	chess player who won Grandmaster title at the age below 18	Chess prodigy - Wikipedia	One measure of chess prodigies (since 1950, when the title was introduced) is the age at which they gain the Grandmaster title. Below are players who have held the record for ... listed is the age at which they qualified for the title. ... 1955, Boris Spassky · Soviet Union, 18 years.	https://en.wikipedia.org/wiki/Chess_prodigy	1	SPORTS	yes
10	chess player who won Grandmaster title at the age below 18	Top 25 Youngest Chess Grandmasters in the World! - Chess Daily ...	Mar 10, 2019 ... Below are the top 20 youngest chess grandmasters in history. ... Player - Name - Country - Age when obtained GM title - Birth year ... 18 Illya Nyzhnyk Ukraine 14 years, 3 months, 2 days 1996 (current student at Webster University) ... Praggnanandhaa won a full tuition and fees scholarship (over $108,000 ...	https://gamesmaven.io/chessdailynews/news/top-25-youngest-chess-grandmasters-in-the-world-IAQLDcAWe0yiKy_nwE9cUQ/	2	SPORTS	yes
10	chess player who won Grandmaster title at the age below 18	List of female chess players - Wikipedia	This article lists female chess players that received official FIDE titles or are otherwise renowned. History of women playing chess[edit]. From the Middle Ages through the 18th century, chess was a popular social ... Grandmasters[edit]. There are currently 37 female players who hold the Grandmaster title: ...	https://en.wikipedia.org/wiki/List_of_female_chess_players	3	SPORTS	no
10	chess player who won Grandmaster title at the age below 18	The Field | www.uschesschamps.com	In 1990, at the age of 15, he won the Icelandic Chess Championship, and became a 3 ... He earned his international master title in 1994 and his grandmaster title in 2007. ... 'chesschilla' and he plays on chess.com under the pseudonym 'TheCount.' ... Nikolas Theodorou is an 18 year old International Master from Greece.	https://www.uschesschamps.com/2019-spring-chess-classic/the-fields?page=1	4	SPORTS	no
10	chess player who won Grandmaster title at the age below 18	Magnus Carlsen - Wikipedia	Sven Magnus Øen Carlsen is a Norwegian chess grandmaster and the current World Chess Champion. He is a two-time World Rapid Chess Champion and four -time World Blitz ... At age 15, he won the Norwegian Chess Championship, and at 17, ... He defended his main world title against Sergey Karjakin in 2016, and ...	https://en.wikipedia.org/wiki/Magnus_Carlsen	5	SPORTS	no
10	chess player who won Grandmaster title at the age below 18	The Fields | www.uschesschamps.com	Title: Grandmaster. Rating: 2682. Federation: USA. Age: 23. Status: ... Sasikiran started playing chess at the age of 10 and became an IM in 1999 ... In 1995, he won Russian Junior Championship under 16 and, in 1997, for the under 18 level.	https://www.uschesschamps.com/2018-winter-chess-classic/the-fields	6	SPORTS	no
10	chess player who won Grandmaster title at the age below 18	Player Bios | www.uschesschamps.com	Title: Grandmaster. Rating: 2665. Federation: Texas, U.S.A. Age: 17. Status: ... and is currently the highest rated player under eighteen years of age in the U.S. ... Świercz won the 2011 World Junior Chess Championship at the age of 17 and is ...	https://uschesschamps.com/2017-spring-chess-classic/player-bios	7	SPORTS	no
10	chess player who won Grandmaster title at the age below 18	Chess prodigies and mini-GMs update | ChessBase	Most recently it was Pragnanandhaa, who achieved the title at twelve ... 8/8/2018 – We have been trying to keep track of incredible playing strength and title wins at a very early age. ... Carlsen, who at 18 trained for a while with Kasparov, went on to ... Below we have compiled a list of the youngest grandmasters in history.	https://en.chessbase.com/post/chess-prodigies-and-mini-gms-update	8	SPORTS	no
10	chess player who won Grandmaster title at the age below 18	About the SLU Chess Team : SLU	He plans on being one of the most active grandmasters on the team, aiming ... He won the World Junior Chess Championship in 2012 and finished second in 2013. ... He is currently ranked 16th in the world for players under the age of 18, and ...	https://www.slu.edu/life-at-slu/chess-team/about-the-team.php	9	SPORTS	no
10	chess player who won Grandmaster title at the age below 18	Records in Chess - Chess.com	William Steinitz played 27 chess matches from 1862 to 1896, and won 25 of the 27. He won ... 430 games were played from March 25, 1889 to May 18, 1889. Longest .... Enrico Paoli (1908-2005) received an honory Grandmaster title at the age of 88. ... Carlos Torre played international chess for less than one year, in 1925.	https://www.chess.com/article/view/records-in-chess	10	SPORTS	no
34	Coal companies with more than 200 Million dollar annual profit	Coal Industry Profits | Taxpayers for Common Sense	While many coal companies continue to reap higher profits than before, thanks to ... still continue to shell out billions of dollars in federal subsidies to these successful companies. ... of stock equaling more than $3.5 million in value in addition to his annual salary of nearly $1 million. ... Refined Coal Production Credit, $200.	https://www.taxpayer.net/energy-natural-resources/coal-industry-profits/	1	FINANCE	no
34	Coal companies with more than 200 Million dollar annual profit	Annual Coal Report - Energy Information Administration	The Annual Coal Report (ACR) provides annual data on U.S. coal production ... U.S. coal production increased 6.4% year over year to 774.6 million short tons ( MMst). The total productive capacity of U.S. coal mines was 1,058.6 MMst, ... Total U.S. coal stocks ended at 167.0 MMst, 13.7% lower than at the same time in 2016.	https://www.eia.gov/coal/annual/	2	FINANCE	no
34	Coal companies with more than 200 Million dollar annual profit	Queensland's richest 100 | The Courier-Mail	Aug 30, 2008 ... No 16 CHRIS WALLIN WEALTH $550 MILLION WHAT COAL MINING WHERE BRISBANE ... performing stock on the ASX 200 this year, the share price rising 144 per cent. ... The company, founded in Toowoomba more than 70 years ago, .... It has an annual turnover of more than half-a-billion dollars and ...	https://www.couriermail.com.au/news/queenslands-richest-100/news-story/e4eab4162c0cbd4b8ab8ebbaad12496b	3	FINANCE	yes
34	Coal companies with more than 200 Million dollar annual profit	Friendly policies keep US oil and coal afloat far more than we thought	Oct 6, 2017 ... Most energy subsidies go not to renewables but to producing more of the dirty stuff. ... Together, they paint a clear picture: The profits of US fossil fuels are ... US fossil fuel production is subsidized to the tune of $20 billion annually .... and coal companies spent $354 million in campaign contributions and ...	https://www.vox.com/energy-and-environment/2017/10/6/16428458/us-energy-coal-oil-subsidies	4	FINANCE	no
34	Coal companies with more than 200 Million dollar annual profit	Coal | Aurizon	Wherever coal is mined in Australia, Aurizon is there working with customers to ... approximately 200 million tonnes of metallurgical and thermal coal annually, which ... In Central Queensland, our trains transport more than 150 million tonnes of ... more than half a billion dollars in rail facilities and rollingstock since 2005.	https://www.aurizon.com.au/what-we-deliver/coal	5	FINANCE	no
34	Coal companies with more than 200 Million dollar annual profit	The ATO just dropped corporate tax data and more than 700 ...	Dec 6, 2017 ... More than 700 companies pay nothing and that includes Adani, ... There were 732 companies who paid no tax in Australia in the 2015-16 financial year. ... private entities with a total income of $200 million or more; The information is ..... BAOSTEEL AUSTRALIA MINING COMPANY PTY LTD, 146,254,448.	https://www.abc.net.au/news/2017-12-07/corporate-tax-data-released-by-ato/9236878	6	FINANCE	yes
34	Coal companies with more than 200 Million dollar annual profit	The Coal Universe: Key Insights | coalexit.org	The GCEL provides key statistics on companies' annual coal production and coal share of revenue, their installed coal-fired capacity ... and coal-based utilities, but also lists over 200 so-called 'service' companies. ... which produce over 20 million tons of coal annually or operate more than 10,000 MW of coal-fired capacity.	https://coalexit.org/report	7	FINANCE	no
34	Coal companies with more than 200 Million dollar annual profit	Energy Trend Tracker - Resource Media	According to the American Wind Energy Association's Annual Market Report, the .... The 700-mile Clean Line will deliver wind power to more than 1.5 million ... Old-school companies join high-tech ventures in ramping up renewables ..... career made him responsible for tens of billions of dollars in centralized coal- and ...	http://www.resource-media.org/energy-trend-tracker/	8	FINANCE	no
34	Coal companies with more than 200 Million dollar annual profit	Federal Coal Leasing in the Powder River Basin - Center for ...	Jul 29, 2014 ... While the open-pit mines that stretch across the Powder River Basin ... in the United States, or 1.5 times the annual emissions of Saudi Arabia. ... Internationally, Power River Basin coal sells for five times more than it does domestically. ... coal is much more than the billions of dollars in lost revenue that the ...	https://www.americanprogress.org/issues/green/reports/2014/07/29/94204/federal-coal-leasing-in-the-powder-river-basin/	9	FINANCE	no
34	Coal companies with more than 200 Million dollar annual profit	Special Report: Wall Street cleans up on 'clean' coal subsidies ...	Dec 4, 2018 ... “Oh, 200 percent, 300 percent, 400 percent, 500 percent. ... They also made up about a fifth of the company's $516 million in net earnings ... and to ultimately make billions of dollars building refined coal to its current share of ... The subsidy is now worth more than $7 a ton, an amount that covers losses on ...	https://www.reuters.com/article/us-usa-coal-wallstreet-specialreport/special-report-wall-street-cleans-up-on-clean-coal-subsidies-idUSKBN1O31BM	10	FINANCE	no
36	companies being sued over 1 Billion Dollars	Facebook and Google hit with $8.8 billion in GDPR lawsuits - The ...	May 25, 2018 ... On the first day of enforcement for the General Data Protection Regulation, ... Facebook and Google hit with $8.8 billion in lawsuits on day one of GDPR ... and Google have been hit with a raft of lawsuits accusing the companies of ... and Google 3.7 billion euro (roughly $8.8 billion in dollars), were filed by ...	https://www.theverge.com/2018/5/25/17393766/facebook-google-gdpr-lawsuit-max-schrems-europe	1	FINANCE	yes
36	companies being sued over 1 Billion Dollars	Georgia Jury Awards $1 Billion In Lawsuit Over Girl's Rape : The ...	May 24, 2018 ... 1 billion.Record 12 person jury verdict. Juries are saying no to sexual assault and holding companies accountable! My client wants to be a ...	https://www.npr.org/sections/thetwo-way/2018/05/24/613964570/georgia-jury-awards-1-billion-in-lawsuit-over-girls-rape	2	FINANCE	no
36	companies being sued over 1 Billion Dollars	Johns Hopkins, Bristol-Myers must face $1 billion syphilis infections ...	Jan 4, 2019 ... ... Foundation must face a $1 billion lawsuit over their roles in a 1940s ... company Bristol-Myers Squibb is pictured at building in Le Passage, ...	https://www.reuters.com/article/us-maryland-lawsuit-infections/johns-hopkins-bristol-myers-must-face-1-billion-syphilis-infections-suit-idUSKCN1OY1N3	3	FINANCE	yes
36	companies being sued over 1 Billion Dollars	Apple sues Qualcomm for $1 billion	Jan 20, 2017 ... Apple sues Qualcomm for roughly $1 billion over royalties ... Apple added, ' Despite being just one of over a dozen companies who contributed ...	https://www.cnbc.com/2017/01/20/apple-sues-qualcomm-for-1-billion.html	4	FINANCE	yes
36	companies being sued over 1 Billion Dollars	Everything You Need to Know About the $1 Billion LuLaRoe Lawsuit	A $1 billion LuLaRoe lawsuit, filed earlier this month, isn't the first first. ... November 1, 2017. LuLaRoe describes its multi-level marketing business as, “a place where lives are being blessed and dreams achieved through ... bureaus, two LuLaRoe customers in California filed a class action lawsuit over the damaged goods.	http://fortune.com/2017/11/01/lularoe-lawsuit/	5	FINANCE	yes
36	companies being sued over 1 Billion Dollars	California Utility Customers May Be on Hook for Billions in Wildfire ...	Nov 14, 2018 ... Pacific Gas and Electric Company's stock has been cut almost in half ... has declared that it faces billions of dollars in potential liability — far ...	https://www.nytimes.com/2018/11/14/business/energy-environment/california-fire-utilities.html	6	FINANCE	no
36	companies being sued over 1 Billion Dollars	South Florida Couple Among Thousands of Plaintiffs in $1 Billion ...	Aug 22, 2018 ... Los Angeles-based company Herbalife is facing a $1 billion lawsuit. NBC 6's Amanda ... Herbalife Being Sued for $1 Billion. [MI] Herbalife ...	https://www.nbcmiami.com/news/local/South-Florida-Couple-Among-Thousands-of-Plaintiffs-in-1-Billion-Lawsuit-Against-Herbalife-491453821.html	7	FINANCE	yes
36	companies being sued over 1 Billion Dollars	eClinicalWorks sued for nearly $1 billion for inaccurate medical ...	Nov 17, 2017 ... EHR vendor eClinicalWorks has been hit with a class-action lawsuit that ... after the company was hit with a $155 million settlement to resolve a ...	https://www.healthcareitnews.com/news/eclinicalworks-sued-nearly-1-billion-inaccurate-medical-records	8	FINANCE	no
36	companies being sued over 1 Billion Dollars	Shell, Eni Face $1.1 Billion Nigerian Lawsuit Over 2011 Deal ...	Dec 13, 2018 ... Shell, Eni Face $1.1 Billion Nigerian Lawsuit Over 2011 Deal ... USD. +0.64+0.60 %. The government of Nigeria is suing Royal Dutch Shell Plc, Eni SpA and other companies for more than $1 billion ... the matter is being tried in Milan “it would not be appropriate for us to comment in detail on the new claims.	https://www.bloomberg.com/news/articles/2018-12-13/shell-eni-face-1-1-billion-nigerian-lawsuit-over-2011-oil-deal	9	FINANCE	yes
36	companies being sued over 1 Billion Dollars	Apple faces $999 billion lawsuit for slowing down iPhones	Dec 28, 2017 ... ... has been hit with eight lawsuits, including one for almost $1 trillion, ... The company said the move was to preserve battery performance in the ...	https://www.dezeen.com/2017/12/28/apple-faces-999-billion-dollar-lawsuit-over-slowing-down-iphones/	10	FINANCE	yes
41	companies in united kingdom with more than 10K employees	List of largest United States-based employers globally - Wikipedia	This is a list of United States-based companies having the most employees globally. Note that ... hideUnited States Largest Private Employers (as of 2017). Rank, Employer, Global number of Employees, Median annual pay ...	https://en.wikipedia.org/wiki/List_of_largest_United_States-based_employers_globally	1	FINANCE	no
41	companies in united kingdom with more than 10K employees	Business statistics	Dec 12, 2018 ... There are 8,000 large businesses, with more than 250 employees, accounting for ... In London there were 1,563 businesses per 10,000 residents, whilst in the ... Manufacturing firms accounted for 5% of businesses, 10% of.	https://researchbriefings.files.parliament.uk/documents/SN06152/SN06152.pdf	2	FINANCE	no
41	companies in united kingdom with more than 10K employees	List of largest private companies in the United Kingdom - Wikipedia	This is a list of largest private companies in the United Kingdom according to sales. Under UK ... the number of shares), lists of private companies must use another measure, ... John Lewis Partnership, Retail, 7,759, 98,000, Employees 100% ... a longer FT list, and one for the 'new economy'; Dow Jones and the DAX 30, ...	https://en.wikipedia.org/wiki/List_of_largest_private_companies_in_the_United_Kingdom	3	FINANCE	yes
41	companies in united kingdom with more than 10K employees	Activity, size and location - Office for National Statistics	UK businesses broken down by location, industry, legal status and employment, and UK enterprise levels measured by turnover. ... The number of companies and public corporations has continued to rise and represents 71.4% of total UK businesses, which has offset a gradual fall in sole proprietors ... More publications.	https://www.ons.gov.uk/businessindustryandtrade/business/activitysizeandlocation	4	FINANCE	no
41	companies in united kingdom with more than 10K employees	Company Information	Number of Locations Caribou Coffee is the second largest company-operated premium coffeehouse in the United States with more than 273* company ... domestic partner benefits for those employees who work more than 20 hours per week.	https://www.cariboucoffee.com/page/1/company-info.jsp	5	FINANCE	no
41	companies in united kingdom with more than 10K employees	Amazon Says It Has Over 10000 Employees Working on Alexa, Echo	Nov 13, 2018 ... Amazon.com has more than 10000 employees working on its Alexa ... The company says it plans to hire some 50,000 workers across two new ...	https://www.wsj.com/articles/amazon-says-it-has-over-10-000-employees-working-on-alexa-echo-1542138284	6	FINANCE	yes
41	companies in united kingdom with more than 10K employees	Gender Pay Gap in UK: What 10K Company Disclosures Taught Us ...	Apr 5, 2018 ... As of Wednesday night, more than 10,000 U.K. companies with at least 250 employees completed the humbling process of submitting to the ...	http://fortune.com/2018/04/05/gender-pay-gap-uk-reporting/	7	FINANCE	no
41	companies in united kingdom with more than 10K employees	• Number of employees: largest companies in the world 2017 | Statista	What company has the most employees in the world? This statistic shows the 50 largest companies in the world based on number of employees in 2017.	https://www.statista.com/statistics/264671/top-20-companies-based-on-number-of-employees/	8	FINANCE	no
41	companies in united kingdom with more than 10K employees	Houston Campus | ExxonMobil	United States. Article Sept. 27, 2018. Share ... The facility opened in 2014 and accommodates more than 10,000 employees and visitors. Article Sept. 27, 2018 ...	https://corporate.exxonmobil.com/locations/united-states/houston-campus	9	FINANCE	yes
41	companies in united kingdom with more than 10K employees	Director's loans: If you owe your company money - GOV.UK	You also need to check if you have extra tax responsibilities if: the loan was more than £10,000 (£5,000 in 2013-14); you paid your company interest on the loan ...	https://www.gov.uk/directors-loans/you-owe-your-company-money	10	FINANCE	no
33	companies offering jobs with salary more than 200K $ in US	The 25 highest-paying companies in America	Aug 3, 2016 ... While wage growth in the U.S. has been stagnant for years, workers at some ... 1, offering a competitive salary even by industry standards. ... that has offices in more than 157 countries and employs approximately 200,000 people. ... More than 60,000 people work at the Silicon Valley-based company, which ...	https://www.cnbc.com/2016/08/03/the-25-highest-paying-companies-in-america.html	1	FINANCE	no
33	companies offering jobs with salary more than 200K $ in US	20 hot jobs that pay more than $150k - CBS News	Mar 18, 2016 ... Check out which fast-growing careers offer six-figure salaries -- and ... A six- figure job might seem out of reach for many of us. ... Most marketing managers have a bachelor's degree in marketing, communications, business or a similar field. U.S. ... You can make good money fixing crooked teeth -- more than ...	https://www.cbsnews.com/media/20-hot-jobs-that-pay-more-than-150k/	2	FINANCE	no
33	companies offering jobs with salary more than 200K $ in US	11 Jobs With Shocking Salaries - Glassdoor Blog	Aug 4, 2018 ... Here are 11 jobs with salaries that surprised us. ... Business training ... As leader of the free world, this is significantly higher than what the average CEO earns, but still far below ... It's not like salaries cease to exist after 200k.	https://www.glassdoor.com/blog/11-jobs-shocking-salaries/	3	FINANCE	no
33	companies offering jobs with salary more than 200K $ in US	25 jobs where you can earn more than $100,000 a year	Nov 29, 2016 ... 1. Physician. Median base salary: $180,000. Not only is this the top-paying job in the U.S., but employment for medical doctors is projected to ...	https://www.cnbc.com/2016/11/29/25-jobs-where-you-can-earn-more-than-100000-a-year.html	4	FINANCE	no
33	companies offering jobs with salary more than 200K $ in US	Silicon Valley engineer negotiated a starting salary from $120,000 to ...	Apr 23, 2016 ... How did he manage to more than double his starting salary in just a few weeks? ... Qureshi was rejected by every one of the 20-plus jobs he first applied for. ... Right when he was about to accept the Google offer, he got a call from Airbnb, the company that rejected ... International Editions: United States US.	https://www.businessinsider.com/silicon-valley-engineer-negotiated-a-starting-salary-from-120k-to-250k-in-just-a-few-weeks-2016-4	5	FINANCE	yes
33	companies offering jobs with salary more than 200K $ in US	13 tech jobs that pay $200k salaries | Network World	Feb 8, 2017 ... Which IT roles earn the biggest salaries? Thirteen tech jobs can pull in salaries of $200000 or more, according to new data from IT staffing firm ...	https://www.networkworld.com/article/3167569/13-tech-jobs-that-pay-200k-salaries.html	6	FINANCE	yes
33	companies offering jobs with salary more than 200K $ in US	Want to earn $300,000 tax free? Try flying a plane in China	Nov 15, 2016 ... Chinese airlines are offering huge pay packages to tempt foreign pilots as ... Some carriers are advertising salaries of more than $300,000 a year -- and ... the CEO of Wasinc International, a firm that finds pilots for Chinese airlines. ... He left a job with cargo airline Southern Air in San Antonio, Texas, last ...	https://money.cnn.com/2016/11/15/news/economy/china-airlines-foreign-pilots-pay/	7	FINANCE	no
33	companies offering jobs with salary more than 200K $ in US	Stanford graduates get fought over by tech companies like Snapchat ...	Apr 2, 2015 ... That's more than the median salary for a person with a bachelor's degree and 20 ... experience—and well above $52,000, the median household income in the U.S. ... tech companies often offer top Stanford recruits much more than that). ... Why does the industry work so hard to recruit Stanford students?	http://www.slate.com/blogs/business_insider/2015/04/02/stanford_graduates_get_fought_over_by_tech_companies_like_snapchat_and_have.html	8	FINANCE	no
33	companies offering jobs with salary more than 200K $ in US	U.S. economy adds 200K jobs in August as pay rises most in nine ...	Sep 7, 2018 ... U.S. economy adds 200K jobs in August as pay rises most in nine years ... greater business investment in equipment and more government spending. ... jobs in those two months combined than it had previously estimated.	https://www.denverpost.com/2018/09/07/august-jobs-hiring-wages-surged/	9	FINANCE	no
33	companies offering jobs with salary more than 200K $ in US	The Top 5 Highest-Paying PMP Jobs	Apr 5, 2018 ... In the U.S. in 2017, the average project management professional ... Now more than ever, a PMP certification is critical for project ... these five jobs for project management professionals pay the most. ... Top engineering companies: .... many companies offered guaranteed certification, the same happen with ...	https://blog.capterra.com/top-5-highest-paying-pmp-jobs/	10	FINANCE	no
45	companies whose stock value increased by at least 30% in one year	stocks: Markets on high: 9 less-known stocks to buy now - The ...	Jan 15, 2018 ... First, we removed all companies with a market cap of more than Rs 6,400 crore ... So, we dropped firms tracked by less than 10 analysts. ... be able to generate 30 %-plus growth in the coming years,” says Payal Pandya, ... With a price-to-book value of 5.36, Can Fin Homes' valuation is on the higher side.	https://m.economictimes.com/wealth/invest/these-9-stocks-could-give-huge-returns-now-despite-market-zooming/articleshow/62484439.cms	1	FINANCE	no
45	companies whose stock value increased by at least 30% in one year	Stock or Cash?: The Trade-Offs for Buyers and Sellers in Mergers ...	Companies that pay for their acquisitions with stock share both the value and ... More precisely, in stock transactions, the synergy risk is shared in proportion .... If the stock did not reach at least $40 per share one year after the merger, .... By April 1999, one year after announcement, Conseco's share price had fallen to $ 30.	https://hbr.org/1999/11/stock-or-cash-the-trade-offs-for-buyers-and-sellers-in-mergers-and-acquisitions	2	FINANCE	no
45	companies whose stock value increased by at least 30% in one year	12 Stocks To Buy To Keep The Gains Going In 2018	Dec 10, 2017 ... It's been a banner year for equities, but here are a dozen stocks that still look cheap ... When market returns are more than double the long-term average, ... to five-year averages on most measures of value, there is also some strong ... The company's portfolio is geographically dispersed across 30 states in ...	https://www.forbes.com/sites/investor/2017/12/10/12-stocks-to-buy-to-keep-the-gains-going-in-2018/	3	FINANCE	no
45	companies whose stock value increased by at least 30% in one year	10 'Stocks of the Decade' Rise at Least 1,200% - TheStreet	Mar 6, 2012 ... The top 10 stocks of the past decade represent a wide range of sectors. ... and prices to increase modestly but some analysts question the company's ability ... Investor Takeaway: The stock hit a new 10-year high in October before ... 5-Year Avg.: 18x / 30x .... Enter a symbol above to add it to your watchlist.	https://www.thestreet.com/story/11443179/1/10-stocks-of-the-decade-rise-at-least-1200.html	4	FINANCE	no
45	companies whose stock value increased by at least 30% in one year	High Dividend Stocks — April 2019 - Intelligent Income by Simply ...	Apr 1, 2019 ... ... are a rather complex type of mutual fund whose shares are traded on a stock exchange. ... However, the company appears to be more of a value trap than a high ... have increased their dividends for at least five consecutive years, and ... and has increased its payout for more than 30 consecutive years.	https://www.simplysafedividends.com/intelligent-income/posts/3-high-yield-dividend-stocks	5	FINANCE	no
45	companies whose stock value increased by at least 30% in one year	Valuing Small-Cap Stocks	Oct 27, 2011 ... Often overlooked by investors, small-cap stocks are companies with market ... index over an 80-year period (1931-2010) is the Small-Cap Value Index. ... profile as the portfolio with 40% large-cap, 30% mid-cap and 30% small-cap. ... whose earnings are rising faster than the market; while value stocks are ...	https://www.investopedia.com/articles/stocks/11/value-small-cap-stocks.asp	6	FINANCE	no
45	companies whose stock value increased by at least 30% in one year	You may be surprised at how many S&P 500 stocks have fallen at ...	Oct 17, 2018 ... The quarterly dividend of $1.15 a share has more than doubled over the past six years. ... 162 were down at least 30% from their all-time highs. ... government was the near-total wipe-out of the value of the company's pre-crisis shares. ... that hit their all-time adjusted closing highs within the past five years.	https://www.marketwatch.com/story/you-may-be-surprised-at-how-many-sp-500-stocks-have-fallen-at-least-50-from-record-highs-2018-10-16	7	FINANCE	no
45	companies whose stock value increased by at least 30% in one year	Capital Gains Tax 101	Nov 8, 2017 ... Say, for example, you buy some stock in a company and your investment grows steadily at 15% for one year. ... But had you held the stock for less than one year ( making a ... which can be as high as 35% for people whose long-term capital gains tax is 15%, ... After-tax value in 30 Years, $139,595, $120,140 ...	https://www.investopedia.com/taxes/capital-gains-tax-101/	8	FINANCE	no
45	companies whose stock value increased by at least 30% in one year	10 Stocks That Have Doubled in the Last Year -- The Motley Fool	Aug 30, 2017 ... 1. NVIDIA (up 166% in last 12 months). Not only have shares of graphics ... has been a publicly traded company for less than two years, but the stock has ... Over that period, the automaker's profits grew by 30%, and thanks to its ... The company recently reported 34% year-over-year revenue growth, in part ...	https://www.fool.com/retirement/2017/08/30/10-stocks-that-have-doubled-in-the-last-year.aspx	9	FINANCE	yes
45	companies whose stock value increased by at least 30% in one year	Analyze Stocks Using Fundamental and Technical Data From ...	Your first task in analyzing a stock is to understand the company behind it. ... Annual earnings for the last three years should be increasing at a rate of 25% per ... should be preceded by a strong prior uptrend of at least 30% price appreciation. .... On the other hand, if a stock has a lot of value style managers, they may be ...	https://marketsmith.investors.com/learn/Topic.aspx?name=Analyzing+Stocks&type=4	10	FINANCE	no
