758699	1
39040720	1
33205653	2
558218	1
18602223	7
4138355	2
13777130	2
25050166	1
18557694	1
6680889	2
22384015	14
10006445	1
15245852	3
287914	1
19062414	2
26828212	1
25591522	2
32645083	6
11439814	1
40002266	21
14991391	4
14034807	16
1622322	4
12882416	1
19774965	1
2658052	10
23274986	15
27535205	1
5787002	2
32208058	1
17948995	3
35949519	2
28219600	1
26782208	6
25121121	1
40476584	10
14746404	36
29509393	2
16555354	1
18191407	7
22466802	6
6243466	1
34975900	1
422805	1
27757466	1
1843707	1
9013017	6
4189137	1
208826	1
39320520	1
11494640	13
665337	9
31150831	1
928458	11
18285325	1
30277715	1
7048559	1
1031626	1
7557469	5
33030891	12
16162061	1
20466963	4
36634240	1
17604990	1
36426005	3
7243723	1
36217946	1
34017155	7
19708587	1
348565	1
1799915	2
15295737	29
224266	4
33539957	3
5618522	2
79375	9
31923566	1
39564659	3
9078569	2
7501019	2
14284927	5
1954179	1
11381056	2
13409399	1
38363233	4
335268	4
14605407	3
5944062	4
40100757	4
28173937	25
15491596	2
11485847	4
40125896	33
15572995	1
4012959	3
32766832	3
10122198	2
8258172	5
16714247	1
31546213	3
8252855	1
1985477	2
19634119	5
19161508	1
27777392	1
6230558	22
24455694	1
1816491	1
2782698	1
7205645	1
31097622	3
1389843	1
28104574	2
2793346	1
32789004	3
5974983	1
5697752	1
561660	1
2321610	3
7576646	1
31595655	14
49522	1
23644396	3
33117519	2
34946422	1
21871906	1
31192297	1
16896467	1
2572352	1
16193924	1
2957511	1
13245663	1
18012617	1
1402261	1
34946402	25
24928958	2
1106299	6
211584	1
30324934	1
24293706	47
1807307	1
15605393	4
12410391	1
1304316	1
8334232	1
40573783	3
35228851	1
8386185	1
11214661	2
39611280	2
34953857	1
40214203	2
25601273	2
12414389	9
30861323	11
25945986	1
23300253	2
4683903	7
37088384	13
33333390	1
3943472	1
29121334	1
2409545	3
33570044	1
33215436	1
4517526	1
1148882	16
36013939	24
33031080	3
40457577	4
30371078	1
254299	3
17025909	3
27535093	13
30501497	27
36864496	1
29916894	13
19522282	1
35532258	6
3861940	6
28362129	9
5945555	1
4044762	1
11250	1
10945390	1
30870302	1
7484431	1
25002285	14
6053779	2
39734970	1
25227106	1
951604	1
34664398	2
38585449	6
474017	1
37783985	6
35328530	1
17163312	1
24828023	1
3994228	9
28677723	14
36453791	1
22797292	1
6471898	1
18581372	4
19928890	8
38307964	1
9683905	6
38872580	1
1342292	40
33869635	1
37694987	1
27453576	4
33282682	13
7885141	1
20813865	1
26212478	4
2755587	1
73124	1
1160222	4
17472184	1
1341718	13
5448677	1
4026042	1
22818191	1
6972312	1
38434092	1
21474047	1
22229652	1
28807477	3
36422382	1
28135794	7
26579785	1
1151624	1
31270503	1
24795274	2
32404799	61
33926275	1
30043794	1
18401859	1
481515	18
170704	1
22334182	1
22105548	22
23411607	1
17335858	6
1241991	3
10112899	1
9249700	2
17938457	5
15510778	2
1726302	3
23829823	1
2989075	2
6322568	1
12379470	2
34163562	4
40016920	654
30806540	3
36385371	81
9337025	1
39167600	1
26109812	1
1593004	1
11925243	2
7447364	2
13029530	3
37082362	6
18374992	1
1037778	1
23909026	1
19841850	2
21816681	65
33099596	1
37957354	10
39175018	2
35971639	1
32499167	1
26301094	5
31049321	2
33458637	1
3079476	1
8588212	1
38618960	1
9649129	1
3961287	1
3120900	1
26640639	1
377549	1
11346282	5
22114075	1
12027107	4
27375191	1
30998111	5
15030018	1
4336762	1
36598762	19
39442498	2
11806232	4
38607741	1
33395125	1
30235117	6
305634	1
6569633	4
11930591	1
31072637	12
1348900	3
994713	1
27585561	15
27884961	1
11377662	1
22626782	3
7098269	2
24302700	6
12211806	5
8980686	4
3999974	2
36843523	1
4161897	7
1964969	29
6044513	4
34269668	23
9349286	2
25802689	1
33054865	2
28694190	33
2234675	2
37494001	5
1081063	2
33782	1
25353926	1
25042332	4
1392092	2
1989326	1
36843298	1
37315655	1
14546472	7
19386902	7
4114750	2
32157403	1
32236671	2
10940627	1
36617970	23
39298114	4
18533398	1
11217090	1
17769420	2
23466307	4
1053605	1
18458359	1
40403296	1
13718310	1
38741399	1
31756326	28
3271298	2
19992267	2
664861	6
39015945	1
19905128	1
22875845	3
168334	36
23515455	1
27546440	1
640502	8
12413470	6
15000473	1
3183589	1
35550918	1
28786629	1
37237893	31
15678244	1
29184214	2
39139943	7
11927342	1
2187357	2
33992495	7
5277505	1
27069045	1
7299456	22
14385184	92
22209109	6
17814648	1
26105421	2
27817192	4
32423769	2
4468284	1
21875691	1
4040152	1
2492307	1
38410518	4
40685579	1
13841935	1
21563010	7
11783944	6
9641906	1
26763586	3
17974445	1
38179421	1
15829945	10
31523343	13
3515511	1
3031912	8
16161749	4
11274566	1
4319014	3
3130934	2
27078972	2
263051	1
2989127	1
28366369	1
19399278	2
8004163	1
25070781	2
36553847	1
23395511	1
21051943	3
2762965	2
31802517	4
30371898	1
6454176	1
27605192	16
40611561	1
14540483	1
23534003	1
40416223	7
39820405	8
37263647	13
31607885	3
19960966	1
26890937	1
6786495	3
32517926	2
12196690	7
20295769	1
12259758	3
11621580	2
27250582	10
33087035	3
9614513	11
21692771	2
38585972	8
20380709	6
21221976	3
11466593	1
38273901	12
1666504	1
26588703	1
3233246	1
134921	1
7878980	1
30716843	1
36258188	1
37075255	3
3828418	2
40723261	1
38896201	1
21298915	3
88885	1
17290208	4
38306313	1
28068063	5
37014056	1
34857046	1
8432148	1
24274696	1
12617978	15
7230593	8
31692180	2
5988548	2
28983204	66
34990402	52
14955873	13
34459241	1
247805	1
133437	1
1279915	1
11124874	3
25567522	1
38571404	26
32011779	1
18096638	5
1819784	4
742825	1
18138734	1
39411898	17
39810933	1
39319747	1
29899928	1
4539464	17
141920	1
8463	10
28356446	3
14236795	1
3487104	1
1330693	1
40081980	1
861741	4
1939099	1
28521770	1
11708150	2
11847160	1
9191619	2
35727049	2
296266	16
40126956	1
1206016	2
33874372	1
6322700	2
789135	1
24796550	4
25663044	1
17770574	25
12627582	1
773452	11
1262065	2
14982694	8
14517224	1
5461923	1
25109302	1
18869981	5
14786886	2
38694615	1
40750937	3
28224334	1
8714612	19
3934282	1
7151570	1
29178108	1
30353285	2
648127	2
1121008	4
2749898	1
34763801	1
2738333	1
31935170	2
28946165	3
10400670	2
21602757	1
10211885	1
15162503	1
9294602	1
32370514	2
151051	5
17982176	3
4664150	1
14167116	3
33682469	1
33205144	1
169839	1
4797458	4
503701	1
37338033	1
23601769	2
17421393	4
21135358	7
34011357	2
9998862	1
33724741	1
7373084	12
24856332	4
2168280	1
37079624	2
15850305	1
36843514	12
9149288	8
29045478	1
28353893	6
20424037	8
33314882	55
39935435	21
35796936	1
37520606	3
40060542	4
23561861	1
10842344	2
16993354	38
16344078	1
39567298	2
30931504	1
26784631	2
4671066	2
29053887	1
12766124	1
11447995	30
30221705	5
2426626	5
37519752	1
37429068	4
12163175	1
24938179	1
24125148	2
35219190	1
29121529	1
17051191	1
321158	2
31748626	1
1275019	3
22436730	5
11071961	1
16922657	30
673611	1
20150703	3
6176499	2
7013774	1
29548326	1
8392555	1
23425722	1
39912531	1
24604835	32
35941787	2
22683391	1
35671030	2
35928396	2
9010653	1
31720789	1
22507931	9
15412891	3
22108886	2
3616458	3
13833283	1
4543190	1
2712057	3
25148041	32
4797458	10
917611	1
2127255	5
20842611	41
23013924	2
31323991	1
18672136	1
31781697	1
36096986	1
24132973	1
